timestamp,average,price
6/5/2021 6:26:54,1.7017,1.7196
6/5/2021 6:27:04,1.7017,1.719
6/5/2021 6:27:14,1.7017,1.7191
6/5/2021 6:27:24,1.7017,1.7198
6/5/2021 6:27:34,1.7017,1.7179
6/5/2021 6:27:44,1.7017,1.7202
6/5/2021 6:27:54,1.7017,1.7216
6/5/2021 6:28:04,1.7017,1.7208
6/5/2021 6:28:14,1.7017,1.7201
6/5/2021 6:28:24,1.7017,1.7193
6/5/2021 6:28:34,1.7017,1.7209
6/5/2021 6:28:44,1.7017,1.7198
6/5/2021 6:28:54,1.7017,1.7188
6/5/2021 6:29:04,1.7017,1.7203
6/5/2021 6:29:14,1.7017,1.7202
6/5/2021 6:29:24,1.7017,1.721
6/5/2021 6:29:34,1.7017,1.7235
6/5/2021 6:29:44,1.7017,1.7216
6/5/2021 6:29:54,1.7017,1.7216
6/5/2021 6:30:04,1.7017,1.7203
6/5/2021 6:30:14,1.7017,1.7191
6/5/2021 6:30:24,1.7017,1.7193
6/5/2021 6:30:34,1.7017,1.7182
6/5/2021 6:30:44,1.7017,1.7172
6/5/2021 6:30:54,1.7017,1.7151
6/5/2021 6:31:04,1.7017,1.7166
6/5/2021 6:31:14,1.7017,1.7167
6/5/2021 6:31:24,1.7017,1.7177
6/5/2021 6:31:34,1.7017,1.716
6/5/2021 6:31:44,1.7017,1.7165
6/5/2021 6:31:54,1.7017,1.7162
6/5/2021 6:32:04,1.7017,1.7168
6/5/2021 6:32:14,1.7017,1.7179
6/5/2021 6:32:24,1.7017,1.719
6/5/2021 6:32:34,1.7017,1.7197
6/5/2021 6:32:44,1.7017,1.72
6/5/2021 6:32:54,1.7017,1.7189
6/5/2021 6:33:04,1.7017,1.7166
6/5/2021 6:33:14,1.7017,1.7166
6/5/2021 6:33:24,1.7017,1.7172
6/5/2021 6:33:34,1.7017,1.7174
6/5/2021 6:33:44,1.7017,1.7171
6/5/2021 6:33:54,1.7017,1.716
6/5/2021 6:34:04,1.7017,1.713
6/5/2021 6:34:14,1.7017,1.7122
6/5/2021 6:34:24,1.7017,1.7119
6/5/2021 6:34:34,1.7017,1.7148
6/5/2021 6:34:44,1.7017,1.715
6/5/2021 6:34:54,1.7017,1.7138
6/5/2021 6:35:04,1.7017,1.7173
6/5/2021 6:35:14,1.7017,1.7196
6/5/2021 6:35:24,1.7017,1.7207
6/5/2021 6:35:34,1.7017,1.7201
6/5/2021 6:35:44,1.7017,1.7201
6/5/2021 6:35:54,1.7017,1.7185
6/5/2021 6:36:04,1.7017,1.7163
6/5/2021 6:36:14,1.7017,1.7173
6/5/2021 6:36:24,1.7017,1.7136
6/5/2021 6:36:34,1.7017,1.7127
6/5/2021 6:36:44,1.7017,1.7117
6/5/2021 6:36:54,1.7017,1.7134
6/5/2021 6:37:04,1.7017,1.713
6/5/2021 6:37:14,1.7017,1.714
6/5/2021 6:37:24,1.7017,1.7127
6/5/2021 6:37:34,1.7017,1.7121
6/5/2021 6:37:44,1.7017,1.7119
6/5/2021 6:37:54,1.7017,1.7114
6/5/2021 6:38:04,1.7017,1.7104
6/5/2021 6:38:14,1.7017,1.7134
6/5/2021 6:38:24,1.7017,1.711
6/5/2021 6:38:34,1.7017,1.7117
6/5/2021 6:38:44,1.7017,1.7127
6/5/2021 6:38:54,1.7017,1.713
6/5/2021 6:39:04,1.7017,1.711
6/5/2021 6:39:14,1.7017,1.7149
6/5/2021 6:39:24,1.7017,1.7155
6/5/2021 6:39:34,1.7017,1.716
6/5/2021 6:39:44,1.7017,1.7137
6/5/2021 6:39:54,1.7017,1.7146
6/5/2021 6:40:04,1.7017,1.7127
6/5/2021 6:40:14,1.7017,1.7115
6/5/2021 6:40:24,1.7017,1.7118
6/5/2021 6:40:34,1.7017,1.7114
6/5/2021 6:40:44,1.7017,1.7136
6/5/2021 6:40:54,1.7017,1.7125
6/5/2021 6:41:04,1.7017,1.7115
6/5/2021 6:41:14,1.7017,1.7125
6/5/2021 6:41:24,1.7017,1.7132
6/5/2021 6:41:34,1.7017,1.713
6/5/2021 6:41:44,1.7017,1.7137
6/5/2021 6:41:54,1.7017,1.7145
6/5/2021 6:42:04,1.7017,1.7134
6/5/2021 6:42:14,1.7017,1.712
6/5/2021 6:42:24,1.7017,1.7119
6/5/2021 6:42:34,1.7017,1.7116
6/5/2021 6:42:44,1.7017,1.711
6/5/2021 6:42:54,1.7017,1.7117
6/5/2021 6:43:04,1.7017,1.7092
6/5/2021 6:43:14,1.7017,1.7075
6/5/2021 6:43:24,1.7017,1.7063
6/5/2021 6:43:34,1.7017,1.7098
6/5/2021 6:43:44,1.7017,1.7098
6/5/2021 6:43:54,1.7017,1.7083
6/5/2021 6:44:04,1.7017,1.7084
6/5/2021 6:44:14,1.7017,1.711
6/5/2021 6:44:24,1.7017,1.7085
6/5/2021 6:44:34,1.7017,1.7079
6/5/2021 6:44:44,1.7017,1.7091
6/5/2021 6:44:54,1.7017,1.7083
6/5/2021 6:45:04,1.7017,1.7079
6/5/2021 6:45:14,1.7017,1.7091
6/5/2021 6:45:24,1.7017,1.71
6/5/2021 6:45:34,1.7017,1.7108
6/5/2021 6:45:44,1.7017,1.7114
6/5/2021 6:45:54,1.7017,1.7112
6/5/2021 6:46:04,1.7017,1.7148
6/5/2021 6:46:14,1.7017,1.7138
6/5/2021 6:46:24,1.7017,1.7128
6/5/2021 6:46:34,1.7017,1.7129
6/5/2021 6:46:44,1.7017,1.7137
6/5/2021 6:46:54,1.7017,1.7141
6/5/2021 6:47:04,1.7017,1.7132
6/5/2021 6:47:14,1.7017,1.7122
6/5/2021 6:47:24,1.7017,1.7123
6/5/2021 6:47:34,1.7017,1.7117
6/5/2021 6:47:44,1.7017,1.7123
6/5/2021 6:47:54,1.7017,1.7122
6/5/2021 6:48:04,1.7017,1.7121
6/5/2021 6:48:14,1.7017,1.7098
6/5/2021 6:48:24,1.7017,1.7102
6/5/2021 6:48:34,1.7017,1.7111
6/5/2021 6:48:44,1.7017,1.7094
6/5/2021 6:48:54,1.7017,1.7077
6/5/2021 6:49:04,1.7017,1.7048
6/5/2021 6:49:14,1.7017,1.7074
6/5/2021 6:49:24,1.7017,1.7078
6/5/2021 6:49:34,1.7017,1.708
6/5/2021 6:49:44,1.7017,1.7068
6/5/2021 6:49:54,1.7017,1.7061
6/5/2021 6:50:04,1.7017,1.704
6/5/2021 6:50:14,1.7017,1.7071
6/5/2021 6:50:24,1.7017,1.7074
6/5/2021 6:50:34,1.7017,1.7076
6/5/2021 6:50:44,1.7017,1.709
6/5/2021 6:50:54,1.7017,1.709
6/5/2021 6:51:04,1.7017,1.709
6/5/2021 6:51:14,1.7017,1.7116
6/5/2021 6:51:24,1.7017,1.7122
6/5/2021 6:51:34,1.7017,1.7114
6/5/2021 6:51:44,1.7017,1.7122
6/5/2021 6:51:54,1.7017,1.7129
6/5/2021 6:52:04,1.7017,1.7124
6/5/2021 6:52:14,1.7017,1.7132
6/5/2021 6:52:24,1.7017,1.71
6/5/2021 6:52:34,1.7017,1.7089
6/5/2021 6:52:44,1.7017,1.7087
6/5/2021 6:52:54,1.7017,1.7095
6/5/2021 6:53:04,1.7017,1.7092
6/5/2021 6:53:14,1.7017,1.7094
6/5/2021 6:53:24,1.7017,1.7095
6/5/2021 6:53:34,1.7017,1.712
6/5/2021 6:53:44,1.7017,1.7131
6/5/2021 6:53:54,1.7017,1.7123
6/5/2021 6:54:04,1.7017,1.713
6/5/2021 6:54:14,1.7017,1.7135
6/5/2021 6:54:24,1.7017,1.7141
6/5/2021 6:54:34,1.7017,1.716
6/5/2021 6:54:44,1.7017,1.7152
6/5/2021 6:54:54,1.7017,1.7142
6/5/2021 6:55:04,1.7017,1.7127
6/5/2021 6:55:14,1.7017,1.7149
6/5/2021 6:55:24,1.7017,1.7155
6/5/2021 6:55:34,1.7017,1.7162
6/5/2021 6:55:44,1.7017,1.7174
6/5/2021 6:55:54,1.7017,1.7193
6/5/2021 6:56:04,1.7017,1.7187
6/5/2021 6:56:14,1.7017,1.7198
6/5/2021 6:56:24,1.7017,1.7187
6/5/2021 6:56:34,1.7017,1.7195
6/5/2021 6:56:44,1.7017,1.7182
6/5/2021 6:56:54,1.7017,1.7168
6/5/2021 6:57:04,1.7017,1.7164
6/5/2021 6:57:14,1.7017,1.711
6/5/2021 6:57:24,1.7017,1.7116
6/5/2021 6:57:34,1.7017,1.7124
6/5/2021 6:57:44,1.7017,1.7151
6/5/2021 6:57:54,1.7017,1.7145
6/5/2021 6:58:04,1.7017,1.717
6/5/2021 6:58:14,1.7017,1.7134
6/5/2021 6:58:24,1.7017,1.7132
6/5/2021 6:58:34,1.7017,1.7122
6/5/2021 6:58:44,1.7017,1.7127
6/5/2021 6:58:54,1.7017,1.7132
6/5/2021 6:59:04,1.7017,1.7128
6/5/2021 6:59:14,1.7017,1.7122
6/5/2021 6:59:24,1.7017,1.7132
6/5/2021 6:59:34,1.7017,1.7132
6/5/2021 6:59:44,1.7017,1.7142
6/5/2021 6:59:54,1.7017,1.7143
6/5/2021 7:00:04,1.7017,1.7122
6/5/2021 7:00:14,1.7017,1.7126
6/5/2021 7:00:24,1.7017,1.7142
6/5/2021 7:00:34,1.7017,1.7101
6/5/2021 7:00:44,1.7017,1.71
6/5/2021 7:00:54,1.7017,1.7088
6/5/2021 7:01:04,1.7017,1.708
6/5/2021 7:01:14,1.7017,1.7089
6/5/2021 7:01:24,1.7017,1.7128
6/5/2021 7:01:34,1.7017,1.7128
6/5/2021 7:01:44,1.7017,1.7135
6/5/2021 7:01:54,1.7017,1.7131
6/5/2021 7:02:04,1.7017,1.7132
6/5/2021 7:02:14,1.7017,1.7136
6/5/2021 7:02:24,1.7017,1.7151
6/5/2021 7:02:34,1.7017,1.7178
6/5/2021 7:02:44,1.7017,1.7175
6/5/2021 7:02:54,1.7017,1.7176
6/5/2021 7:03:04,1.7017,1.7171
6/5/2021 7:03:14,1.7017,1.7163
6/5/2021 7:03:24,1.7017,1.7159
6/5/2021 7:03:34,1.7017,1.7177
6/5/2021 7:03:44,1.7017,1.7166
6/5/2021 7:03:54,1.7017,1.7174
6/5/2021 7:04:04,1.7017,1.7175
6/5/2021 7:04:14,1.7017,1.7148
6/5/2021 7:04:24,1.7017,1.7123
6/5/2021 7:04:34,1.7017,1.7132
6/5/2021 7:04:44,1.7017,1.7144
6/5/2021 7:04:54,1.7017,1.7113
6/5/2021 7:05:04,1.7017,1.7114
6/5/2021 7:05:14,1.7017,1.7108
6/5/2021 7:05:24,1.7017,1.7135
6/5/2021 7:05:34,1.7017,1.7144
6/5/2021 7:05:44,1.7017,1.7155
6/5/2021 7:05:54,1.7017,1.716
6/5/2021 7:06:04,1.7017,1.7151
6/5/2021 7:06:14,1.7017,1.716
6/5/2021 7:06:24,1.7017,1.7168
6/5/2021 7:06:34,1.7017,1.7152
6/5/2021 7:06:44,1.7017,1.7155
6/5/2021 7:06:54,1.7017,1.716
6/5/2021 7:07:04,1.7017,1.7155
6/5/2021 7:07:14,1.7017,1.7134
6/5/2021 7:07:24,1.7017,1.7116
6/5/2021 7:07:34,1.7017,1.7131
6/5/2021 7:07:44,1.7017,1.7141
6/5/2021 7:07:54,1.7017,1.713
6/5/2021 7:08:04,1.7017,1.7137
6/5/2021 7:08:14,1.7017,1.7118
6/5/2021 7:08:24,1.7017,1.7117
6/5/2021 7:08:34,1.7017,1.7115
6/5/2021 7:08:44,1.7017,1.7122
6/5/2021 7:08:54,1.7017,1.7128
6/5/2021 7:09:04,1.7017,1.7128
6/5/2021 7:09:14,1.7017,1.7118
6/5/2021 7:09:24,1.7017,1.7112
6/5/2021 7:09:34,1.7017,1.7104
6/5/2021 7:09:44,1.7017,1.7087
6/5/2021 7:09:54,1.7017,1.7087
6/5/2021 7:10:04,1.7017,1.7099
6/5/2021 7:10:14,1.7017,1.7116
6/5/2021 7:10:24,1.7017,1.7123
6/5/2021 7:10:34,1.7017,1.709
6/5/2021 7:10:44,1.7017,1.7101
6/5/2021 7:10:54,1.7017,1.7096
6/5/2021 7:11:04,1.7017,1.7104
6/5/2021 7:11:14,1.7017,1.7114
6/5/2021 7:11:24,1.7017,1.7117
6/5/2021 7:11:34,1.7017,1.71
6/5/2021 7:11:44,1.7017,1.7114
6/5/2021 7:11:54,1.7017,1.7126
6/5/2021 7:12:04,1.7017,1.7136
6/5/2021 7:12:14,1.7017,1.7103
6/5/2021 7:12:24,1.7017,1.7101
6/5/2021 7:12:34,1.7017,1.7117
6/5/2021 7:12:44,1.7017,1.711
6/5/2021 7:12:54,1.7017,1.711
6/5/2021 7:13:04,1.7017,1.713
6/5/2021 7:13:14,1.7017,1.7104
6/5/2021 7:13:24,1.7017,1.712
6/5/2021 7:13:34,1.7017,1.7116
6/5/2021 7:13:44,1.7017,1.71
6/5/2021 7:13:54,1.7017,1.7101
6/5/2021 7:14:04,1.7017,1.7086
6/5/2021 7:14:14,1.7017,1.708
6/5/2021 7:14:24,1.7017,1.7045
6/5/2021 7:14:34,1.7017,1.7042
6/5/2021 7:14:44,1.7017,1.7022
6/5/2021 7:14:54,1.7017,1.7015
6/5/2021 7:15:04,1.7017,1.7001
6/5/2021 7:15:14,1.7017,1.7039
6/5/2021 7:15:24,1.7017,1.703
6/5/2021 7:15:34,1.7017,1.7047
6/5/2021 7:15:44,1.7017,1.7039
6/5/2021 7:15:54,1.7017,1.7031
6/5/2021 7:16:04,1.7017,1.7015
6/5/2021 7:16:14,1.7017,1.6975
6/5/2021 7:16:24,1.7017,1.6947
6/5/2021 7:16:34,1.7017,1.694
6/5/2021 7:16:44,1.7017,1.6926
6/5/2021 7:16:54,1.7017,1.6916
6/5/2021 7:17:04,1.7017,1.6946
6/5/2021 7:17:14,1.7017,1.6946
6/5/2021 7:17:24,1.7017,1.6975
6/5/2021 7:17:34,1.7017,1.6983
6/5/2021 7:17:44,1.7017,1.6995
6/5/2021 7:17:54,1.7017,1.6947
6/5/2021 7:18:04,1.7017,1.6946
6/5/2021 7:18:14,1.7017,1.6956
6/5/2021 7:18:24,1.7017,1.6978
6/5/2021 7:18:34,1.7017,1.6984
6/5/2021 7:18:44,1.7017,1.6977
6/5/2021 7:18:54,1.7017,1.7003
6/5/2021 7:19:04,1.7017,1.6982
6/5/2021 7:19:14,1.7017,1.6969
6/5/2021 7:19:24,1.7017,1.6959
6/5/2021 7:19:34,1.7017,1.6964
6/5/2021 7:19:44,1.7017,1.6968
6/5/2021 7:19:54,1.7017,1.6982
6/5/2021 7:20:04,1.7017,1.698
6/5/2021 7:20:14,1.7017,1.6987
6/5/2021 7:20:24,1.7017,1.6972
6/5/2021 7:20:34,1.7017,1.6974
6/5/2021 7:20:44,1.7017,1.6971
6/5/2021 7:20:54,1.7017,1.6981
6/5/2021 7:21:04,1.7017,1.694
6/5/2021 7:21:14,1.7017,1.6951
6/5/2021 7:21:24,1.7017,1.6932
6/5/2021 7:21:34,1.7017,1.6928
6/5/2021 7:21:44,1.7017,1.692
6/5/2021 7:21:54,1.7017,1.6931
6/5/2021 7:22:04,1.7017,1.6937
6/5/2021 7:22:14,1.7017,1.6922
6/5/2021 7:22:24,1.7017,1.69
6/5/2021 7:22:34,1.7017,1.6864
6/5/2021 7:22:44,1.7017,1.688
6/5/2021 7:22:54,1.7017,1.6911
6/5/2021 7:23:04,1.7017,1.6896
6/5/2021 7:23:14,1.7017,1.6912
6/5/2021 7:23:24,1.7017,1.6894
6/5/2021 7:23:34,1.7017,1.6906
6/5/2021 7:23:44,1.7017,1.6904
6/5/2021 7:23:54,1.7017,1.6925
6/5/2021 7:24:04,1.7017,1.6895
6/5/2021 7:24:14,1.7017,1.6926
6/5/2021 7:24:24,1.7017,1.6961
6/5/2021 7:24:34,1.7017,1.6953
6/5/2021 7:24:44,1.7017,1.695
6/5/2021 7:24:54,1.7017,1.6964
6/5/2021 7:25:04,1.7017,1.6959
6/5/2021 7:25:14,1.7017,1.697
6/5/2021 7:25:24,1.7017,1.6973
6/5/2021 7:25:34,1.7017,1.6987
6/5/2021 7:25:44,1.7017,1.6994
6/5/2021 7:25:54,1.7017,1.7006
6/5/2021 7:26:04,1.7017,1.7
6/5/2021 7:26:14,1.7017,1.6959
6/5/2021 7:26:24,1.7017,1.6955
6/5/2021 7:26:34,1.7017,1.6969
6/5/2021 7:26:44,1.7017,1.6927
6/5/2021 7:26:54,1.7017,1.692
6/5/2021 7:27:04,1.7017,1.6924
6/5/2021 7:27:14,1.7017,1.6931
6/5/2021 7:27:24,1.7017,1.6932
6/5/2021 7:27:34,1.7017,1.6951
6/5/2021 7:27:44,1.7017,1.6951
6/5/2021 7:27:54,1.7017,1.6921
6/5/2021 7:28:04,1.7017,1.6916
6/5/2021 7:28:14,1.7017,1.69
6/5/2021 7:28:24,1.7017,1.69
6/5/2021 7:28:34,1.7017,1.6905
6/5/2021 7:28:44,1.7017,1.6932
6/5/2021 7:28:54,1.7017,1.6913
6/5/2021 7:29:04,1.7017,1.6906
6/5/2021 7:29:14,1.7017,1.6925
6/5/2021 7:29:24,1.7017,1.6914
6/5/2021 7:29:34,1.7017,1.6909
6/5/2021 7:29:44,1.7017,1.6889
6/5/2021 7:29:54,1.7017,1.6913
6/5/2021 7:30:04,1.7017,1.6889
6/5/2021 7:30:14,1.7017,1.6873
6/5/2021 7:30:24,1.7017,1.6866
6/5/2021 7:30:34,1.7017,1.6862
6/5/2021 7:30:44,1.7017,1.6887
6/5/2021 7:30:54,1.7017,1.6912
6/5/2021 7:31:04,1.7017,1.6912
6/5/2021 7:31:14,1.7017,1.6948
6/5/2021 7:31:24,1.7017,1.6929
6/5/2021 7:31:34,1.7017,1.6937
6/5/2021 7:31:44,1.7017,1.6968
6/5/2021 7:31:54,1.7017,1.6934
6/5/2021 7:32:04,1.7017,1.6958
6/5/2021 7:32:14,1.7017,1.6967
6/5/2021 7:32:24,1.7017,1.6975
6/5/2021 7:32:34,1.7017,1.6992
6/5/2021 7:32:44,1.7017,1.6958
6/5/2021 7:32:54,1.7017,1.6977
6/5/2021 7:33:04,1.7017,1.7009
6/5/2021 7:33:14,1.7017,1.7003
6/5/2021 7:33:24,1.7017,1.7003
6/5/2021 7:33:34,1.7017,1.7014
6/5/2021 7:33:44,1.7017,1.7012
6/5/2021 7:33:54,1.7017,1.7014
6/5/2021 7:34:04,1.7017,1.7017
6/5/2021 7:34:14,1.7017,1.698
6/5/2021 7:34:24,1.7017,1.6996
6/5/2021 7:34:34,1.7017,1.6997
6/5/2021 7:34:44,1.7017,1.6986
6/5/2021 7:34:54,1.7017,1.6997
6/5/2021 7:35:04,1.7017,1.6994
6/5/2021 7:35:14,1.7017,1.7008
6/5/2021 7:35:24,1.7017,1.6998
6/5/2021 7:35:34,1.7017,1.7013
6/5/2021 7:35:44,1.7017,1.7008
6/5/2021 7:35:54,1.7017,1.701
6/5/2021 7:36:04,1.7017,1.7001
6/5/2021 7:36:14,1.7017,1.6983
6/5/2021 7:36:24,1.7017,1.6994
6/5/2021 7:36:34,1.7017,1.6989
6/5/2021 7:36:44,1.7017,1.6951
6/5/2021 7:36:54,1.7017,1.696
6/5/2021 7:37:04,1.7017,1.6994
6/5/2021 7:37:14,1.7017,1.6992
6/5/2021 7:37:24,1.7017,1.6981
6/5/2021 7:37:34,1.7017,1.6968
6/5/2021 7:37:44,1.7017,1.6967
6/5/2021 7:37:54,1.7017,1.698
6/5/2021 7:38:04,1.7017,1.6958
6/5/2021 7:38:14,1.7017,1.6964
6/5/2021 7:38:24,1.7017,1.6936
6/5/2021 7:38:34,1.7017,1.6944
6/5/2021 7:38:44,1.7017,1.6936
6/5/2021 7:38:54,1.7017,1.6938
6/5/2021 7:39:04,1.7017,1.6942
6/5/2021 7:39:14,1.7017,1.6916
6/5/2021 7:39:24,1.7017,1.6916
6/5/2021 7:39:34,1.7017,1.6939
6/5/2021 7:39:44,1.7017,1.6939
6/5/2021 7:39:54,1.7017,1.695
6/5/2021 7:40:04,1.7017,1.6938
6/5/2021 7:40:14,1.7017,1.6938
6/5/2021 7:40:24,1.7017,1.6933
6/5/2021 7:40:34,1.7017,1.6942
6/5/2021 7:40:44,1.7017,1.6928
6/5/2021 7:40:54,1.7017,1.6901
6/5/2021 7:41:04,1.7017,1.6917
6/5/2021 7:41:14,1.7017,1.6896
6/5/2021 7:41:24,1.7017,1.6912
6/5/2021 7:41:34,1.7017,1.6905
6/5/2021 7:41:44,1.7017,1.6906
6/5/2021 7:41:54,1.7017,1.6898
6/5/2021 7:42:04,1.7017,1.6886
6/5/2021 7:42:14,1.7017,1.6867
6/5/2021 7:42:24,1.7017,1.6885
6/5/2021 7:42:34,1.7017,1.6865
6/5/2021 7:42:44,1.7017,1.6857
6/5/2021 7:42:54,1.7017,1.6876
6/5/2021 7:43:04,1.7017,1.6867
6/5/2021 7:43:14,1.7017,1.6843
6/5/2021 7:43:24,1.7017,1.6853
6/5/2021 7:43:34,1.7017,1.6857
6/5/2021 7:43:44,1.7017,1.6881
6/5/2021 7:43:54,1.7017,1.6858
6/5/2021 7:44:04,1.7017,1.6858
6/5/2021 7:44:14,1.7017,1.6849
6/5/2021 7:44:24,1.7017,1.6858
6/5/2021 7:44:34,1.7017,1.6861
6/5/2021 7:44:44,1.7017,1.6857
6/5/2021 7:44:54,1.7017,1.6849
6/5/2021 7:45:04,1.7017,1.686
6/5/2021 7:45:14,1.7017,1.6875
6/5/2021 7:45:24,1.7017,1.6885
6/5/2021 7:45:34,1.7017,1.6899
6/5/2021 7:45:44,1.7017,1.6903
6/5/2021 7:45:54,1.7017,1.6878
6/5/2021 7:46:04,1.7017,1.6836
6/5/2021 7:46:14,1.7017,1.683
6/5/2021 7:46:24,1.7017,1.6783
6/5/2021 7:46:34,1.7017,1.6762
6/5/2021 7:46:44,1.7017,1.6764
6/5/2021 7:46:54,1.7017,1.6723
6/5/2021 7:47:04,1.7017,1.6709
6/5/2021 7:47:14,1.7017,1.67
6/5/2021 7:47:24,1.7017,1.6708
6/5/2021 7:47:34,1.7017,1.6736
6/5/2021 7:47:44,1.7017,1.6738
6/5/2021 7:47:54,1.7017,1.6701
6/5/2021 7:48:04,1.7017,1.6707
6/5/2021 7:48:14,1.7017,1.6735
6/5/2021 7:48:24,1.7017,1.6716
6/5/2021 7:48:34,1.7017,1.6706
6/5/2021 7:48:44,1.7017,1.6693
6/5/2021 7:48:54,1.7017,1.67
6/5/2021 7:49:04,1.7017,1.666
6/5/2021 7:49:14,1.7017,1.6661
6/5/2021 7:49:24,1.7017,1.6677
6/5/2021 7:49:34,1.7017,1.6684
6/5/2021 7:49:44,1.7017,1.6688
6/5/2021 7:49:54,1.7017,1.6712
6/5/2021 7:50:04,1.7017,1.6757
6/5/2021 7:50:14,1.7017,1.6767
6/5/2021 7:50:24,1.7017,1.6741
6/5/2021 7:50:34,1.7017,1.6719
6/5/2021 7:50:44,1.7017,1.6738
6/5/2021 7:50:54,1.7017,1.6688
6/5/2021 7:51:04,1.7017,1.6643
6/5/2021 7:51:14,1.7017,1.6659
6/5/2021 7:51:24,1.7017,1.6666
6/5/2021 7:51:34,1.7017,1.6719
6/5/2021 7:51:44,1.7017,1.6714
6/5/2021 7:51:54,1.7017,1.6736
6/5/2021 7:52:04,1.7017,1.6748
6/5/2021 7:52:14,1.7017,1.6735
6/5/2021 7:52:24,1.7017,1.6773
6/5/2021 7:52:34,1.7017,1.6764
6/5/2021 7:52:44,1.7017,1.677
6/5/2021 7:52:54,1.7017,1.677
6/5/2021 7:53:04,1.7017,1.6763
6/5/2021 7:53:14,1.7017,1.677
6/5/2021 7:53:24,1.7017,1.6753
6/5/2021 7:53:34,1.7017,1.678
6/5/2021 7:53:44,1.7017,1.6776
6/5/2021 7:53:54,1.7017,1.6781
6/5/2021 7:54:04,1.7017,1.6776
6/5/2021 7:54:14,1.7017,1.6786
6/5/2021 7:54:24,1.7017,1.6788
6/5/2021 7:54:34,1.7017,1.6804
6/5/2021 7:54:44,1.7017,1.6788
6/5/2021 7:54:54,1.7017,1.6786
6/5/2021 7:55:04,1.7017,1.678
6/5/2021 7:55:14,1.7017,1.6764
6/5/2021 7:55:24,1.7017,1.6805
6/5/2021 7:55:34,1.7017,1.6806
6/5/2021 7:55:44,1.7017,1.6798
6/5/2021 7:55:54,1.7017,1.6801
6/5/2021 7:56:04,1.7017,1.6831
6/5/2021 7:56:14,1.7017,1.6845
6/5/2021 7:56:24,1.7017,1.6836
6/5/2021 7:56:34,1.7017,1.6812
6/5/2021 7:56:44,1.7017,1.683
6/5/2021 7:56:54,1.7017,1.6855
6/5/2021 7:57:04,1.7017,1.685
6/5/2021 7:57:14,1.7017,1.6848
6/5/2021 7:57:24,1.7017,1.6846
6/5/2021 7:57:34,1.7017,1.686
6/5/2021 7:57:44,1.7017,1.6864
6/5/2021 7:57:54,1.7017,1.684
6/5/2021 7:58:04,1.7017,1.6831
6/5/2021 7:58:14,1.7017,1.6843
6/5/2021 7:58:24,1.7017,1.6829
6/5/2021 7:58:34,1.7017,1.6839
6/5/2021 7:58:44,1.7017,1.6814
6/5/2021 7:58:54,1.7017,1.6825
6/5/2021 7:59:04,1.7017,1.6815
6/5/2021 7:59:14,1.7017,1.6796
6/5/2021 7:59:24,1.7017,1.6774
6/5/2021 7:59:34,1.7017,1.6794
6/5/2021 7:59:44,1.7017,1.6777
6/5/2021 7:59:54,1.7017,1.6754
6/5/2021 8:00:04,1.7017,1.6708
6/5/2021 8:00:14,1.7017,1.6686
6/5/2021 8:00:24,1.7017,1.6666
6/5/2021 8:00:34,1.7017,1.6654
6/5/2021 8:00:44,1.7224,1.6679
6/5/2021 8:00:54,1.7224,1.6677
6/5/2021 8:01:06,1.7224,1.6717
6/5/2021 8:01:14,1.7224,1.6687
6/5/2021 8:01:25,1.7224,1.6653
6/5/2021 8:01:34,1.7224,1.6665
6/5/2021 8:01:44,1.7224,1.6689
6/5/2021 8:01:54,1.7224,1.666
6/5/2021 8:02:04,1.7224,1.6698
6/5/2021 8:02:14,1.7224,1.669
6/5/2021 8:02:24,1.7224,1.665
6/5/2021 8:02:34,1.7224,1.6652
6/5/2021 8:02:44,1.7224,1.6648
6/5/2021 8:02:54,1.7224,1.6634
6/5/2021 8:03:04,1.7224,1.663
6/5/2021 8:03:14,1.7223,1.6631
6/5/2021 8:03:24,1.7223,1.6629
6/5/2021 8:03:34,1.7223,1.6612
6/5/2021 8:03:44,1.7223,1.6638
6/5/2021 8:03:54,1.7223,1.6621
6/5/2021 8:04:04,1.7214,1.6556
6/5/2021 8:04:14,1.7214,1.657
6/5/2021 8:04:24,1.7214,1.653
6/5/2021 8:04:34,1.7214,1.6503
6/5/2021 8:04:44,1.7214,1.6545
6/5/2021 8:04:54,1.7172,1.6546
6/5/2021 8:05:04,1.7172,1.6539
6/5/2021 8:05:14,1.7172,1.6561
6/5/2021 8:05:24,1.7172,1.66
6/5/2021 8:05:34,1.7172,1.6606
6/5/2021 8:05:44,1.7167,1.6629
6/5/2021 8:05:54,1.7167,1.66
6/5/2021 8:06:04,1.7167,1.66
6/5/2021 8:06:14,1.7167,1.6597
6/5/2021 8:06:24,1.7167,1.6594
6/5/2021 8:06:34,1.7167,1.6596
6/5/2021 8:06:44,1.7167,1.6572
6/5/2021 8:06:54,1.7167,1.6559
6/5/2021 8:07:04,1.7167,1.652
6/5/2021 8:07:14,1.7167,1.65
6/5/2021 8:07:24,1.7167,1.649
6/5/2021 8:07:34,1.7167,1.6546
6/5/2021 8:07:44,1.7167,1.6538
6/5/2021 8:07:54,1.7167,1.6541
6/5/2021 8:08:04,1.7167,1.6555
6/5/2021 8:08:14,1.715,1.652
6/5/2021 8:08:24,1.715,1.6535
6/5/2021 8:08:34,1.715,1.6554
6/5/2021 8:08:44,1.715,1.6588
