timestamp,average,price
5/31/2021 16:45:59,1.6103,1.6649
5/31/2021 16:46:09,1.6103,1.6649
5/31/2021 16:46:19,1.6103,1.6642
5/31/2021 16:46:29,1.6103,1.665
5/31/2021 16:46:39,1.6103,1.6638
5/31/2021 16:46:49,1.6103,1.6648
5/31/2021 16:46:59,1.6103,1.6657
5/31/2021 16:47:09,1.6103,1.6647
5/31/2021 16:47:19,1.6103,1.6666
5/31/2021 16:47:29,1.6103,1.6669
5/31/2021 16:47:39,1.6103,1.6689
5/31/2021 16:47:49,1.6103,1.6687
5/31/2021 16:47:59,1.6103,1.6695
5/31/2021 16:48:09,1.6103,1.67
5/31/2021 16:48:19,1.6103,1.672
5/31/2021 16:48:29,1.6103,1.6717
5/31/2021 16:48:39,1.6103,1.6726
5/31/2021 16:48:49,1.6103,1.6714
5/31/2021 16:48:59,1.6103,1.6711
5/31/2021 16:49:09,1.6103,1.6724
5/31/2021 16:49:19,1.6103,1.6709
5/31/2021 16:49:29,1.6103,1.6727
5/31/2021 16:49:39,1.6103,1.6727
5/31/2021 16:49:49,1.6103,1.6726
5/31/2021 16:49:59,1.6103,1.673
5/31/2021 16:50:09,1.6103,1.6728
5/31/2021 16:50:19,1.6103,1.6714
5/31/2021 16:50:29,1.6103,1.67
5/31/2021 16:50:39,1.6103,1.6698
5/31/2021 16:50:49,1.6103,1.67
5/31/2021 16:50:59,1.6103,1.6691
5/31/2021 16:51:09,1.6103,1.6707
5/31/2021 16:51:19,1.6103,1.6699
5/31/2021 16:51:29,1.6103,1.6704
5/31/2021 16:51:39,1.6103,1.6679
5/31/2021 16:51:49,1.6103,1.6671
5/31/2021 16:51:59,1.6103,1.6671
5/31/2021 16:52:09,1.6103,1.6696
5/31/2021 16:52:19,1.6103,1.6686
5/31/2021 16:52:29,1.6103,1.6699
5/31/2021 16:52:39,1.6103,1.6687
5/31/2021 16:52:49,1.6103,1.6675
5/31/2021 16:52:59,1.6103,1.6683
5/31/2021 16:53:09,1.6103,1.6676
5/31/2021 16:53:19,1.6103,1.6682
5/31/2021 16:53:29,1.6103,1.6679
5/31/2021 16:53:39,1.6103,1.6672
5/31/2021 16:53:49,1.6103,1.6695
5/31/2021 16:53:59,1.6103,1.6698
5/31/2021 16:54:09,1.6103,1.67
5/31/2021 16:54:19,1.6103,1.6712
5/31/2021 16:54:29,1.6103,1.6689
5/31/2021 16:54:39,1.6103,1.6683
5/31/2021 16:54:49,1.6103,1.6679
5/31/2021 16:54:59,1.6103,1.6678
5/31/2021 16:55:09,1.6103,1.6681
5/31/2021 16:55:19,1.6103,1.6669
5/31/2021 16:55:29,1.6103,1.6657
5/31/2021 16:55:39,1.6103,1.6663
5/31/2021 16:55:49,1.6103,1.6663
5/31/2021 16:55:59,1.6103,1.6661
5/31/2021 16:56:09,1.6103,1.6669
5/31/2021 16:56:19,1.6103,1.6675
5/31/2021 16:56:29,1.6103,1.6694
5/31/2021 16:56:39,1.6103,1.6691
5/31/2021 16:56:49,1.6103,1.669
5/31/2021 16:56:59,1.6103,1.6685
5/31/2021 16:57:09,1.6103,1.669
5/31/2021 16:57:19,1.6103,1.6697
5/31/2021 16:57:29,1.6103,1.6691
5/31/2021 16:57:39,1.6103,1.6695
5/31/2021 16:57:49,1.6103,1.6697
5/31/2021 16:57:59,1.6103,1.6697
5/31/2021 16:58:09,1.6103,1.6699
5/31/2021 16:58:19,1.6103,1.6691
5/31/2021 16:58:29,1.6103,1.6692
5/31/2021 16:58:39,1.6103,1.6683
5/31/2021 16:58:49,1.6103,1.6689
5/31/2021 16:58:59,1.6103,1.6682
5/31/2021 16:59:09,1.6103,1.6681
5/31/2021 16:59:19,1.6103,1.6689
5/31/2021 16:59:29,1.6103,1.6692
5/31/2021 16:59:39,1.6103,1.6697
5/31/2021 16:59:49,1.6103,1.67
5/31/2021 16:59:59,1.6103,1.67
5/31/2021 17:00:09,1.6103,1.6718
5/31/2021 17:00:19,1.6103,1.6716
5/31/2021 17:00:29,1.6103,1.6727
5/31/2021 17:00:39,1.6103,1.6726
5/31/2021 17:00:49,1.6103,1.6731
5/31/2021 17:00:59,1.6103,1.6741
5/31/2021 17:01:09,1.6103,1.6743
5/31/2021 17:01:19,1.6103,1.6761
5/31/2021 17:01:29,1.6103,1.6766
5/31/2021 17:01:39,1.6103,1.6761
5/31/2021 17:01:49,1.6103,1.6756
5/31/2021 17:01:59,1.6103,1.6743
5/31/2021 17:02:09,1.6103,1.6752
5/31/2021 17:02:19,1.6103,1.675
5/31/2021 17:02:29,1.6103,1.6745
5/31/2021 17:02:39,1.6103,1.6735
5/31/2021 17:02:49,1.6103,1.6741
5/31/2021 17:02:59,1.6103,1.6748
5/31/2021 17:03:09,1.6103,1.675
5/31/2021 17:03:19,1.6103,1.6752
5/31/2021 17:03:29,1.6103,1.6762
5/31/2021 17:03:39,1.6103,1.6762
5/31/2021 17:03:49,1.6103,1.676
5/31/2021 17:03:59,1.6103,1.6762
5/31/2021 17:04:09,1.6103,1.6771
5/31/2021 17:04:19,1.6103,1.6771
5/31/2021 17:04:29,1.6103,1.6762
5/31/2021 17:04:39,1.6103,1.6758
5/31/2021 17:04:49,1.6103,1.6767
5/31/2021 17:04:59,1.6103,1.676
5/31/2021 17:05:09,1.6103,1.6752
5/31/2021 17:05:19,1.6103,1.675
5/31/2021 17:05:29,1.6103,1.6736
5/31/2021 17:05:39,1.6103,1.675
5/31/2021 17:05:49,1.6103,1.6744
5/31/2021 17:05:59,1.6103,1.674
5/31/2021 17:06:09,1.6103,1.6751
5/31/2021 17:06:19,1.6103,1.6754
5/31/2021 17:06:29,1.6103,1.6787
5/31/2021 17:06:39,1.6103,1.6783
5/31/2021 17:06:49,1.6103,1.6775
5/31/2021 17:06:59,1.6103,1.6766
5/31/2021 17:07:09,1.6103,1.6776
5/31/2021 17:07:19,1.6103,1.6761
5/31/2021 17:07:29,1.6103,1.6762
5/31/2021 17:07:39,1.6103,1.6775
5/31/2021 17:07:49,1.6103,1.6779
5/31/2021 17:07:59,1.6103,1.6762
5/31/2021 17:08:09,1.6103,1.6756
5/31/2021 17:08:19,1.6103,1.6779
5/31/2021 17:08:29,1.6103,1.678
5/31/2021 17:08:39,1.6103,1.6781
5/31/2021 17:08:49,1.6103,1.6783
5/31/2021 17:08:59,1.6103,1.6784
5/31/2021 17:09:09,1.6103,1.6785
5/31/2021 17:09:19,1.6103,1.6773
5/31/2021 17:09:29,1.6103,1.6766
5/31/2021 17:09:39,1.6103,1.6765
5/31/2021 17:09:49,1.6103,1.6789
5/31/2021 17:09:59,1.6103,1.6786
5/31/2021 17:10:09,1.6103,1.6781
5/31/2021 17:10:19,1.6103,1.6787
5/31/2021 17:10:29,1.6103,1.6787
5/31/2021 17:10:39,1.6103,1.6781
5/31/2021 17:10:49,1.6103,1.6778
5/31/2021 17:10:59,1.6103,1.678
5/31/2021 17:11:09,1.6103,1.6784
5/31/2021 17:11:19,1.6103,1.6781
5/31/2021 17:11:29,1.6103,1.6784
5/31/2021 17:11:39,1.6103,1.6795
5/31/2021 17:11:49,1.6103,1.68
5/31/2021 17:11:59,1.6103,1.6795
5/31/2021 17:12:09,1.6103,1.68
5/31/2021 17:12:19,1.6103,1.68
5/31/2021 17:12:29,1.6103,1.6815
5/31/2021 17:12:39,1.6103,1.6806
5/31/2021 17:12:49,1.6103,1.6803
5/31/2021 17:12:59,1.6103,1.6807
5/31/2021 17:13:09,1.6103,1.6815
5/31/2021 17:13:19,1.6103,1.6816
5/31/2021 17:13:29,1.6103,1.6819
5/31/2021 17:13:39,1.6103,1.6812
5/31/2021 17:13:49,1.6103,1.6818
5/31/2021 17:13:59,1.6103,1.6819
5/31/2021 17:14:09,1.6103,1.6815
5/31/2021 17:14:19,1.6103,1.6814
5/31/2021 17:14:29,1.6103,1.682
5/31/2021 17:14:39,1.6103,1.682
5/31/2021 17:14:49,1.6103,1.682
5/31/2021 17:14:59,1.6103,1.682
5/31/2021 17:15:09,1.6103,1.682
5/31/2021 17:15:19,1.6103,1.6814
5/31/2021 17:15:29,1.6103,1.6802
5/31/2021 17:15:39,1.6103,1.6796
5/31/2021 17:15:49,1.6103,1.6776
5/31/2021 17:15:59,1.6103,1.6771
5/31/2021 17:16:09,1.6103,1.677
5/31/2021 17:16:19,1.6103,1.6781
5/31/2021 17:16:29,1.6103,1.677
5/31/2021 17:16:39,1.6103,1.6764
5/31/2021 17:16:49,1.6103,1.6774
5/31/2021 17:16:59,1.6103,1.6782
5/31/2021 17:17:09,1.6103,1.679
5/31/2021 17:17:19,1.6103,1.6787
5/31/2021 17:17:29,1.6103,1.6786
5/31/2021 17:17:39,1.6103,1.6786
5/31/2021 17:17:49,1.6103,1.6792
5/31/2021 17:17:59,1.6103,1.679
5/31/2021 17:18:09,1.6103,1.6787
5/31/2021 17:18:19,1.6103,1.6774
5/31/2021 17:18:29,1.6103,1.677
5/31/2021 17:18:39,1.6103,1.6771
5/31/2021 17:18:49,1.6103,1.676
5/31/2021 17:18:59,1.6103,1.6752
5/31/2021 17:19:09,1.6103,1.6759
5/31/2021 17:19:19,1.6103,1.6762
5/31/2021 17:19:29,1.6103,1.676
5/31/2021 17:19:39,1.6103,1.6757
5/31/2021 17:19:49,1.6103,1.6759
5/31/2021 17:19:59,1.6103,1.6759
5/31/2021 17:20:09,1.6103,1.6762
5/31/2021 17:20:19,1.6103,1.6779
5/31/2021 17:20:29,1.6103,1.6787
5/31/2021 17:20:39,1.6103,1.6788
5/31/2021 17:20:49,1.6103,1.6794
5/31/2021 17:20:59,1.6103,1.6793
5/31/2021 17:21:09,1.6103,1.6792
5/31/2021 17:21:19,1.6103,1.6793
5/31/2021 17:21:29,1.6103,1.6801
5/31/2021 17:21:39,1.6103,1.6803
5/31/2021 17:21:49,1.6103,1.6792
5/31/2021 17:21:59,1.6103,1.6792
5/31/2021 17:22:09,1.6103,1.68
5/31/2021 17:22:19,1.6103,1.6804
5/31/2021 17:22:29,1.6103,1.6797
5/31/2021 17:22:39,1.6103,1.6799
5/31/2021 17:22:49,1.6103,1.6799
5/31/2021 17:22:59,1.6103,1.6798
5/31/2021 17:23:09,1.6103,1.6798
5/31/2021 17:23:19,1.6103,1.6775
5/31/2021 17:23:29,1.6103,1.6759
5/31/2021 17:23:39,1.6103,1.6758
5/31/2021 17:23:49,1.6103,1.6769
5/31/2021 17:23:59,1.6103,1.6762
5/31/2021 17:24:09,1.6103,1.6749
5/31/2021 17:24:19,1.6103,1.6761
5/31/2021 17:24:29,1.6103,1.6765
5/31/2021 17:24:39,1.6103,1.6765
5/31/2021 17:24:49,1.6103,1.6769
5/31/2021 17:24:59,1.6103,1.6768
5/31/2021 17:25:09,1.6103,1.6754
5/31/2021 17:25:19,1.6103,1.6756
5/31/2021 17:25:29,1.6103,1.676
5/31/2021 17:25:39,1.6103,1.6767
5/31/2021 17:25:49,1.6103,1.6768
5/31/2021 17:25:59,1.6103,1.6769
5/31/2021 17:26:09,1.6103,1.6768
5/31/2021 17:26:19,1.6103,1.6769
5/31/2021 17:26:29,1.6103,1.6767
5/31/2021 17:26:39,1.6103,1.6762
5/31/2021 17:26:49,1.6103,1.6759
5/31/2021 17:26:59,1.6103,1.6756
5/31/2021 17:27:09,1.6103,1.6749
5/31/2021 17:27:19,1.6103,1.675
5/31/2021 17:27:29,1.6103,1.6754
5/31/2021 17:27:39,1.6103,1.6747
5/31/2021 17:27:49,1.6103,1.675
5/31/2021 17:27:59,1.6103,1.6751
5/31/2021 17:28:09,1.6103,1.6749
5/31/2021 17:28:19,1.6103,1.6753
5/31/2021 17:28:29,1.6103,1.6753
5/31/2021 17:28:39,1.6103,1.6753
5/31/2021 17:28:49,1.6103,1.6751
5/31/2021 17:28:59,1.6103,1.6756
5/31/2021 17:29:09,1.6103,1.6757
5/31/2021 17:29:19,1.6103,1.6756
5/31/2021 17:29:29,1.6103,1.6765
5/31/2021 17:29:39,1.6103,1.6766
5/31/2021 17:29:49,1.6103,1.6766
5/31/2021 17:29:59,1.6103,1.6766
5/31/2021 17:30:09,1.6103,1.6766
5/31/2021 17:30:19,1.6103,1.6766
5/31/2021 17:30:29,1.6103,1.6763
5/31/2021 17:30:39,1.6103,1.6759
5/31/2021 17:30:49,1.6103,1.6761
5/31/2021 17:30:59,1.6103,1.6755
5/31/2021 17:31:09,1.6103,1.6756
5/31/2021 17:31:19,1.6103,1.6762
5/31/2021 17:31:29,1.6103,1.6761
5/31/2021 17:31:39,1.6103,1.6758
5/31/2021 17:31:49,1.6103,1.6756
5/31/2021 17:31:59,1.6103,1.6751
5/31/2021 17:32:09,1.6103,1.6753
5/31/2021 17:32:19,1.6103,1.6753
5/31/2021 17:32:29,1.6103,1.6752
5/31/2021 17:32:39,1.6103,1.6747
5/31/2021 17:32:49,1.6103,1.6744
5/31/2021 17:32:59,1.6103,1.674
5/31/2021 17:33:09,1.6103,1.6737
5/31/2021 17:33:19,1.6103,1.6734
5/31/2021 17:33:29,1.6103,1.673
5/31/2021 17:33:39,1.6103,1.6729
5/31/2021 17:33:49,1.6103,1.6728
5/31/2021 17:33:59,1.6103,1.6729
5/31/2021 17:34:09,1.6103,1.6728
5/31/2021 17:34:19,1.6103,1.6726
5/31/2021 17:34:29,1.6103,1.6717
5/31/2021 17:34:39,1.6103,1.6724
5/31/2021 17:34:49,1.6103,1.6723
5/31/2021 17:34:59,1.6103,1.672
5/31/2021 17:35:09,1.6103,1.6718
5/31/2021 17:35:19,1.6103,1.6712
5/31/2021 17:35:29,1.6103,1.6717
5/31/2021 17:35:39,1.6103,1.6718
5/31/2021 17:35:49,1.6103,1.6716
5/31/2021 17:35:59,1.6103,1.6708
5/31/2021 17:36:09,1.6103,1.6706
5/31/2021 17:36:19,1.6103,1.6707
5/31/2021 17:36:29,1.6103,1.6707
5/31/2021 17:36:39,1.6103,1.6705
5/31/2021 17:36:49,1.6103,1.6701
5/31/2021 17:36:59,1.6103,1.6701
5/31/2021 17:37:09,1.6103,1.6737
5/31/2021 17:37:19,1.6103,1.6738
5/31/2021 17:37:29,1.6103,1.6737
5/31/2021 17:37:39,1.6103,1.674
5/31/2021 17:37:49,1.6103,1.674
5/31/2021 17:37:59,1.6103,1.6748
5/31/2021 17:38:09,1.6103,1.6752
5/31/2021 17:38:19,1.6103,1.6756
5/31/2021 17:38:29,1.6103,1.6766
5/31/2021 17:38:39,1.6103,1.6762
5/31/2021 17:38:49,1.6103,1.6768
5/31/2021 17:39:00,1.6103,1.6774
5/31/2021 17:39:09,1.6103,1.6774
5/31/2021 17:39:19,1.6103,1.6772
5/31/2021 17:39:29,1.6103,1.6779
5/31/2021 17:39:39,1.6103,1.678
5/31/2021 17:39:49,1.6103,1.6775
5/31/2021 17:39:59,1.6103,1.6779
5/31/2021 17:40:09,1.6103,1.6778
5/31/2021 17:40:19,1.6103,1.6776
5/31/2021 17:40:29,1.6103,1.6778
5/31/2021 17:40:39,1.6103,1.6791
5/31/2021 17:40:49,1.6103,1.68
5/31/2021 17:40:59,1.6103,1.68
5/31/2021 17:41:09,1.6103,1.6772
5/31/2021 17:41:19,1.6103,1.6773
5/31/2021 17:41:29,1.6103,1.6773
5/31/2021 17:41:39,1.6103,1.6779
5/31/2021 17:41:49,1.6103,1.6781
5/31/2021 17:41:59,1.6103,1.6784
5/31/2021 17:42:09,1.6103,1.6787
5/31/2021 17:42:19,1.6103,1.6791
5/31/2021 17:42:29,1.6103,1.6789
5/31/2021 17:42:39,1.6103,1.6808
5/31/2021 17:42:49,1.6103,1.681
5/31/2021 17:42:59,1.6103,1.6805
5/31/2021 17:43:09,1.6103,1.681
5/31/2021 17:43:19,1.6103,1.681
5/31/2021 17:43:29,1.6103,1.681
5/31/2021 17:43:39,1.6103,1.681
5/31/2021 17:43:49,1.6103,1.681
5/31/2021 17:43:59,1.6103,1.681
5/31/2021 17:44:09,1.6103,1.681
5/31/2021 17:44:19,1.6103,1.683
5/31/2021 17:44:29,1.6103,1.684
5/31/2021 17:44:39,1.6103,1.684
5/31/2021 17:44:49,1.6103,1.685
5/31/2021 17:44:59,1.6103,1.685
5/31/2021 17:45:09,1.6103,1.6842
5/31/2021 17:45:19,1.6103,1.6841
5/31/2021 17:45:29,1.6103,1.6842
5/31/2021 17:45:39,1.6103,1.6841
5/31/2021 17:45:49,1.6103,1.684
5/31/2021 17:45:59,1.6103,1.6804
5/31/2021 17:46:09,1.6103,1.6801
5/31/2021 17:46:19,1.6103,1.6804
5/31/2021 17:46:29,1.6103,1.6818
5/31/2021 17:46:39,1.6103,1.6806
5/31/2021 17:46:49,1.6103,1.6805
5/31/2021 17:46:59,1.6103,1.6799
5/31/2021 17:47:09,1.6103,1.6798
5/31/2021 17:47:19,1.6103,1.6797
5/31/2021 17:47:29,1.6103,1.6797
5/31/2021 17:47:39,1.6103,1.6797
5/31/2021 17:47:49,1.6103,1.6798
5/31/2021 17:47:59,1.6103,1.6798
5/31/2021 17:48:09,1.6103,1.68
5/31/2021 17:48:19,1.6103,1.684
5/31/2021 17:48:29,1.6103,1.6835
5/31/2021 17:48:39,1.6103,1.6832
5/31/2021 17:48:49,1.6103,1.6844
5/31/2021 17:48:59,1.6103,1.6845
5/31/2021 17:49:09,1.6103,1.6825
5/31/2021 17:49:19,1.6103,1.6818
5/31/2021 17:49:30,1.6103,1.6826
5/31/2021 17:49:39,1.6103,1.6836
5/31/2021 17:49:49,1.6103,1.6832
5/31/2021 17:49:59,1.6103,1.6833
5/31/2021 17:50:09,1.6103,1.6819
5/31/2021 17:50:19,1.6103,1.681
5/31/2021 17:50:29,1.6103,1.6809
5/31/2021 17:50:39,1.6103,1.6817
5/31/2021 17:50:49,1.6103,1.6812
5/31/2021 17:50:59,1.6103,1.6817
5/31/2021 17:51:09,1.6103,1.6835
5/31/2021 17:51:19,1.6103,1.684
5/31/2021 17:51:29,1.6103,1.6871
5/31/2021 17:51:39,1.6103,1.688
5/31/2021 17:51:49,1.6103,1.689
5/31/2021 17:51:59,1.6103,1.6881
5/31/2021 17:52:09,1.6103,1.6883
5/31/2021 17:52:19,1.6103,1.6855
5/31/2021 17:52:29,1.6103,1.6843
5/31/2021 17:52:39,1.6103,1.6867
5/31/2021 17:52:49,1.6103,1.6866
5/31/2021 17:52:59,1.6103,1.6855
5/31/2021 17:53:09,1.6103,1.6876
5/31/2021 17:53:19,1.6103,1.6876
5/31/2021 17:53:29,1.6103,1.6877
5/31/2021 17:53:39,1.6103,1.688
5/31/2021 17:53:49,1.6103,1.6891
5/31/2021 17:53:59,1.6103,1.6876
5/31/2021 17:54:09,1.6103,1.6881
5/31/2021 17:54:19,1.6103,1.6884
5/31/2021 17:54:29,1.6103,1.6885
5/31/2021 17:54:39,1.6103,1.6893
5/31/2021 17:54:49,1.6103,1.6887
5/31/2021 17:54:59,1.6103,1.6896
5/31/2021 17:55:09,1.6103,1.6875
5/31/2021 17:55:19,1.6103,1.6865
5/31/2021 17:55:29,1.6103,1.6845
5/31/2021 17:55:39,1.6103,1.6811
5/31/2021 17:55:49,1.6103,1.6818
5/31/2021 17:55:59,1.6103,1.6828
5/31/2021 17:56:09,1.6103,1.6836
5/31/2021 17:56:19,1.6103,1.6849
5/31/2021 17:56:29,1.6103,1.6854
5/31/2021 17:56:39,1.6103,1.6853
5/31/2021 17:56:49,1.6103,1.6851
5/31/2021 17:56:59,1.6103,1.685
5/31/2021 17:57:09,1.6103,1.6851
5/31/2021 17:57:19,1.6103,1.6847
5/31/2021 17:57:29,1.6103,1.6837
5/31/2021 17:57:39,1.6103,1.6841
5/31/2021 17:57:50,1.6103,1.6833
5/31/2021 17:57:59,1.6103,1.6828
5/31/2021 17:58:09,1.6103,1.684
5/31/2021 17:58:19,1.6103,1.6838
5/31/2021 17:58:29,1.6103,1.6839
5/31/2021 17:58:39,1.6103,1.6839
5/31/2021 17:58:50,1.6103,1.6832
5/31/2021 17:58:59,1.6103,1.6841
5/31/2021 17:59:09,1.6103,1.6841
5/31/2021 17:59:19,1.6103,1.6841
5/31/2021 17:59:29,1.6103,1.6841
5/31/2021 17:59:39,1.6103,1.686
5/31/2021 17:59:49,1.6103,1.685
5/31/2021 17:59:59,1.6103,1.6835
5/31/2021 18:00:09,1.6103,1.6835
5/31/2021 18:00:19,1.6103,1.6819
5/31/2021 18:00:29,1.6103,1.6818
5/31/2021 18:00:39,1.6103,1.6818
5/31/2021 18:00:49,1.6103,1.6829
5/31/2021 18:00:59,1.6103,1.6829
5/31/2021 18:01:09,1.6103,1.6842
5/31/2021 18:01:19,1.6103,1.6836
5/31/2021 18:01:29,1.6103,1.684
5/31/2021 18:01:39,1.6103,1.6841
5/31/2021 18:01:49,1.6103,1.6821
5/31/2021 18:01:59,1.6103,1.6832
5/31/2021 18:02:09,1.6103,1.6825
5/31/2021 18:02:19,1.6103,1.6817
5/31/2021 18:02:29,1.6103,1.6838
5/31/2021 18:02:39,1.6103,1.6842
5/31/2021 18:02:49,1.6103,1.686
5/31/2021 18:02:59,1.6103,1.6875
5/31/2021 18:03:09,1.6103,1.6884
5/31/2021 18:03:19,1.6103,1.6874
5/31/2021 18:03:29,1.6103,1.687
5/31/2021 18:03:39,1.6103,1.6882
5/31/2021 18:03:49,1.6103,1.6874
5/31/2021 18:03:59,1.6103,1.687
5/31/2021 18:04:09,1.6103,1.6854
5/31/2021 18:04:19,1.6103,1.6876
5/31/2021 18:04:29,1.6103,1.6882
5/31/2021 18:04:39,1.6103,1.6881
5/31/2021 18:04:49,1.6103,1.6887
5/31/2021 18:04:59,1.6103,1.6896
5/31/2021 18:05:09,1.6103,1.6895
5/31/2021 18:05:19,1.6103,1.6896
5/31/2021 18:05:29,1.6103,1.6898
5/31/2021 18:05:39,1.6103,1.69
5/31/2021 18:05:49,1.6103,1.69
5/31/2021 18:05:59,1.6103,1.69
5/31/2021 18:06:09,1.6103,1.6895
5/31/2021 18:06:19,1.6103,1.6899
5/31/2021 18:06:29,1.6103,1.69
5/31/2021 18:06:39,1.6103,1.6899
5/31/2021 18:06:49,1.6103,1.69
5/31/2021 18:06:59,1.6103,1.6905
5/31/2021 18:07:09,1.6103,1.691
5/31/2021 18:07:19,1.6103,1.6904
5/31/2021 18:07:29,1.6103,1.6913
5/31/2021 18:07:40,1.6103,1.693
5/31/2021 18:07:49,1.6103,1.694
5/31/2021 18:07:59,1.6103,1.695
5/31/2021 18:08:10,1.6103,1.694
5/31/2021 18:08:19,1.6103,1.697
5/31/2021 18:08:29,1.6103,1.6979
5/31/2021 18:08:39,1.6103,1.6987
5/31/2021 18:08:49,1.6103,1.6993
5/31/2021 18:08:59,1.6125,1.6958
5/31/2021 18:09:09,1.6125,1.6961
5/31/2021 18:09:19,1.6125,1.6976
5/31/2021 18:09:29,1.6125,1.6979
5/31/2021 18:09:39,1.6125,1.6993
5/31/2021 18:09:49,1.6127,1.6978
5/31/2021 18:09:59,1.6127,1.6979
5/31/2021 18:10:09,1.6127,1.7
5/31/2021 18:10:19,1.6127,1.7015
5/31/2021 18:10:29,1.6127,1.7057
5/31/2021 18:10:39,1.6134,1.7078
5/31/2021 18:10:49,1.6134,1.705
5/31/2021 18:10:59,1.6134,1.7067
5/31/2021 18:11:09,1.6134,1.7013
5/31/2021 18:11:19,1.6134,1.7043
5/31/2021 18:11:29,1.6169,1.7032
5/31/2021 18:11:39,1.6169,1.7044
5/31/2021 18:11:49,1.6169,1.7059
5/31/2021 18:11:59,1.6169,1.7054
5/31/2021 18:12:09,1.6169,1.7076
5/31/2021 18:12:19,1.617,1.7073
5/31/2021 18:12:29,1.617,1.7088
5/31/2021 18:12:39,1.617,1.709
5/31/2021 18:12:49,1.617,1.7072
5/31/2021 18:12:59,1.617,1.7098
5/31/2021 18:13:09,1.618,1.71
5/31/2021 18:13:19,1.618,1.7094
5/31/2021 18:13:29,1.618,1.71
5/31/2021 18:13:39,1.618,1.7113
5/31/2021 18:13:49,1.618,1.7108
5/31/2021 18:13:59,1.6187,1.7113
5/31/2021 18:14:09,1.6187,1.7096
5/31/2021 18:14:19,1.6187,1.7076
5/31/2021 18:14:29,1.6187,1.7086
5/31/2021 18:14:40,1.6187,1.708
5/31/2021 18:14:49,1.6189,1.7071
5/31/2021 18:14:59,1.6189,1.7105
5/31/2021 18:15:10,1.6189,1.712
5/31/2021 18:15:19,1.6189,1.7088
5/31/2021 18:15:29,1.6189,1.707
5/31/2021 18:15:39,1.6196,1.7063
5/31/2021 18:15:49,1.6196,1.7068
5/31/2021 18:15:59,1.6196,1.705
5/31/2021 18:16:09,1.6196,1.7079
5/31/2021 18:16:19,1.6196,1.708
5/31/2021 18:16:29,1.6196,1.7072
5/31/2021 18:16:39,1.6196,1.7075
5/31/2021 18:16:49,1.6196,1.7066
5/31/2021 18:16:59,1.6196,1.705
5/31/2021 18:17:09,1.6196,1.705
5/31/2021 18:17:19,1.6196,1.7
5/31/2021 18:17:29,1.6196,1.7006
5/31/2021 18:17:39,1.6196,1.7008
5/31/2021 18:17:49,1.6196,1.6994
5/31/2021 18:17:59,1.6196,1.7046
5/31/2021 18:18:09,1.6196,1.7033
5/31/2021 18:18:19,1.6196,1.7046
5/31/2021 18:18:29,1.6196,1.7034
5/31/2021 18:18:39,1.6196,1.7001
5/31/2021 18:18:49,1.6196,1.7
5/31/2021 18:18:59,1.6196,1.7017
5/31/2021 18:19:09,1.6196,1.7039
5/31/2021 18:19:19,1.6196,1.7029
5/31/2021 18:19:29,1.6196,1.7003
5/31/2021 18:19:39,1.6196,1.7013
5/31/2021 18:19:49,1.6196,1.701
5/31/2021 18:19:59,1.6196,1.7003
5/31/2021 18:20:09,1.6196,1.701
5/31/2021 18:20:19,1.6196,1.7015
5/31/2021 18:20:29,1.6196,1.7015
5/31/2021 18:20:39,1.6196,1.701
5/31/2021 18:20:49,1.6196,1.6992
5/31/2021 18:20:59,1.6196,1.6975
5/31/2021 18:21:09,1.6196,1.6982
5/31/2021 18:21:19,1.6196,1.7018
5/31/2021 18:21:29,1.6196,1.7025
5/31/2021 18:21:39,1.6196,1.7014
5/31/2021 18:21:49,1.6196,1.702
5/31/2021 18:21:59,1.6196,1.7027
5/31/2021 18:22:09,1.6196,1.7009
5/31/2021 18:22:19,1.6196,1.7009
5/31/2021 18:22:29,1.6196,1.7022
5/31/2021 18:22:39,1.6196,1.7019
5/31/2021 18:22:49,1.6196,1.7006
5/31/2021 18:22:59,1.6196,1.6988
5/31/2021 18:23:09,1.6196,1.6992
5/31/2021 18:23:19,1.6196,1.7006
5/31/2021 18:23:29,1.6196,1.702
5/31/2021 18:23:39,1.6196,1.7018
5/31/2021 18:23:49,1.6196,1.7007
5/31/2021 18:23:59,1.6196,1.7031
5/31/2021 18:24:09,1.6196,1.7001
5/31/2021 18:24:19,1.6196,1.6998
5/31/2021 18:24:29,1.6196,1.7011
5/31/2021 18:24:39,1.6196,1.7037
5/31/2021 18:24:49,1.6196,1.7037
5/31/2021 18:24:59,1.6196,1.704
5/31/2021 18:25:09,1.6196,1.704
5/31/2021 18:25:19,1.6196,1.705
5/31/2021 18:25:29,1.6196,1.7068
5/31/2021 18:25:39,1.6196,1.7069
5/31/2021 18:25:49,1.6196,1.7081
5/31/2021 18:25:59,1.6196,1.708
5/31/2021 18:26:09,1.6196,1.7089
5/31/2021 18:26:19,1.6196,1.7098
5/31/2021 18:26:29,1.6196,1.7055
5/31/2021 18:26:39,1.6196,1.7069
5/31/2021 18:26:49,1.6196,1.7075
5/31/2021 18:26:59,1.6196,1.7062
5/31/2021 18:27:09,1.6196,1.7046
5/31/2021 18:27:19,1.6196,1.708
5/31/2021 18:27:29,1.6196,1.7048
5/31/2021 18:27:39,1.6196,1.7065
5/31/2021 18:27:49,1.6196,1.7054
5/31/2021 18:27:59,1.6196,1.7053
