timestamp,threshold,price,average
5/29/2021 17:12:34,703.53,635.23,668.35 
5/29/2021 17:12:44,703.53,635.23,668.35 
5/29/2021 17:12:54,703.53,635.48,668.35 
5/29/2021 17:13:04,703.53,635.72,668.35 
5/29/2021 17:13:14,703.53,635.53,668.35 
5/29/2021 17:13:24,703.53,635.32,668.35 
5/29/2021 17:13:34,703.53,636.68,668.35 
5/29/2021 17:13:44,703.53,636.89,668.35 
5/29/2021 17:13:54,703.53,637.07,668.35 
5/29/2021 17:14:04,703.53,636.74,668.35 
5/29/2021 17:14:14,703.53,636.62,668.35 
5/29/2021 17:14:24,703.53,636.80,668.35 
5/29/2021 17:14:34,703.53,636.92,668.35 
5/29/2021 17:14:44,703.53,637,668.35 
5/29/2021 17:14:54,703.53,636.59,668.35 
5/29/2021 17:15:04,703.53,636.46,668.35 
5/29/2021 17:15:14,703.53,636.99,668.35 
5/29/2021 17:15:24,703.53,636.78,668.35 
5/29/2021 17:15:34,703.53,636.50,668.35 
5/29/2021 17:15:44,703.53,637.23,668.35 
5/29/2021 17:15:54,703.53,636.72,668.35 
5/29/2021 17:16:04,703.53,637.40,668.35 
5/29/2021 17:16:14,703.53,637.89,668.35 
5/29/2021 17:16:24,703.53,638.06,668.35 
5/29/2021 17:16:34,703.53,637.92,668.35 
5/29/2021 17:16:44,703.53,638,668.35 
5/29/2021 17:16:54,703.53,638.19,668.35 
5/29/2021 17:17:04,703.53,637.42,668.35 
5/29/2021 17:17:14,703.53,637.49,668.35 
5/29/2021 17:17:24,703.53,637.27,668.35 
5/29/2021 17:17:34,703.53,637.53,668.35 
5/29/2021 17:17:44,703.53,637.30,668.35 
5/29/2021 17:17:54,703.53,637.85,668.35 
5/29/2021 17:18:04,703.53,637.02,668.35 
5/29/2021 17:18:14,703.53,636.77,668.35 
5/29/2021 17:18:24,703.53,636.98,668.35 
5/29/2021 17:18:34,703.53,637.13,668.35 
5/29/2021 17:18:44,703.53,636.87,668.35 
5/29/2021 17:18:54,703.53,637,668.35 
5/29/2021 17:19:04,703.53,637,668.35 
5/29/2021 17:19:14,703.53,636.96,668.35 
5/29/2021 17:19:24,703.53,636.79,668.35 
5/29/2021 17:19:34,703.53,636.98,668.35 
5/29/2021 17:19:44,703.53,637.31,668.35 
5/29/2021 17:19:54,703.53,636.82,668.35 
5/29/2021 17:20:04,703.53,637.02,668.35 
5/29/2021 17:20:14,703.53,636.98,668.35 
5/29/2021 17:20:24,703.53,636.72,668.35 
5/29/2021 17:20:34,703.53,637.07,668.35 
5/29/2021 17:20:44,703.53,637.77,668.35 
5/29/2021 17:20:54,703.53,636.62,668.35 
5/29/2021 17:21:04,703.53,636.72,668.35 
5/29/2021 17:21:14,703.53,636.01,668.35 
5/29/2021 17:21:24,703.53,636.51,668.35 
5/29/2021 17:21:34,703.53,636.51,668.35 
5/29/2021 17:21:44,703.53,636.27,668.35 
5/29/2021 17:21:54,703.53,636.85,668.35 
5/29/2021 17:22:04,703.53,637.10,668.35 
5/29/2021 17:22:14,703.53,636.37,668.35 
5/29/2021 17:22:24,703.53,636.83,668.35 
5/29/2021 17:22:34,703.53,636.80,668.35 
5/29/2021 17:22:44,703.53,636.67,668.35 
5/29/2021 17:22:54,703.53,636.57,668.35 
5/29/2021 17:23:04,703.53,636.96,668.35 
5/29/2021 17:23:14,703.53,636.47,668.35 
5/29/2021 17:23:24,703.53,636.71,668.35 
5/29/2021 17:23:34,703.53,636.62,668.35 
5/29/2021 17:23:44,703.53,636.05,668.35 
5/29/2021 17:23:54,703.53,635.71,668.35 
5/29/2021 17:24:04,703.53,636.11,668.35 
5/29/2021 17:24:14,703.53,635.95,668.35 
5/29/2021 17:24:24,703.53,635.81,668.35 
5/29/2021 17:24:34,703.53,635.93,668.35 
5/29/2021 17:24:44,703.53,636.20,668.35 
5/29/2021 17:24:54,703.53,636.32,668.35 
5/29/2021 17:25:04,703.53,636.03,668.35 
5/29/2021 17:25:14,703.53,635.46,668.35 
5/29/2021 17:25:24,703.53,635.16,668.35 
5/29/2021 17:25:34,703.53,635.13,668.35 
5/29/2021 17:25:44,703.53,635.05,668.35 
5/29/2021 17:25:54,703.53,634.57,668.35 
5/29/2021 17:26:04,703.53,634.42,668.35 
5/29/2021 17:26:14,703.53,633.37,668.35 
5/29/2021 17:26:24,703.53,633.14,668.35 
5/29/2021 17:26:34,703.53,633.16,668.35 
5/29/2021 17:26:44,703.53,633.12,668.35 
5/29/2021 17:26:54,703.53,633.01,668.35 
5/29/2021 17:27:04,703.53,633.32,668.35 
5/29/2021 17:27:14,703.53,633.07,668.35 
5/29/2021 17:27:24,703.53,632.58,668.35 
5/29/2021 17:27:34,703.53,632.54,668.35 
5/29/2021 17:27:44,703.53,632.09,668.35 
5/29/2021 17:27:54,703.53,632.05,668.35 
5/29/2021 17:28:04,703.53,631.99,668.35 
5/29/2021 17:28:14,703.53,631.84,668.35 
5/29/2021 17:28:24,703.53,631.88,668.35 
5/29/2021 17:28:34,703.53,632.15,668.35 
5/29/2021 17:28:44,703.53,631.60,668.35 
5/29/2021 17:28:54,703.53,631.57,668.35 
5/29/2021 17:29:04,703.53,631.15,668.35 
5/29/2021 17:29:14,703.53,631.52,668.35 
5/29/2021 17:29:24,703.53,632.35,668.35 
5/29/2021 17:29:34,703.53,633.06,668.35 
5/29/2021 17:29:44,703.53,633.06,668.35 
5/29/2021 17:29:54,703.53,633.05,668.35 
5/29/2021 17:30:04,703.53,633.04,668.35 
5/29/2021 17:30:14,703.53,633.16,668.35 
5/29/2021 17:30:24,703.53,633.97,668.35 
5/29/2021 17:30:34,703.53,634.97,668.35 
5/29/2021 17:30:44,703.53,635.13,668.35 
5/29/2021 17:30:54,703.53,634.70,668.35 
5/29/2021 17:31:04,703.53,634.32,668.35 
5/29/2021 17:31:14,703.53,633.91,668.35 
5/29/2021 17:31:24,703.53,633.48,668.35 
5/29/2021 17:31:34,703.53,634.15,668.35 
5/29/2021 17:31:44,703.53,633.88,668.35 
5/29/2021 17:31:54,703.53,633.88,668.35 
5/29/2021 17:32:04,703.53,636.25,668.35 
5/29/2021 17:32:14,703.53,636.40,668.35 
5/29/2021 17:32:24,703.53,636.05,668.35 
5/29/2021 17:32:34,703.53,636.06,668.35 
5/29/2021 17:32:44,703.53,636.06,668.35 
5/29/2021 17:32:54,703.53,636.60,668.35 
5/29/2021 17:33:04,703.53,636.60,668.35 
5/29/2021 17:33:14,703.53,636.37,668.35 
5/29/2021 17:33:24,703.53,635.18,668.35 
5/29/2021 17:33:34,703.53,634.43,668.35 
5/29/2021 17:33:44,703.53,634.43,668.35 
5/29/2021 17:33:54,703.53,634.15,668.35 
5/29/2021 17:34:04,703.53,634.90,668.35 
5/29/2021 17:34:14,703.53,635.97,668.35 
5/29/2021 17:34:24,703.53,635.97,668.35 
5/29/2021 17:34:34,703.53,636.42,668.35 
5/29/2021 17:34:44,703.53,636.42,668.35 
5/29/2021 17:34:54,703.53,637.17,668.35 
5/29/2021 17:35:04,703.53,637.17,668.35 
5/29/2021 17:35:14,703.53,636.24,668.35 
5/29/2021 17:35:24,703.53,636.12,668.35 
5/29/2021 17:35:34,703.53,635.99,668.35 
5/29/2021 17:35:44,703.53,636.39,668.35 
5/29/2021 17:35:54,703.53,636.18,668.35 
5/29/2021 17:36:04,703.53,634.52,668.35 
5/29/2021 17:36:14,703.53,633.91,668.35 
5/29/2021 17:36:24,703.53,634.78,668.35 
5/29/2021 17:36:34,703.53,635.32,668.35 
5/29/2021 17:36:44,703.53,634.39,668.35 
5/29/2021 17:36:54,703.53,634.80,668.35 
5/29/2021 17:37:04,703.53,634.32,668.35 
5/29/2021 17:37:14,703.53,634.66,668.35 
5/29/2021 17:37:24,703.53,635.94,668.35 
5/29/2021 17:37:34,703.53,637.41,668.35 
5/29/2021 17:37:44,703.53,636.37,668.35 
5/29/2021 17:37:54,703.53,636.57,668.35 
5/29/2021 17:38:04,703.53,637.66,668.35 
5/29/2021 17:38:14,703.53,637.79,668.35 
5/29/2021 17:38:24,703.53,637.96,668.35 
5/29/2021 17:38:34,703.53,637.96,668.35 
5/29/2021 17:38:44,703.53,638.17,668.35 
5/29/2021 17:38:54,703.53,638.30,668.35 
5/29/2021 17:39:04,703.53,637.96,668.35 
5/29/2021 17:39:14,703.53,638.09,668.35 
5/29/2021 17:39:24,703.53,638.09,668.35 
5/29/2021 17:39:34,703.53,638.11,668.35 
5/29/2021 17:39:44,703.53,639.14,668.35 
5/29/2021 17:39:54,703.53,638.93,668.35 
5/29/2021 17:40:04,703.53,638.64,668.35 
5/29/2021 17:40:14,703.53,638.32,668.35 
5/29/2021 17:40:24,703.53,638.10,668.35 
5/29/2021 17:40:34,703.53,638.41,668.35 
5/29/2021 17:40:44,703.53,639.01,668.35 
5/29/2021 17:40:54,703.53,638.75,668.35 
5/29/2021 17:41:04,703.53,639.01,668.35 
5/29/2021 17:41:14,703.53,639.27,668.35 
5/29/2021 17:41:24,703.53,638.94,668.35 
5/29/2021 17:41:34,703.53,638.40,668.35 
5/29/2021 17:41:44,703.53,639,668.35 
5/29/2021 17:41:54,703.53,639.56,668.35 
5/29/2021 17:42:04,703.53,638.86,668.35 
5/29/2021 17:42:14,703.53,639.09,668.35 
5/29/2021 17:42:24,703.53,639.25,668.35 
5/29/2021 17:42:34,703.53,639.25,668.35 
5/29/2021 17:42:44,703.53,638.74,668.35 
5/29/2021 17:42:54,703.53,638.81,668.35 
5/29/2021 17:43:04,703.53,639.19,668.35 
5/29/2021 17:43:14,703.53,639.25,668.35 
5/29/2021 17:43:24,703.53,639.47,668.35 
5/29/2021 17:43:34,703.53,639.46,668.35 
5/29/2021 17:43:44,703.53,640.52,668.35 
5/29/2021 17:43:54,703.53,641.01,668.35 
5/29/2021 17:44:04,703.53,639.58,668.35 
5/29/2021 17:44:14,703.53,640.24,668.35 
5/29/2021 17:44:24,703.53,639.46,668.35 
5/29/2021 17:44:34,703.53,639.97,668.35 
5/29/2021 17:44:44,703.53,639.88,668.35 
5/29/2021 17:44:54,703.53,638.37,668.35 
5/29/2021 17:45:04,703.53,637.96,668.35 
5/29/2021 17:45:14,703.53,637.12,668.35 
5/29/2021 17:45:24,703.53,636.47,668.35 
5/29/2021 17:45:34,703.53,636.47,668.35 
5/29/2021 17:45:44,703.53,637.90,668.35 
5/29/2021 17:45:54,703.53,637.84,668.35 
5/29/2021 17:46:04,703.53,636.96,668.35 
5/29/2021 17:46:14,703.53,636.44,668.35 
5/29/2021 17:46:24,703.53,636.66,668.35 
5/29/2021 17:46:34,703.53,637.64,668.35 
5/29/2021 17:46:44,703.53,638.40,668.35 
5/29/2021 17:46:54,703.53,637.86,668.35 
5/29/2021 17:47:04,703.53,637.86,668.35 
5/29/2021 17:47:14,703.53,638.52,668.35 
5/29/2021 17:47:24,703.53,638.52,668.35 
5/29/2021 17:47:34,703.53,638.77,668.35 
5/29/2021 17:47:44,703.53,640.24,668.35 
5/29/2021 17:47:54,703.53,639.43,668.35 
5/29/2021 17:48:04,703.53,640.33,668.35 
5/29/2021 17:48:14,703.53,640.51,668.35 
5/29/2021 17:48:24,703.53,641.62,668.35 
5/29/2021 17:48:34,703.53,642.15,668.35 
5/29/2021 17:48:44,703.53,642.46,668.35 
5/29/2021 17:48:54,703.53,643.61,668.35 
5/29/2021 17:49:04,703.53,642.08,668.35 
5/29/2021 17:49:14,703.53,642.73,668.35 
5/29/2021 17:49:24,703.53,642.99,668.35 
5/29/2021 17:49:34,703.53,643.51,668.35 
5/29/2021 17:49:44,703.53,644.76,668.35 
5/29/2021 17:49:54,703.53,645.14,668.35 
5/29/2021 17:50:04,703.53,644.26,668.35 
5/29/2021 17:50:14,703.53,644.33,668.35 
5/29/2021 17:50:24,703.53,643.73,668.35 
5/29/2021 17:50:34,703.53,643.90,668.35 
5/29/2021 17:50:44,703.53,643.91,668.35 
5/29/2021 17:50:54,703.53,644.72,668.35 
5/29/2021 17:51:04,703.53,645.05,668.35 
5/29/2021 17:51:14,703.53,643.73,668.35 
5/29/2021 17:51:24,703.53,643.57,668.35 
5/29/2021 17:51:34,703.53,644.12,668.35 
5/29/2021 17:51:44,703.53,644.12,668.35 
5/29/2021 17:51:54,703.53,643.34,668.35 
5/29/2021 17:52:04,703.53,644.12,668.35 
5/29/2021 17:52:14,703.53,643.73,668.35 
5/29/2021 17:52:24,703.53,642.83,668.35 
5/29/2021 17:52:34,703.53,642.92,668.35 
5/29/2021 17:52:44,703.53,642.81,668.35 
5/29/2021 17:52:54,703.53,642.35,668.35 
5/29/2021 17:53:04,703.53,642.46,668.35 
5/29/2021 17:53:14,703.53,644.26,668.35 
5/29/2021 17:53:24,703.53,642.90,668.35 
5/29/2021 17:53:34,703.53,643.49,668.35 
5/29/2021 17:53:44,703.53,642.86,668.35 
5/29/2021 17:53:54,703.53,642.51,668.35 
5/29/2021 17:54:04,703.53,642.91,668.35 
5/29/2021 17:54:14,703.53,642.83,668.35 
5/29/2021 17:54:24,703.53,642.71,668.35 
5/29/2021 17:54:34,703.53,643.07,668.35 
5/29/2021 17:54:44,703.53,642.19,668.35 
5/29/2021 17:54:54,703.53,642.74,668.35 
5/29/2021 17:55:04,703.53,641.67,668.35 
5/29/2021 17:55:14,703.53,641.43,668.35 
5/29/2021 17:55:24,703.53,640.98,668.35 
5/29/2021 17:55:34,703.53,643,668.35 
5/29/2021 17:55:44,703.53,642.23,668.35 
5/29/2021 17:55:54,703.53,642.25,668.35 
5/29/2021 17:56:04,703.53,642.27,668.35 
5/29/2021 17:56:14,703.53,641.46,668.35 
5/29/2021 17:56:24,703.53,641.47,668.35 
5/29/2021 17:56:34,703.53,641.90,668.35 
5/29/2021 17:56:44,703.53,641.90,668.35 
5/29/2021 17:56:54,703.53,641.90,668.35 
5/29/2021 17:57:04,703.53,641.97,668.35 
5/29/2021 17:57:14,703.53,641.67,668.35 
5/29/2021 17:57:24,703.53,641.67,668.35 
5/29/2021 17:57:34,703.53,643.45,668.35 
5/29/2021 17:57:44,703.53,643.56,668.35 
5/29/2021 17:57:54,703.53,644.52,668.35 
5/29/2021 17:58:04,703.53,645.16,668.35 
5/29/2021 17:58:14,703.53,644.84,668.35 
5/29/2021 17:58:24,703.53,644.43,668.35 
5/29/2021 17:58:34,703.53,644.58,668.35 
5/29/2021 17:58:44,703.53,644.42,668.35 
5/29/2021 17:58:54,703.53,644.69,668.35 
5/29/2021 17:59:04,703.53,644.58,668.35 
5/29/2021 17:59:14,703.53,644.58,668.35 
5/29/2021 17:59:24,703.53,644.44,668.35 
5/29/2021 17:59:34,703.53,645.09,668.35 
5/29/2021 17:59:44,703.53,644.79,668.35 
5/29/2021 17:59:54,703.53,645.17,668.35 
5/29/2021 18:00:04,703.53,643.92,668.35 
5/29/2021 18:00:14,703.53,643.34,668.35 
5/29/2021 18:00:24,703.53,643.27,668.35 
5/29/2021 18:00:34,703.53,642.88,668.35 
5/29/2021 18:00:44,703.53,642.11,668.35 
5/29/2021 18:00:54,703.53,642.11,668.35 
5/29/2021 18:01:04,703.53,642.14,668.35 
5/29/2021 18:01:14,703.53,642.95,668.35 
5/29/2021 18:01:24,703.53,643,668.35 
5/29/2021 18:01:34,703.53,643.24,668.35 
5/29/2021 18:01:44,703.53,643.02,668.35 
5/29/2021 18:01:54,703.53,643.02,668.35 
5/29/2021 18:02:04,703.53,642.57,668.35 
5/29/2021 18:02:14,703.53,641.98,668.35 
5/29/2021 18:02:24,703.53,641.81,668.35 
5/29/2021 18:02:34,703.53,641.52,668.35 
5/29/2021 18:02:44,703.53,641.52,668.35 
5/29/2021 18:02:54,703.53,641.52,668.35 
5/29/2021 18:03:04,703.53,641.54,668.35 
5/29/2021 18:03:14,703.53,641.58,668.35 
5/29/2021 18:03:24,703.53,641.35,668.35 
5/29/2021 18:03:34,703.53,641.77,668.35 
5/29/2021 18:03:44,703.53,641.77,668.35 
5/29/2021 18:03:54,703.53,642.08,668.35 
5/29/2021 18:04:04,703.53,641.36,668.35 
5/29/2021 18:04:14,703.53,641.65,668.35 
5/29/2021 18:04:24,703.53,641.54,668.35 
5/29/2021 18:04:34,703.53,642.32,668.35 
5/29/2021 18:04:44,703.53,642.08,668.35 
5/29/2021 18:04:54,703.53,642.08,668.35 
5/29/2021 18:05:04,703.53,641.83,668.35 
5/29/2021 18:05:14,703.53,641.59,668.35 
5/29/2021 18:05:24,703.53,641.10,668.35 
5/29/2021 18:05:34,703.53,641.42,668.35 
5/29/2021 18:05:44,703.53,641.53,668.35 
5/29/2021 18:05:54,703.53,641.46,668.35 
5/29/2021 18:06:04,703.53,641.12,668.35 
5/29/2021 18:06:14,703.53,641.10,668.35 
5/29/2021 18:06:24,703.53,640.65,668.35 
5/29/2021 18:06:34,703.53,640.89,668.35 
5/29/2021 18:06:44,703.53,641.36,668.35 
5/29/2021 18:06:54,703.53,641.16,668.35 
5/29/2021 18:07:04,703.53,640.38,668.35 
5/29/2021 18:07:14,703.53,640.38,668.35 
5/29/2021 18:07:24,703.53,641.25,668.35 
5/29/2021 18:07:34,703.53,641.22,668.35 
5/29/2021 18:07:44,703.53,641.09,668.35 
5/29/2021 18:07:54,703.53,641.09,668.35 
5/29/2021 18:08:04,703.53,641.28,668.35 
5/29/2021 18:08:14,703.53,641.28,668.35 
5/29/2021 18:08:24,703.53,640.99,668.35 
5/29/2021 18:08:34,703.53,640.99,668.35 
5/29/2021 18:08:44,703.53,641.14,668.35 
5/29/2021 18:08:54,703.53,641.14,668.35 
5/29/2021 18:09:04,703.53,641.87,668.35 
5/29/2021 18:09:14,703.53,641.46,668.35 
5/29/2021 18:09:24,703.53,641.45,668.35 
5/29/2021 18:09:34,703.53,641.40,668.35 
5/29/2021 18:09:44,703.53,641.40,668.35 
5/29/2021 18:09:54,703.53,641.78,668.35 
5/29/2021 18:10:04,703.53,642.03,668.35 
5/29/2021 18:10:14,703.53,640.62,668.35 
5/29/2021 18:10:24,703.53,640.71,668.35 
5/29/2021 18:10:34,703.53,641.27,668.35 
5/29/2021 18:10:44,703.53,641.44,668.35 
5/29/2021 18:10:54,703.53,641.49,668.35 
5/29/2021 18:11:04,703.53,639.91,668.35 
5/29/2021 18:11:14,703.53,639.41,668.35 
5/29/2021 18:11:24,703.53,640.04,668.35 
5/29/2021 18:11:34,703.53,640.04,668.35 
5/29/2021 18:11:44,703.53,640.04,668.35 
5/29/2021 18:11:54,703.53,639.89,668.35 
5/29/2021 18:12:04,703.53,639.68,668.35 
5/29/2021 18:12:14,703.53,639.76,668.35 
5/29/2021 18:12:24,703.53,639.33,668.35 
5/29/2021 18:12:34,703.53,639.09,668.35 
5/29/2021 18:12:44,703.53,639.62,668.35 
5/29/2021 18:12:54,703.53,639.46,668.35 
5/29/2021 18:13:04,703.53,639.47,668.35 
5/29/2021 18:13:14,703.53,639.07,668.35 
5/29/2021 18:13:24,703.53,639.07,668.35 
5/29/2021 18:13:34,703.53,638.48,668.35 
5/29/2021 18:13:44,703.53,638.65,668.35 
5/29/2021 18:13:54,703.53,638.58,668.35 
5/29/2021 18:14:04,703.53,638.65,668.35 
5/29/2021 18:14:14,703.53,638.73,668.35 
5/29/2021 18:14:24,703.53,638.66,668.35 
5/29/2021 18:14:34,703.53,639.12,668.35 
5/29/2021 18:14:44,703.53,639.12,668.35 
5/29/2021 18:14:54,703.53,639.12,668.35 
5/29/2021 18:15:04,703.53,639.27,668.35 
5/29/2021 18:15:14,703.53,639.22,668.35 
5/29/2021 18:15:24,703.53,638.66,668.35 
5/29/2021 18:15:34,703.53,638.61,668.35 
5/29/2021 18:15:44,703.53,638.58,668.35 
5/29/2021 18:15:54,703.53,638.58,668.35 
5/29/2021 18:16:04,703.53,638.42,668.35 
5/29/2021 18:16:14,703.53,638.17,668.35 
5/29/2021 18:16:24,703.53,639.74,668.35 
5/29/2021 18:16:34,703.53,638.77,668.35 
5/29/2021 18:16:44,703.53,638.94,668.35 
5/29/2021 18:16:54,703.53,637.86,668.35 
5/29/2021 18:17:04,703.53,638.40,668.35 
5/29/2021 18:17:14,703.53,638.65,668.35 
5/29/2021 18:17:24,703.53,638.62,668.35 
5/29/2021 18:17:34,703.53,638.17,668.35 
5/29/2021 18:17:44,703.53,638.07,668.35 
5/29/2021 18:17:54,703.53,638.07,668.35 
5/29/2021 18:18:04,703.53,637.84,668.35 
5/29/2021 18:18:14,703.53,637.57,668.35 
5/29/2021 18:18:24,703.53,638.03,668.35 
5/29/2021 18:18:34,703.53,638.01,668.35 
5/29/2021 18:18:44,703.53,638.01,668.35 
5/29/2021 18:18:54,703.53,637.98,668.35 
5/29/2021 18:19:04,703.53,637.98,668.35 
5/29/2021 18:19:14,703.53,637.98,668.35 
5/29/2021 18:19:24,703.53,637.67,668.35 
5/29/2021 18:19:34,703.53,636.92,668.35 
5/29/2021 18:19:44,703.53,636.83,668.35 
5/29/2021 18:19:54,703.53,636.83,668.35 
5/29/2021 18:20:04,703.53,636.92,668.35 
5/29/2021 18:20:14,703.53,638.20,668.35 
5/29/2021 18:20:24,703.53,638.41,668.35 
5/29/2021 18:20:34,703.53,638.06,668.35 
5/29/2021 18:20:44,703.53,637.67,668.35 
5/29/2021 18:20:54,703.53,637.50,668.35 
5/29/2021 18:21:04,703.53,638.02,668.35 
5/29/2021 18:21:14,703.53,638.72,668.35 
5/29/2021 18:21:24,703.53,638.80,668.35 
5/29/2021 18:21:34,703.53,639.26,668.35 
5/29/2021 18:21:44,703.53,638.86,668.35 
5/29/2021 18:21:54,703.53,639.28,668.35 
5/29/2021 18:22:04,703.53,639.52,668.35 
5/29/2021 18:22:14,703.53,639.32,668.35 
5/29/2021 18:22:24,703.53,639.37,668.35 
5/29/2021 18:22:34,703.53,639.28,668.35 
5/29/2021 18:22:44,703.53,639.95,668.35 
5/29/2021 18:22:54,703.53,640.04,668.35 
5/29/2021 18:23:04,703.53,640.19,668.35 
5/29/2021 18:23:14,703.53,639.15,668.35 
5/29/2021 18:23:24,703.53,639.54,668.35 
5/29/2021 18:23:34,703.53,640.28,668.35 
5/29/2021 18:23:44,703.53,640.34,668.35 
5/29/2021 18:23:54,703.53,640.48,668.35 
5/29/2021 18:24:04,703.53,640.01,668.35 
5/29/2021 18:24:14,703.53,640.28,668.35 
5/29/2021 18:24:24,703.53,640.28,668.35 
5/29/2021 18:24:34,703.53,641.27,668.35 
5/29/2021 18:24:44,703.53,641.41,668.35 
5/29/2021 18:24:54,703.53,642.23,668.35 
5/29/2021 18:25:04,703.53,641.24,668.35 
5/29/2021 18:25:14,703.53,641.24,668.35 
5/29/2021 18:25:24,703.53,641.24,668.35 
5/29/2021 18:25:34,703.53,641.92,668.35 
5/29/2021 18:25:44,703.53,641.68,668.35 
5/29/2021 18:25:54,703.53,641.91,668.35 
5/29/2021 18:26:04,703.53,641.70,668.35 
5/29/2021 18:26:14,703.53,641.90,668.35 
5/29/2021 18:26:24,703.53,641.90,668.35 
5/29/2021 18:26:34,703.53,641.75,668.35 
5/29/2021 18:26:44,703.53,641.75,668.35 
5/29/2021 18:26:54,703.53,641.37,668.35 
5/29/2021 18:27:04,703.53,641.30,668.35 
5/29/2021 18:27:14,703.53,640.27,668.35 
5/29/2021 18:27:24,703.53,639.70,668.35 
5/29/2021 18:27:34,703.53,638.98,668.35 
5/29/2021 18:27:44,703.53,638.83,668.35 
5/29/2021 18:27:54,703.53,639.37,668.35 
5/29/2021 18:28:04,703.53,639.37,668.35 
5/29/2021 18:28:14,703.53,639.37,668.35 
5/29/2021 18:28:24,703.53,639.64,668.35 
5/29/2021 18:28:34,703.53,639.72,668.35 
5/29/2021 18:28:44,703.53,639.61,668.35 
5/29/2021 18:28:54,703.53,638.79,668.35 
5/29/2021 18:29:04,703.53,638.55,668.35 
5/29/2021 18:29:14,703.53,640.13,668.35 
5/29/2021 18:29:24,703.53,640.48,668.35 
5/29/2021 18:29:34,703.53,639.51,668.35 
5/29/2021 18:29:44,703.53,639.51,668.35 
5/29/2021 18:29:54,703.53,640.52,668.35 
5/29/2021 18:30:04,703.53,640.54,668.35 
5/29/2021 18:30:14,703.53,641.63,668.35 
5/29/2021 18:30:24,703.53,643.08,668.35 
5/29/2021 18:30:34,703.53,643.38,668.35 
5/29/2021 18:30:44,703.53,643.75,668.35 
5/29/2021 18:30:54,703.53,643.75,668.35 
5/29/2021 18:31:04,703.53,644.04,668.35 
5/29/2021 18:31:14,703.53,644.03,668.35 
5/29/2021 18:31:24,703.53,644.03,668.35 
5/29/2021 18:31:34,703.53,644,668.35 
5/29/2021 18:31:44,703.53,644.47,668.35 
5/29/2021 18:31:54,703.53,644.53,668.35 
5/29/2021 18:32:04,703.53,644.80,668.35 
5/29/2021 18:32:14,703.53,644.70,668.35 
5/29/2021 18:32:24,703.53,645.54,668.35 
5/29/2021 18:32:34,703.53,646.43,668.35 
5/29/2021 18:32:44,703.53,646.41,668.35 
5/29/2021 18:32:54,703.53,645.75,668.35 
5/29/2021 18:33:04,703.53,646.68,668.35 
5/29/2021 18:33:14,703.53,647.53,668.35 
5/29/2021 18:33:24,703.53,647.44,668.35 
5/29/2021 18:33:34,703.53,647.64,668.35 
5/29/2021 18:33:44,703.53,648.03,668.35 
5/29/2021 18:33:54,703.53,648.20,668.35 
5/29/2021 18:34:04,703.53,646.67,668.35 
5/29/2021 18:34:14,703.53,646.57,668.35 
5/29/2021 18:34:24,703.53,646.38,668.35 
5/29/2021 18:34:34,703.53,646.39,668.35 
5/29/2021 18:34:44,703.53,646.92,668.35 
5/29/2021 18:34:54,703.53,647.51,668.35 
5/29/2021 18:35:04,703.53,646.87,668.35 
5/29/2021 18:35:14,703.53,645.93,668.35 
5/29/2021 18:35:24,703.53,644.57,668.35 
5/29/2021 18:35:34,703.53,644,668.35 
5/29/2021 18:35:44,703.53,644.21,668.35 
5/29/2021 18:35:54,703.53,643.71,668.35 
5/29/2021 18:36:04,703.53,643.16,668.35 
5/29/2021 18:36:14,703.53,641.48,668.35 
5/29/2021 18:36:24,703.53,641.81,668.35 
5/29/2021 18:36:34,703.53,641.86,668.35 
5/29/2021 18:36:44,703.53,641.86,668.35 
5/29/2021 18:36:54,703.53,641.30,668.35 
5/29/2021 18:37:04,703.53,640.86,668.35 
5/29/2021 18:37:14,703.53,641.12,668.35 
5/29/2021 18:37:24,703.53,641.52,668.35 
5/29/2021 18:37:34,703.53,641.52,668.35 
5/29/2021 18:37:44,703.53,640.57,668.35 
5/29/2021 18:37:54,703.53,640.56,668.35 
5/29/2021 18:38:04,703.53,640.53,668.35 
5/29/2021 18:38:14,703.53,641.84,668.35 
5/29/2021 18:38:24,703.53,642.47,668.35 
5/29/2021 18:38:34,703.53,641.78,668.35 
5/29/2021 18:38:44,703.53,640.05,668.35 
5/29/2021 18:38:54,703.53,641.10,668.35 
5/29/2021 18:39:04,703.53,640.40,668.35 
5/29/2021 18:39:14,703.53,640.40,668.35 
5/29/2021 18:39:24,703.53,642.52,668.35 
5/29/2021 18:39:34,703.53,642.71,668.35 
5/29/2021 18:39:44,703.53,642.45,668.35 
5/29/2021 18:39:54,703.53,642.54,668.35 
5/29/2021 18:40:04,703.53,643.73,668.35 
5/29/2021 18:40:14,703.53,644.54,668.35 
5/29/2021 18:40:24,703.53,644.23,668.35 
5/29/2021 18:40:34,703.53,644.69,668.35 
5/29/2021 18:40:44,703.53,644.69,668.35 
5/29/2021 18:40:54,703.53,644.69,668.35 
5/29/2021 18:41:04,703.53,642.40,668.35 
5/29/2021 18:41:14,703.53,641.01,668.35 
5/29/2021 18:41:24,703.53,641.18,668.35 
5/29/2021 18:41:34,703.53,640.92,668.35 
5/29/2021 18:41:44,703.53,640.92,668.35 
5/29/2021 18:41:54,703.53,640.67,668.35 
5/29/2021 18:42:04,703.53,641.15,668.35 
