timestamp,price,average
5/29/2021 18:36:14,641.48,668.35
5/29/2021 18:36:24,641.81,668.35
5/29/2021 18:36:34,641.86,668.35
5/29/2021 18:36:44,641.86,668.35
5/29/2021 18:36:54,641.3,668.35
5/29/2021 18:37:04,640.86,668.35
5/29/2021 18:37:14,641.12,668.35
5/29/2021 18:37:24,641.52,668.35
5/29/2021 18:37:34,641.52,668.35
5/29/2021 18:37:44,640.57,668.35
5/29/2021 18:37:54,640.56,668.35
5/29/2021 18:38:04,640.53,668.35
5/29/2021 18:38:14,641.84,668.35
5/29/2021 18:38:24,642.47,668.35
5/29/2021 18:38:34,641.78,668.35
5/29/2021 18:38:44,640.05,668.35
5/29/2021 18:38:54,641.1,668.35
5/29/2021 18:39:04,640.4,668.35
5/29/2021 18:39:14,640.4,668.35
5/29/2021 18:39:24,642.52,668.35
5/29/2021 18:39:34,642.71,668.35
5/29/2021 18:39:44,642.45,668.35
5/29/2021 18:39:54,642.54,668.35
5/29/2021 18:40:04,643.73,668.35
5/29/2021 18:40:14,644.54,668.35
5/29/2021 18:40:24,644.23,668.35
5/29/2021 18:40:34,644.69,668.35
5/29/2021 18:40:44,644.69,668.35
5/29/2021 18:40:54,644.69,668.35
5/29/2021 18:41:04,642.4,668.35
5/29/2021 18:41:14,641.01,668.35
5/29/2021 18:41:24,641.18,668.35
5/29/2021 18:41:34,640.92,668.35
5/29/2021 18:41:44,640.92,668.35
5/29/2021 18:41:54,640.67,668.35
5/29/2021 18:42:04,641.15,668.35
5/29/2021 18:42:14,643.09,668.35
5/29/2021 18:42:24,642.8,668.35
5/29/2021 18:42:34,643.74,668.35
5/29/2021 18:42:44,643.82,668.35
5/29/2021 18:42:54,643.27,668.35
5/29/2021 18:43:04,643.27,668.35
5/29/2021 18:43:14,644.27,668.35
5/29/2021 18:43:24,644.06,668.35
5/29/2021 18:43:34,643.68,668.35
5/29/2021 18:43:44,643.6,668.35
5/29/2021 18:43:54,643.2,668.35
5/29/2021 18:44:04,643.82,668.35
5/29/2021 18:44:14,643.27,668.35
5/29/2021 18:44:24,644.63,668.35
5/29/2021 18:44:34,644.62,668.35
5/29/2021 18:44:44,644.33,668.35
5/29/2021 18:44:54,644.33,668.35
5/29/2021 18:45:04,644.7,668.35
5/29/2021 18:45:14,644.37,668.35
5/29/2021 18:45:24,644.37,668.35
5/29/2021 18:45:34,644.49,668.35
5/29/2021 18:45:44,644.29,668.35
5/29/2021 18:45:54,643.11,668.35
5/29/2021 18:46:04,643.13,668.35
5/29/2021 18:46:14,641.92,668.35
5/29/2021 18:46:24,641.88,668.35
5/29/2021 18:46:34,641.89,668.35
5/29/2021 18:46:44,641.6,668.35
5/29/2021 18:46:54,641.41,668.35
5/29/2021 18:47:04,641.72,668.35
5/29/2021 18:47:14,641.74,668.35
5/29/2021 18:47:24,641.78,668.35
5/29/2021 18:47:34,642.08,668.35
5/29/2021 18:47:44,642.08,668.35
5/29/2021 18:47:54,641.49,668.35
5/29/2021 18:48:04,641.69,668.35
5/29/2021 18:48:14,641.29,668.35
5/29/2021 18:48:24,640.65,668.35
5/29/2021 18:48:34,641.69,668.35
5/29/2021 18:48:44,641.34,668.35
5/29/2021 18:48:54,641.44,668.35
5/29/2021 18:49:04,641.31,668.35
5/29/2021 18:49:14,641.4,668.35
5/29/2021 18:49:24,640.71,668.35
5/29/2021 18:49:34,640.63,668.35
5/29/2021 18:49:44,640.65,668.35
5/29/2021 18:49:54,640.95,668.35
5/29/2021 18:50:04,640.78,668.35
5/29/2021 18:50:14,640.78,668.35
5/29/2021 18:50:24,640.81,668.35
5/29/2021 18:50:34,640.32,668.35
5/29/2021 18:50:44,639.94,668.35
5/29/2021 18:50:54,640.06,668.35
5/29/2021 18:51:04,640.06,668.35
5/29/2021 18:51:14,640.08,668.35
5/29/2021 18:51:24,639.99,668.35
5/29/2021 18:51:34,639.85,668.35
5/29/2021 18:51:44,639.08,668.35
5/29/2021 18:51:54,638.79,668.35
5/29/2021 18:52:04,638.69,668.35
5/29/2021 18:52:14,640.59,668.35
5/29/2021 18:52:24,639.63,668.35
5/29/2021 18:52:34,639.78,668.35
5/29/2021 18:52:44,639.36,668.35
5/29/2021 18:52:54,639.49,668.35
5/29/2021 18:53:04,639.14,668.35
5/29/2021 18:53:14,638.77,668.35
5/29/2021 18:53:24,638.12,668.35
5/29/2021 18:53:34,637.95,668.35
5/29/2021 18:53:44,638.79,668.35
5/29/2021 18:53:54,638.97,668.35
5/29/2021 18:54:04,640.37,668.35
5/29/2021 18:54:14,639.99,668.35
5/29/2021 18:54:24,639.6,668.35
5/29/2021 18:54:34,639.43,668.35
5/29/2021 18:54:44,638.53,668.35
5/29/2021 18:54:54,638.57,668.35
5/29/2021 18:55:04,639.92,668.35
5/29/2021 18:55:14,640.12,668.35
5/29/2021 18:55:24,640.25,668.35
5/29/2021 18:55:34,640.21,668.35
5/29/2021 18:55:44,640.04,668.35
5/29/2021 18:55:54,639.99,668.35
5/29/2021 18:56:04,641.21,668.35
5/29/2021 18:56:14,641.4,668.35
5/29/2021 18:56:24,641.43,668.35
5/29/2021 18:56:34,641.15,668.35
5/29/2021 18:56:44,641.47,668.35
5/29/2021 18:56:54,641.52,668.35
5/29/2021 18:57:04,642.39,668.35
5/29/2021 18:57:14,640.51,668.35
5/29/2021 18:57:24,641.06,668.35
5/29/2021 18:57:34,641.35,668.35
5/29/2021 18:57:44,641.33,668.35
5/29/2021 18:57:54,641.36,668.35
5/29/2021 18:58:04,641.41,668.35
5/29/2021 18:58:14,641.41,668.35
5/29/2021 18:58:24,641.91,668.35
5/29/2021 18:58:34,641.69,668.35
5/29/2021 18:58:44,642.54,668.35
5/29/2021 18:58:54,642.98,668.35
5/29/2021 18:59:04,643.71,668.35
5/29/2021 18:59:14,644.28,668.35
5/29/2021 18:59:24,644.96,668.35
5/29/2021 18:59:34,644.48,668.35
5/29/2021 18:59:44,645.46,668.35
5/29/2021 18:59:54,645.89,668.35
5/29/2021 19:00:04,644.66,668.35
5/29/2021 19:00:14,643.91,668.35
5/29/2021 19:00:24,643.45,668.35
5/29/2021 19:00:34,642.9,668.35
5/29/2021 19:00:44,641.59,668.35
5/29/2021 19:00:54,641.32,668.35
5/29/2021 19:01:04,640.1,668.35
5/29/2021 19:01:14,638.59,668.35
5/29/2021 19:01:24,638.76,668.35
5/29/2021 19:01:34,637.74,668.35
5/29/2021 19:01:44,638.14,668.35
5/29/2021 19:01:54,637.42,668.35
5/29/2021 19:02:04,637.45,668.35
5/29/2021 19:02:14,637.81,668.35
5/29/2021 19:02:24,636.3,668.35
5/29/2021 19:02:34,637.32,668.35
5/29/2021 19:02:44,638.07,668.35
5/29/2021 19:02:54,638.6,668.35
5/29/2021 19:03:04,639.1,668.35
5/29/2021 19:03:14,640.06,668.35
5/29/2021 19:03:24,640.21,668.35
5/29/2021 19:03:34,640.44,668.35
5/29/2021 19:03:44,640.9,668.35
5/29/2021 19:03:54,639.96,668.35
5/29/2021 19:04:04,639.37,668.35
5/29/2021 19:04:14,639.8,668.35
5/29/2021 19:04:24,640.14,668.35
5/29/2021 19:04:34,639.35,668.35
5/29/2021 19:04:44,638.73,668.35
5/29/2021 19:04:54,639.2,668.35
5/29/2021 19:05:04,640.39,668.35
5/29/2021 19:05:14,641.38,668.35
5/29/2021 19:05:24,641.94,668.35
5/29/2021 19:05:34,642.6,668.35
5/29/2021 19:05:44,642.89,668.35
5/29/2021 19:05:54,643.27,668.35
5/29/2021 19:06:04,643.47,668.35
5/29/2021 19:06:14,643.43,668.35
5/29/2021 19:06:24,642.77,668.35
5/29/2021 19:06:34,641.81,668.35
5/29/2021 19:06:44,642.56,668.35
5/29/2021 19:06:54,642.9,668.35
5/29/2021 19:07:04,643.07,668.35
5/29/2021 19:07:14,643.45,668.35
5/29/2021 19:07:24,643.13,668.35
5/29/2021 19:07:34,642.64,668.35
5/29/2021 19:07:44,643.53,668.35
5/29/2021 19:07:54,642.59,668.35
5/29/2021 19:08:04,642.6,668.35
5/29/2021 19:08:14,642.96,668.35
5/29/2021 19:08:24,643.43,668.35
5/29/2021 19:08:34,643.42,668.35
5/29/2021 19:08:44,643.65,668.35
5/29/2021 19:08:54,643.91,668.35
5/29/2021 19:09:04,644.19,668.35
5/29/2021 19:09:14,644.08,668.35
5/29/2021 19:09:24,644.19,668.35
5/29/2021 19:09:34,644.85,668.35
5/29/2021 19:09:44,644.74,668.35
5/29/2021 19:09:54,644.6,668.35
5/29/2021 19:10:04,644.64,668.35
5/29/2021 19:10:14,644.15,668.35
5/29/2021 19:10:24,642.8,668.35
5/29/2021 19:10:34,643.03,668.35
5/29/2021 19:10:44,642.83,668.35
5/29/2021 19:10:54,642.38,668.35
5/29/2021 19:11:04,642.52,668.35
5/29/2021 19:11:14,641.96,668.35
5/29/2021 19:11:24,641.44,668.35
5/29/2021 19:11:34,641.37,668.35
5/29/2021 19:11:44,641.37,668.35
5/29/2021 19:11:54,641.31,668.35
5/29/2021 19:12:04,641.11,668.35
5/29/2021 19:12:14,640.9,668.35
5/29/2021 19:12:24,641.42,668.35
5/29/2021 19:12:34,640.39,668.35
5/29/2021 19:12:44,640.89,668.35
5/29/2021 19:12:54,641.29,668.35
5/29/2021 19:13:04,641.26,668.35
5/29/2021 19:13:14,642.64,668.35
5/29/2021 19:13:24,642.92,668.35
5/29/2021 19:13:34,642.37,668.35
5/29/2021 19:13:44,642.43,668.35
5/29/2021 19:13:54,643.46,668.35
5/29/2021 19:14:04,643.14,668.35
5/29/2021 19:14:14,643.75,668.35
5/29/2021 19:14:24,643.56,668.35
5/29/2021 19:14:34,643.34,668.35
5/29/2021 19:14:44,643.56,668.35
5/29/2021 19:14:54,643.34,668.35
5/29/2021 19:15:04,643.79,668.35
5/29/2021 19:15:14,644.02,668.35
5/29/2021 19:15:24,644.3,668.35
5/29/2021 19:15:34,644.21,668.35
5/29/2021 19:15:44,643.74,668.35
5/29/2021 19:15:54,644.07,668.35
5/29/2021 19:16:04,644.21,668.35
5/29/2021 19:16:14,644.41,668.35
5/29/2021 19:16:24,644.65,668.35
5/29/2021 19:16:34,644.77,668.35
5/29/2021 19:16:44,644.78,668.35
5/29/2021 19:16:54,644.67,668.35
5/29/2021 19:17:04,645.19,668.35
5/29/2021 19:17:14,645.65,668.35
5/29/2021 19:17:24,645.71,668.35
5/29/2021 19:17:34,645.66,668.35
5/29/2021 19:17:44,645.96,668.35
5/29/2021 19:17:54,645.51,668.35
5/29/2021 19:18:04,645.85,668.35
5/29/2021 19:18:14,645.48,668.35
5/29/2021 19:18:24,645.06,668.35
5/29/2021 19:18:34,645.3,668.35
5/29/2021 19:18:44,646.07,668.35
5/29/2021 19:18:54,645.74,668.35
5/29/2021 19:19:04,646.14,668.35
5/29/2021 19:19:14,645.82,668.35
5/29/2021 19:19:24,646.36,668.35
5/29/2021 19:19:34,645.76,668.35
5/29/2021 19:19:44,645.78,668.35
5/29/2021 19:19:54,646.04,668.35
5/29/2021 19:20:04,646.04,668.35
5/29/2021 19:20:14,646.06,668.35
5/29/2021 19:20:24,645.59,668.35
5/29/2021 19:20:34,645.8,668.35
5/29/2021 19:20:44,645.37,668.35
5/29/2021 19:20:54,645,668.35
5/29/2021 19:21:04,644.23,668.35
5/29/2021 19:21:14,643.53,668.35
5/29/2021 19:21:24,643.7,668.35
5/29/2021 19:21:34,644.13,668.35
5/29/2021 19:21:44,645.08,668.35
5/29/2021 19:21:54,644.42,668.35
5/29/2021 19:22:04,645.19,668.35
5/29/2021 19:22:14,645.05,668.35
5/29/2021 19:22:24,646.22,668.35
5/29/2021 19:22:34,646.99,668.35
5/29/2021 19:22:44,648.25,668.35
5/29/2021 19:22:54,649.62,668.35
5/29/2021 19:23:04,651.15,668.35
5/29/2021 19:23:14,652.07,668.35
5/29/2021 19:23:24,651.37,668.35
5/29/2021 19:23:34,650.54,668.35
5/29/2021 19:23:44,649.87,668.35
5/29/2021 19:23:54,650.29,668.35
5/29/2021 19:24:04,649.35,668.35
5/29/2021 19:24:14,648.17,668.35
5/29/2021 19:24:24,648.24,668.35
5/29/2021 19:24:34,649.15,668.35
5/29/2021 19:24:44,648.97,668.35
5/29/2021 19:24:54,648.81,668.35
5/29/2021 19:25:04,649.2,668.35
5/29/2021 19:25:14,648.97,668.35
5/29/2021 19:25:24,648.91,668.35
5/29/2021 19:25:34,650.26,668.35
5/29/2021 19:25:44,649.33,668.35
5/29/2021 19:25:54,650.39,668.35
5/29/2021 19:26:04,648.89,668.35
5/29/2021 19:26:14,649.34,668.35
5/29/2021 19:26:24,649.35,668.35
5/29/2021 19:26:34,649.16,668.35
5/29/2021 19:26:44,649.35,668.35
5/29/2021 19:26:54,649.34,668.35
5/29/2021 19:27:04,649.74,668.35
5/29/2021 19:27:14,649.08,668.35
5/29/2021 19:27:24,649.06,668.35
5/29/2021 19:27:34,649.06,668.35
5/29/2021 19:27:44,649.53,668.35
5/29/2021 19:27:54,649.12,668.35
5/29/2021 19:28:04,649.11,668.35
5/29/2021 19:28:14,648.92,668.35
5/29/2021 19:28:24,649.07,668.35
5/29/2021 19:28:34,649.51,668.35
5/29/2021 19:28:44,649.64,668.35
5/29/2021 19:28:54,649.29,668.35
5/29/2021 19:29:04,650.05,668.35
5/29/2021 19:29:14,650.21,668.35
5/29/2021 19:29:24,651.42,668.35
5/29/2021 19:29:34,651.49,668.35
5/29/2021 19:29:44,651.45,668.35
5/29/2021 19:29:54,651.52,668.35
5/29/2021 19:30:04,653.56,668.35
5/29/2021 19:30:14,653.68,668.35
5/29/2021 19:30:24,655.22,668.35
5/29/2021 19:30:34,654.03,668.35
5/29/2021 19:30:44,653.56,668.35
5/29/2021 19:30:54,653.33,668.35
5/29/2021 19:31:04,652.77,668.35
5/29/2021 19:31:14,653.52,668.35
5/29/2021 19:31:24,652.49,668.35
5/29/2021 19:31:34,651.68,668.35
5/29/2021 19:31:44,651.75,668.35
5/29/2021 19:31:54,651.85,668.35
5/29/2021 19:32:04,652.63,668.35
5/29/2021 19:32:14,652.95,668.35
5/29/2021 19:32:24,653.57,668.35
5/29/2021 19:32:34,653.65,668.35
5/29/2021 19:32:44,653.06,668.35
5/29/2021 19:32:54,653.06,668.35
5/29/2021 19:33:04,653.06,668.35
5/29/2021 19:33:14,653.62,668.35
5/29/2021 19:33:24,653.98,668.35
5/29/2021 19:33:34,653.8,668.35
5/29/2021 19:33:44,654.31,668.35
5/29/2021 19:33:54,654.23,668.35
5/29/2021 19:34:04,654.18,668.35
5/29/2021 19:34:14,654.67,668.35
5/29/2021 19:34:24,655.07,668.35
5/29/2021 19:34:34,654.49,668.35
5/29/2021 19:34:44,654.3,668.35
5/29/2021 19:34:54,655.85,668.35
5/29/2021 19:35:04,655.9,668.35
5/29/2021 19:35:14,654.15,668.35
5/29/2021 19:35:24,653.88,668.35
5/29/2021 19:35:34,654.15,668.35
5/29/2021 19:35:44,655.43,668.35
5/29/2021 19:35:54,654.92,668.35
5/29/2021 19:36:04,653.95,668.35
5/29/2021 19:36:14,655.17,668.35
5/29/2021 19:36:24,654.96,668.35
5/29/2021 19:36:34,655.22,668.35
5/29/2021 19:36:44,654.98,668.35
5/29/2021 19:36:54,654.86,668.35
5/29/2021 19:37:04,655.38,668.35
5/29/2021 19:37:14,655.61,668.35
5/29/2021 19:37:24,654.94,668.35
5/29/2021 19:37:34,655.68,668.35
5/29/2021 19:37:44,656.48,668.35
5/29/2021 19:37:54,656.65,668.35
5/29/2021 19:38:04,656.65,668.35
5/29/2021 19:38:14,656.67,668.35
5/29/2021 19:38:24,655.52,668.35
5/29/2021 19:38:34,656.41,668.35
5/29/2021 19:38:44,655.83,668.35
5/29/2021 19:38:54,655.45,668.35
5/29/2021 19:39:04,656.9,668.35
5/29/2021 19:39:14,656.17,668.35
5/29/2021 19:39:24,656.58,668.35
5/29/2021 19:39:34,655.95,668.35
5/29/2021 19:39:44,655.63,668.35
5/29/2021 19:39:54,656,668.35
5/29/2021 19:40:04,656.12,668.35
5/29/2021 19:40:14,657.04,668.35
5/29/2021 19:40:24,656.51,668.35
5/29/2021 19:40:34,656.48,668.35
5/29/2021 19:40:44,656.32,668.35
5/29/2021 19:40:54,656.11,668.35
5/29/2021 19:41:04,655.92,668.35
5/29/2021 19:41:14,655.75,668.35
5/29/2021 19:41:24,656.11,668.35
5/29/2021 19:41:34,655.38,668.35
5/29/2021 19:41:44,655.56,668.35
5/29/2021 19:41:54,655.21,668.35
5/29/2021 19:42:04,655.07,668.35
5/29/2021 19:42:14,655.27,668.35
5/29/2021 19:42:24,655.21,668.35
5/29/2021 19:42:34,654.82,668.35
5/29/2021 19:42:44,654.33,668.35
5/29/2021 19:42:54,653.98,668.35
5/29/2021 19:43:04,654.13,668.35
5/29/2021 19:43:14,654.3,668.35
5/29/2021 19:43:24,654.06,668.35
5/29/2021 19:43:34,654.69,668.35
5/29/2021 19:43:44,654.64,668.35
5/29/2021 19:43:54,654.16,668.35
5/29/2021 19:44:04,655.5,668.35
5/29/2021 19:44:14,655.05,668.35
5/29/2021 19:44:24,654.07,668.35
5/29/2021 19:44:34,654.21,668.35
5/29/2021 19:44:44,654.41,668.35
5/29/2021 19:44:54,654.43,668.35
5/29/2021 19:45:04,654.11,668.35
5/29/2021 19:45:14,654.24,668.35
5/29/2021 19:45:24,656.22,668.35
5/29/2021 19:45:34,656.44,668.35
5/29/2021 19:45:44,655.25,668.35
5/29/2021 19:45:54,655.43,668.35
5/29/2021 19:46:04,654.94,668.35
5/29/2021 19:46:14,653.9,668.35
5/29/2021 19:46:24,654.28,668.35
5/29/2021 19:46:34,654.68,668.35
5/29/2021 19:46:44,654.3,668.35
5/29/2021 19:46:54,654.15,668.35
5/29/2021 19:47:04,653.89,668.35
5/29/2021 19:47:14,654.12,668.35
5/29/2021 19:47:24,653.74,668.35
5/29/2021 19:47:34,653.76,668.35
5/29/2021 19:47:44,653.64,668.35
5/29/2021 19:47:54,653.79,668.35
5/29/2021 19:48:04,653.58,668.35
5/29/2021 19:48:14,653.56,668.35
5/29/2021 19:48:24,653.43,668.35
5/29/2021 19:48:34,653.13,668.35
5/29/2021 19:48:44,653.61,668.35
5/29/2021 19:48:54,653.43,668.35
5/29/2021 19:49:04,652.91,668.35
5/29/2021 19:49:14,651.94,668.35
5/29/2021 19:49:24,651.89,668.35
5/29/2021 19:49:34,651.73,668.35
5/29/2021 19:49:44,651.55,668.35
5/29/2021 19:49:54,651.23,668.35
5/29/2021 19:50:04,652,668.35
5/29/2021 19:50:14,652.05,668.35
5/29/2021 19:50:24,651.54,668.35
5/29/2021 19:50:34,651.85,668.35
5/29/2021 19:50:44,651.85,668.35
5/29/2021 19:50:54,651.87,668.35
5/29/2021 19:51:04,651.44,668.35
5/29/2021 19:51:14,651.78,668.35
5/29/2021 19:51:24,651.6,668.35
5/29/2021 19:51:34,650.92,668.35
5/29/2021 19:51:44,650.17,668.35
5/29/2021 19:51:54,650.61,668.35
5/29/2021 19:52:04,650.46,668.35
5/29/2021 19:52:14,650.46,668.35
5/29/2021 19:52:24,650.31,668.35
5/29/2021 19:52:34,650.98,668.35
5/29/2021 19:52:44,652.3,668.35
5/29/2021 19:52:54,652.15,668.35
5/29/2021 19:53:04,650.95,668.35
5/29/2021 19:53:14,650.18,668.35
5/29/2021 19:53:24,649.68,668.35
5/29/2021 19:53:34,650.27,668.35
5/29/2021 19:53:44,649.67,668.35
5/29/2021 19:53:54,649.84,668.35
5/29/2021 19:54:04,651.3,668.35
5/29/2021 19:54:14,650.94,668.35
5/29/2021 19:54:24,650.37,668.35
5/29/2021 19:54:34,650.12,668.35
5/29/2021 19:54:44,650.75,668.35
5/29/2021 19:54:54,651.88,668.35
5/29/2021 19:55:04,651.76,668.35
5/29/2021 19:55:14,651.74,668.35
5/29/2021 19:55:24,650.75,668.35
5/29/2021 19:55:34,650.56,668.35
5/29/2021 19:55:44,650.55,668.35
5/29/2021 19:55:54,650.57,668.35
5/29/2021 19:56:04,650.7,668.35
5/29/2021 19:56:14,650.92,668.35
5/29/2021 19:56:24,651.15,668.35
5/29/2021 19:56:34,650.8,668.35
5/29/2021 19:56:44,650.96,668.35
5/29/2021 19:56:54,650.34,668.35
5/29/2021 19:57:04,650.5,668.35
5/29/2021 19:57:14,650.62,668.35
5/29/2021 19:57:24,650.84,668.35
5/29/2021 19:57:34,651.48,668.35
5/29/2021 19:57:44,651.75,668.35
5/29/2021 19:57:54,651.24,668.35
5/29/2021 19:58:04,651.24,668.35
5/29/2021 19:58:14,650.97,668.35
5/29/2021 19:58:24,651.39,668.35
5/29/2021 19:58:34,651.24,668.35
5/29/2021 19:58:44,651.79,668.35
5/29/2021 19:58:54,651.57,668.35
5/29/2021 19:59:04,651.74,668.35
5/29/2021 19:59:14,651.08,668.35
5/29/2021 19:59:24,651.54,668.35
5/29/2021 19:59:34,651.78,668.35
5/29/2021 19:59:44,651.45,668.35
5/29/2021 19:59:54,651.79,668.35
5/29/2021 20:00:04,652.85,668.35
5/29/2021 20:00:14,652.54,668.35
5/29/2021 20:00:24,651.78,668.35
5/29/2021 20:00:34,651.28,668.35
5/29/2021 20:00:44,650.65,668.35
5/29/2021 20:00:54,652.12,668.35
5/29/2021 20:01:04,651.53,668.35
5/29/2021 20:01:14,651.45,668.35
5/29/2021 20:01:24,651.45,668.35
5/29/2021 20:01:34,649.79,668.35
5/29/2021 20:01:44,648.14,668.35
5/29/2021 20:01:54,648.43,668.35
5/29/2021 20:02:04,646.41,668.35
5/29/2021 20:02:14,645.68,668.35
5/29/2021 20:02:24,644.9,668.35
5/29/2021 20:02:34,643.3,668.35
5/29/2021 20:02:44,641.09,668.35
5/29/2021 20:02:54,640.23,668.35
5/29/2021 20:03:04,640.26,668.35
5/29/2021 20:03:14,641.77,668.35
5/29/2021 20:03:24,643.36,668.35
5/29/2021 20:03:34,642.53,668.35
5/29/2021 20:03:44,641.75,668.35
5/29/2021 20:03:54,641.54,668.35
5/29/2021 20:04:04,641.12,668.35
5/29/2021 20:04:14,640.15,668.35
5/29/2021 20:04:24,640.23,668.35
5/29/2021 20:04:34,638.82,668.35
5/29/2021 20:04:44,639.26,668.35
5/29/2021 20:04:54,639.61,668.35
5/29/2021 20:05:04,641.45,668.35
5/29/2021 20:05:14,640.65,668.35
5/29/2021 20:05:24,641.14,668.35
5/29/2021 20:05:34,641.61,668.35
5/29/2021 20:05:44,640.9,668.35
5/29/2021 20:05:54,641.28,668.35
5/29/2021 20:06:04,641.62,668.35
5/29/2021 20:06:14,641.35,668.35
5/29/2021 20:06:24,641.36,668.35
5/29/2021 20:06:34,643.54,668.35
5/29/2021 20:06:44,642.54,668.35
5/29/2021 20:06:54,642.54,668.35
5/29/2021 20:07:04,642.13,668.35
5/29/2021 20:07:14,642.68,668.35
5/29/2021 20:07:24,643.1,668.35
5/29/2021 20:07:34,642.61,668.35
5/29/2021 20:07:44,643.88,668.35
5/29/2021 20:07:54,644.59,668.35
5/29/2021 20:08:04,644.37,668.35
5/29/2021 20:08:14,644.04,668.35
5/29/2021 20:08:24,644.04,668.35
5/29/2021 20:08:34,645.23,668.35
5/29/2021 20:08:44,644.34,668.35
5/29/2021 20:08:54,645.16,668.35
5/29/2021 20:09:04,645.41,668.35
5/29/2021 20:09:14,644.86,668.35
5/29/2021 20:09:24,644.55,668.35
5/29/2021 20:09:34,645.1,668.35
5/29/2021 20:09:44,645.16,668.35
5/29/2021 20:09:54,646.76,668.35
5/29/2021 20:10:04,646.3,668.35
5/29/2021 20:10:14,646.52,668.35
5/29/2021 20:10:24,645,668.35
5/29/2021 20:10:34,645.47,668.35
5/29/2021 20:10:44,644.17,668.35
5/29/2021 20:10:54,644.66,668.35
5/29/2021 20:11:04,644.06,668.35
5/29/2021 20:11:14,642.49,668.35
5/29/2021 20:11:24,641.55,668.35
5/29/2021 20:11:34,640.9,668.35
5/29/2021 20:11:44,641.49,668.35
5/29/2021 20:11:54,642.27,668.35
5/29/2021 20:12:04,641.69,668.35
5/29/2021 20:12:14,641.16,668.35
5/29/2021 20:12:24,641.49,668.35
5/29/2021 20:12:34,640.83,668.35
5/29/2021 20:12:44,640.68,668.35
5/29/2021 20:12:54,639.87,668.35
5/29/2021 20:13:04,640.43,668.35
5/29/2021 20:13:14,641.57,668.35
5/29/2021 20:13:24,640.48,668.35
5/29/2021 20:13:34,639.76,668.35
5/29/2021 20:13:44,638.89,668.35
5/29/2021 20:13:54,639.12,668.35
5/29/2021 20:14:04,639.29,668.35
5/29/2021 20:14:14,640.86,668.35
5/29/2021 20:14:24,639.91,668.35
5/29/2021 20:14:34,639.38,668.35
5/29/2021 20:14:44,639.91,668.35
5/29/2021 20:14:54,639.71,668.35
5/29/2021 20:15:04,638.89,668.35
5/29/2021 20:15:14,640.08,668.35
5/29/2021 20:15:24,640.71,668.35
5/29/2021 20:15:34,640.71,668.35
5/29/2021 20:15:44,640.15,668.35
5/29/2021 20:15:54,640.39,668.35
5/29/2021 20:16:04,639.34,668.35
5/29/2021 20:16:14,639.63,668.35
5/29/2021 20:16:24,639.46,668.35
5/29/2021 20:16:34,639.35,668.35
5/29/2021 20:16:44,639,668.35
5/29/2021 20:16:54,639.28,668.35
5/29/2021 20:17:04,639.5,668.35
5/29/2021 20:17:14,639.03,668.35
5/29/2021 20:17:24,639.07,668.35
5/29/2021 20:17:34,636.95,668.35
5/29/2021 20:17:44,634.54,668.35
5/29/2021 20:17:54,635.26,668.35
5/29/2021 20:18:04,635.17,668.35
5/29/2021 20:18:14,634.24,668.35
5/29/2021 20:18:24,635.84,668.35
5/29/2021 20:18:34,634.85,668.35
5/29/2021 20:18:44,633.47,668.35
5/29/2021 20:18:54,632,668.35
5/29/2021 20:19:04,632.38,668.35
5/29/2021 20:19:14,630.94,668.35
5/29/2021 20:19:24,631.19,668.35
5/29/2021 20:19:34,631.64,668.35
5/29/2021 20:19:44,632.08,668.35
5/29/2021 20:19:54,631.44,668.35
5/29/2021 20:20:04,632.33,668.35
5/29/2021 20:20:14,633.24,668.35
5/29/2021 20:20:24,632.4,668.35
5/29/2021 20:20:34,632.39,668.35
5/29/2021 20:20:44,632.24,668.35
5/29/2021 20:20:54,632.02,668.35
5/29/2021 20:21:04,631.82,668.35
5/29/2021 20:21:14,633.5,668.35
5/29/2021 20:21:24,631.97,668.35
5/29/2021 20:21:34,632.74,668.35
5/29/2021 20:21:44,632.97,668.35
5/29/2021 20:21:54,632.79,668.35
5/29/2021 20:22:04,632.79,668.35
5/29/2021 20:22:14,634.24,668.35
5/29/2021 20:22:24,634.1,668.35
5/29/2021 20:22:34,633.33,668.35
5/29/2021 20:22:44,632.16,668.35
5/29/2021 20:22:54,633.07,668.35
5/29/2021 20:23:04,631.01,668.35
5/29/2021 20:23:14,630.1,668.35
5/29/2021 20:23:24,629.46,668.35
5/29/2021 20:23:34,626.34,668.35
5/29/2021 20:23:44,627.67,668.35
5/29/2021 20:23:54,628.56,668.35
5/29/2021 20:24:04,629.78,668.35
5/29/2021 20:24:14,631.11,668.35
5/29/2021 20:24:24,629.81,668.35
5/29/2021 20:24:34,629.47,668.35
5/29/2021 20:24:44,630.58,668.35
5/29/2021 20:24:54,630.41,668.35
5/29/2021 20:25:04,631.82,668.35
5/29/2021 20:25:14,632.27,668.35
5/29/2021 20:25:24,630.8,668.35
5/29/2021 20:25:34,629.35,668.35
5/29/2021 20:25:44,629.67,668.35
5/29/2021 20:25:54,630.13,668.35
5/29/2021 20:26:04,629.86,668.35
5/29/2021 20:26:14,631.55,668.35
5/29/2021 20:26:24,630.59,668.35
5/29/2021 20:26:34,630.01,668.35
5/29/2021 20:26:44,629.79,668.35
5/29/2021 20:26:54,629.63,668.35
5/29/2021 20:27:04,629.71,668.35
