timestamp,average,price
6/3/2021 14:48:13,1.8,1.8358
6/3/2021 14:48:23,1.8,1.8362
6/3/2021 14:48:33,1.8,1.8356
6/3/2021 14:48:43,1.8,1.8351
6/3/2021 14:48:53,1.8,1.8355
6/3/2021 14:49:03,1.8,1.8355
6/3/2021 14:49:13,1.8,1.8342
6/3/2021 14:49:23,1.8,1.8335
6/3/2021 14:49:33,1.8,1.8327
6/3/2021 14:49:43,1.8,1.8317
6/3/2021 14:49:53,1.8,1.8313
6/3/2021 14:50:03,1.8,1.8313
6/3/2021 14:50:13,1.8,1.8323
6/3/2021 14:50:23,1.8,1.8317
6/3/2021 14:50:33,1.8,1.8315
6/3/2021 14:50:43,1.8,1.8334
6/3/2021 14:50:53,1.8,1.8318
6/3/2021 14:51:03,1.8,1.8313
6/3/2021 14:51:13,1.8,1.8322
6/3/2021 14:51:23,1.8,1.8341
6/3/2021 14:51:33,1.8,1.8338
6/3/2021 14:51:43,1.8,1.8338
6/3/2021 14:51:53,1.8,1.833
6/3/2021 14:52:03,1.8,1.8315
6/3/2021 14:52:13,1.8,1.832
6/3/2021 14:52:23,1.8,1.8315
6/3/2021 14:52:33,1.8,1.8309
6/3/2021 14:52:43,1.8,1.8296
6/3/2021 14:52:53,1.8,1.827
6/3/2021 14:53:03,1.8,1.8286
6/3/2021 14:53:13,1.8,1.83
6/3/2021 14:53:23,1.8,1.8296
6/3/2021 14:53:33,1.8,1.8289
6/3/2021 14:53:43,1.8,1.8285
6/3/2021 14:53:53,1.8,1.8296
6/3/2021 14:54:03,1.8,1.8283
6/3/2021 14:54:13,1.8,1.8271
6/3/2021 14:54:23,1.8,1.8268
6/3/2021 14:54:33,1.8,1.826
6/3/2021 14:54:43,1.8,1.8272
6/3/2021 14:54:53,1.8,1.8257
6/3/2021 14:55:03,1.8,1.8265
6/3/2021 14:55:13,1.8,1.8276
6/3/2021 14:55:23,1.8,1.8287
6/3/2021 14:55:33,1.8,1.8273
6/3/2021 14:55:43,1.8,1.8281
6/3/2021 14:55:53,1.8,1.8284
6/3/2021 14:56:03,1.8,1.8305
6/3/2021 14:56:13,1.8,1.8305
6/3/2021 14:56:23,1.8,1.8293
6/3/2021 14:56:33,1.8,1.8293
6/3/2021 14:56:43,1.8,1.8285
6/3/2021 14:56:53,1.8,1.8284
6/3/2021 14:57:03,1.8,1.8287
6/3/2021 14:57:13,1.8,1.8263
6/3/2021 14:57:23,1.8,1.8254
6/3/2021 14:57:33,1.8,1.8257
6/3/2021 14:57:43,1.8,1.8262
6/3/2021 14:57:53,1.8,1.826
6/3/2021 14:58:03,1.8,1.8265
6/3/2021 14:58:13,1.8,1.8275
6/3/2021 14:58:23,1.8,1.8274
6/3/2021 14:58:33,1.8,1.8266
6/3/2021 14:58:43,1.8,1.8256
6/3/2021 14:58:53,1.8,1.8266
6/3/2021 14:59:03,1.8,1.8281
6/3/2021 14:59:13,1.8,1.828
6/3/2021 14:59:23,1.8,1.8281
6/3/2021 14:59:33,1.8,1.8279
6/3/2021 14:59:43,1.8,1.8269
6/3/2021 14:59:53,1.8,1.8266
6/3/2021 15:00:03,1.8,1.8264
6/3/2021 15:00:13,1.8,1.8234
6/3/2021 15:00:23,1.8,1.8245
6/3/2021 15:00:33,1.8,1.8248
6/3/2021 15:00:43,1.8,1.8249
6/3/2021 15:00:53,1.8,1.825
6/3/2021 15:01:03,1.8,1.8251
6/3/2021 15:01:13,1.8,1.8255
6/3/2021 15:01:23,1.8,1.8254
6/3/2021 15:01:33,1.8,1.824
6/3/2021 15:01:43,1.8,1.8254
6/3/2021 15:01:53,1.8,1.8254
6/3/2021 15:02:03,1.8,1.8252
6/3/2021 15:02:13,1.8,1.8254
6/3/2021 15:02:23,1.8,1.8244
6/3/2021 15:02:33,1.8,1.825
6/3/2021 15:02:43,1.8,1.8243
6/3/2021 15:02:53,1.8,1.8247
6/3/2021 15:03:03,1.8,1.8246
6/3/2021 15:03:13,1.8,1.8254
6/3/2021 15:03:23,1.8,1.8269
6/3/2021 15:03:33,1.8,1.8272
6/3/2021 15:03:43,1.8,1.8283
6/3/2021 15:03:53,1.8,1.8283
6/3/2021 15:04:03,1.8,1.8266
6/3/2021 15:04:13,1.8,1.828
6/3/2021 15:04:23,1.8,1.8281
6/3/2021 15:04:33,1.8,1.829
6/3/2021 15:04:43,1.8,1.8282
6/3/2021 15:04:53,1.8,1.8276
6/3/2021 15:05:03,1.8,1.827
6/3/2021 15:05:13,1.8,1.8271
6/3/2021 15:05:23,1.8,1.8267
6/3/2021 15:05:33,1.8,1.8264
6/3/2021 15:05:43,1.8,1.8249
6/3/2021 15:05:53,1.8,1.8254
6/3/2021 15:06:03,1.8,1.8262
6/3/2021 15:06:13,1.8,1.8278
6/3/2021 15:06:23,1.8,1.8276
6/3/2021 15:06:33,1.8,1.8283
6/3/2021 15:06:43,1.8,1.8281
6/3/2021 15:06:53,1.8,1.8278
6/3/2021 15:07:03,1.8,1.8281
6/3/2021 15:07:13,1.8,1.8263
6/3/2021 15:07:23,1.8,1.826
6/3/2021 15:07:33,1.8,1.8256
6/3/2021 15:07:43,1.8,1.8245
6/3/2021 15:07:53,1.8,1.8256
6/3/2021 15:08:03,1.8,1.8266
6/3/2021 15:08:13,1.8,1.8255
6/3/2021 15:08:23,1.8,1.825
6/3/2021 15:08:33,1.8,1.8254
6/3/2021 15:08:43,1.8,1.825
6/3/2021 15:08:53,1.8,1.8253
6/3/2021 15:09:03,1.8,1.8247
6/3/2021 15:09:13,1.8,1.8251
6/3/2021 15:09:23,1.8,1.8245
6/3/2021 15:09:33,1.8,1.824
6/3/2021 15:09:43,1.8,1.824
6/3/2021 15:09:53,1.8,1.8241
6/3/2021 15:10:03,1.8,1.824
6/3/2021 15:10:13,1.8,1.8225
6/3/2021 15:10:23,1.8,1.8218
6/3/2021 15:10:33,1.8,1.8213
6/3/2021 15:10:45,1.8,1.8226
6/3/2021 15:10:53,1.8,1.8234
6/3/2021 15:11:03,1.8,1.8231
6/3/2021 15:11:13,1.8,1.824
6/3/2021 15:11:23,1.8,1.8237
6/3/2021 15:11:33,1.8,1.8232
6/3/2021 15:11:43,1.8,1.824
6/3/2021 15:11:53,1.8,1.8236
6/3/2021 15:12:03,1.8,1.8245
6/3/2021 15:12:13,1.8,1.8266
6/3/2021 15:12:23,1.8,1.8258
6/3/2021 15:12:33,1.8,1.8244
6/3/2021 15:12:43,1.8,1.8252
6/3/2021 15:12:53,1.8,1.8241
6/3/2021 15:13:03,1.8,1.8246
6/3/2021 15:13:13,1.8,1.8251
6/3/2021 15:13:23,1.8,1.8237
6/3/2021 15:13:33,1.8,1.8226
6/3/2021 15:13:43,1.8,1.8224
6/3/2021 15:13:53,1.8,1.8216
6/3/2021 15:14:03,1.8,1.8214
6/3/2021 15:14:13,1.8,1.8224
6/3/2021 15:14:23,1.8,1.8215
6/3/2021 15:14:33,1.8,1.8218
6/3/2021 15:14:43,1.8,1.8225
6/3/2021 15:14:53,1.8,1.8229
6/3/2021 15:15:03,1.8,1.823
6/3/2021 15:15:13,1.8,1.8238
6/3/2021 15:15:23,1.8,1.8242
6/3/2021 15:15:33,1.8,1.825
6/3/2021 15:15:43,1.8,1.826
6/3/2021 15:15:53,1.8,1.8271
6/3/2021 15:16:03,1.8,1.8272
6/3/2021 15:16:13,1.8,1.8263
6/3/2021 15:16:23,1.8,1.8271
6/3/2021 15:16:33,1.8,1.8271
6/3/2021 15:16:43,1.8,1.8261
6/3/2021 15:16:53,1.8,1.8265
6/3/2021 15:17:03,1.8,1.8251
6/3/2021 15:17:13,1.8,1.8249
6/3/2021 15:17:23,1.8,1.8262
6/3/2021 15:17:33,1.8,1.8277
6/3/2021 15:17:43,1.8,1.8279
6/3/2021 15:17:53,1.8,1.8274
6/3/2021 15:18:03,1.8,1.8287
6/3/2021 15:18:13,1.8,1.8288
6/3/2021 15:18:23,1.8,1.828
6/3/2021 15:18:33,1.8,1.8287
6/3/2021 15:18:43,1.8,1.829
6/3/2021 15:18:53,1.8,1.8286
6/3/2021 15:19:03,1.8,1.8291
6/3/2021 15:19:13,1.8,1.8284
6/3/2021 15:19:23,1.8,1.8292
6/3/2021 15:19:33,1.8,1.8292
6/3/2021 15:19:43,1.8,1.8296
6/3/2021 15:19:53,1.8,1.8291
6/3/2021 15:20:03,1.8,1.8281
6/3/2021 15:20:13,1.8,1.8272
6/3/2021 15:20:23,1.8,1.8276
6/3/2021 15:20:33,1.8,1.827
6/3/2021 15:20:43,1.8,1.8263
6/3/2021 15:20:53,1.8,1.8263
6/3/2021 15:21:03,1.8,1.8257
6/3/2021 15:21:13,1.8,1.827
6/3/2021 15:21:23,1.8,1.8267
6/3/2021 15:21:33,1.8,1.8252
6/3/2021 15:21:43,1.8,1.8254
6/3/2021 15:21:53,1.8,1.8239
6/3/2021 15:22:03,1.8,1.8239
6/3/2021 15:22:13,1.8,1.8234
6/3/2021 15:22:23,1.8,1.8227
6/3/2021 15:22:33,1.8,1.8226
6/3/2021 15:22:43,1.8,1.8225
6/3/2021 15:22:53,1.8,1.8222
6/3/2021 15:23:03,1.8,1.8218
6/3/2021 15:23:13,1.8,1.8229
6/3/2021 15:23:23,1.8,1.8229
6/3/2021 15:23:33,1.8,1.8232
6/3/2021 15:23:43,1.8,1.8238
6/3/2021 15:23:53,1.8,1.8244
6/3/2021 15:24:03,1.8,1.8239
6/3/2021 15:24:13,1.8,1.8253
6/3/2021 15:24:23,1.8,1.8248
6/3/2021 15:24:33,1.8,1.825
6/3/2021 15:24:43,1.8,1.8242
6/3/2021 15:24:53,1.8,1.8236
6/3/2021 15:25:03,1.8,1.8228
6/3/2021 15:25:13,1.8,1.8233
6/3/2021 15:25:23,1.8,1.8223
6/3/2021 15:25:33,1.8,1.823
6/3/2021 15:25:43,1.8,1.8228
6/3/2021 15:25:53,1.8,1.8218
6/3/2021 15:26:03,1.8,1.8224
6/3/2021 15:26:13,1.8,1.8221
6/3/2021 15:26:23,1.8,1.8212
6/3/2021 15:26:33,1.8,1.8213
6/3/2021 15:26:43,1.8,1.8213
6/3/2021 15:26:53,1.8,1.8216
6/3/2021 15:27:03,1.8,1.8213
6/3/2021 15:27:13,1.8,1.8212
6/3/2021 15:27:23,1.8,1.821
6/3/2021 15:27:33,1.8,1.8217
6/3/2021 15:27:43,1.8,1.8224
6/3/2021 15:27:53,1.8,1.8235
6/3/2021 15:28:03,1.8,1.8241
6/3/2021 15:28:13,1.8,1.8262
6/3/2021 15:28:23,1.8,1.8258
6/3/2021 15:28:33,1.8,1.8267
6/3/2021 15:28:43,1.8,1.8259
6/3/2021 15:28:53,1.8,1.8265
6/3/2021 15:29:03,1.8,1.8257
6/3/2021 15:29:13,1.8,1.8258
6/3/2021 15:29:23,1.8,1.8257
6/3/2021 15:29:33,1.8,1.8258
6/3/2021 15:29:43,1.8,1.8253
6/3/2021 15:29:53,1.8,1.8239
6/3/2021 15:30:03,1.8,1.8238
6/3/2021 15:30:13,1.8,1.8233
6/3/2021 15:30:23,1.8,1.8213
6/3/2021 15:30:33,1.8,1.8216
6/3/2021 15:30:43,1.8,1.8211
6/3/2021 15:30:53,1.8,1.8212
6/3/2021 15:31:03,1.8,1.8211
6/3/2021 15:31:13,1.8,1.8232
6/3/2021 15:31:23,1.8,1.8213
6/3/2021 15:31:33,1.8,1.8203
6/3/2021 15:31:43,1.8,1.8209
6/3/2021 15:31:53,1.8,1.8211
6/3/2021 15:32:03,1.8,1.8212
6/3/2021 15:32:13,1.8,1.822
6/3/2021 15:32:23,1.8,1.8205
6/3/2021 15:32:33,1.8,1.82
6/3/2021 15:32:43,1.8,1.8208
6/3/2021 15:32:53,1.8,1.8207
6/3/2021 15:33:03,1.8,1.8217
6/3/2021 15:33:13,1.8,1.8222
6/3/2021 15:33:23,1.8,1.8205
6/3/2021 15:33:33,1.8,1.8209
6/3/2021 15:33:43,1.8,1.8201
6/3/2021 15:33:53,1.8,1.8207
6/3/2021 15:34:03,1.8,1.8211
6/3/2021 15:34:13,1.8,1.8207
6/3/2021 15:34:23,1.8,1.8208
6/3/2021 15:34:33,1.8,1.8206
6/3/2021 15:34:43,1.8,1.8201
6/3/2021 15:34:53,1.8,1.8198
6/3/2021 15:35:03,1.8,1.8187
6/3/2021 15:35:13,1.8,1.8195
6/3/2021 15:35:23,1.8,1.8204
6/3/2021 15:35:33,1.8,1.8208
6/3/2021 15:35:43,1.8,1.8207
6/3/2021 15:35:53,1.8,1.8206
6/3/2021 15:36:03,1.8,1.822
6/3/2021 15:36:13,1.8,1.8221
6/3/2021 15:36:23,1.8,1.8219
6/3/2021 15:36:33,1.8,1.8212
6/3/2021 15:36:43,1.8,1.8212
6/3/2021 15:36:53,1.8,1.8216
6/3/2021 15:37:03,1.8,1.8226
6/3/2021 15:37:13,1.8,1.8231
6/3/2021 15:37:23,1.8,1.823
6/3/2021 15:37:33,1.8,1.8224
6/3/2021 15:37:43,1.8,1.8237
6/3/2021 15:37:53,1.8,1.8228
6/3/2021 15:38:03,1.8,1.8229
6/3/2021 15:38:13,1.8,1.8248
6/3/2021 15:38:23,1.8,1.8249
6/3/2021 15:38:33,1.8,1.8233
6/3/2021 15:38:43,1.8,1.8234
6/3/2021 15:38:53,1.8,1.8252
6/3/2021 15:39:03,1.8,1.8241
6/3/2021 15:39:13,1.8,1.8249
6/3/2021 15:39:23,1.8,1.8249
6/3/2021 15:39:33,1.8,1.8248
6/3/2021 15:39:43,1.8,1.825
6/3/2021 15:39:53,1.8,1.8249
6/3/2021 15:40:03,1.8,1.8249
6/3/2021 15:40:13,1.8,1.8248
6/3/2021 15:40:23,1.8,1.8243
6/3/2021 15:40:33,1.8,1.8234
6/3/2021 15:40:43,1.8,1.8236
6/3/2021 15:40:53,1.8,1.8236
6/3/2021 15:41:03,1.8,1.8222
6/3/2021 15:41:13,1.8,1.821
6/3/2021 15:41:23,1.8,1.8208
6/3/2021 15:41:33,1.8,1.8208
6/3/2021 15:41:43,1.8,1.8206
6/3/2021 15:41:53,1.8,1.82
6/3/2021 15:42:03,1.8,1.82
6/3/2021 15:42:13,1.8,1.8207
6/3/2021 15:42:23,1.8,1.8213
6/3/2021 15:42:33,1.8,1.8228
6/3/2021 15:42:43,1.8,1.8219
6/3/2021 15:42:53,1.8,1.8221
6/3/2021 15:43:03,1.8,1.8217
6/3/2021 15:43:13,1.8,1.8211
6/3/2021 15:43:23,1.8,1.8198
6/3/2021 15:43:33,1.8,1.82
6/3/2021 15:43:43,1.8,1.8204
6/3/2021 15:43:53,1.8,1.82
6/3/2021 15:44:03,1.8,1.82
6/3/2021 15:44:13,1.8,1.8206
6/3/2021 15:44:23,1.8,1.82
6/3/2021 15:44:33,1.8,1.8202
6/3/2021 15:44:43,1.8,1.8197
6/3/2021 15:44:53,1.8,1.8198
6/3/2021 15:45:03,1.8,1.8185
6/3/2021 15:45:13,1.8,1.8185
6/3/2021 15:45:23,1.8,1.819
6/3/2021 15:45:33,1.8,1.82
6/3/2021 15:45:43,1.8,1.821
6/3/2021 15:45:53,1.8,1.8215
6/3/2021 15:46:03,1.8,1.8219
6/3/2021 15:46:13,1.8,1.8241
6/3/2021 15:46:23,1.8,1.8219
6/3/2021 15:46:33,1.8,1.8217
6/3/2021 15:46:43,1.8,1.8216
6/3/2021 15:46:53,1.8,1.8221
6/3/2021 15:47:03,1.8,1.8214
6/3/2021 15:47:13,1.8,1.8209
6/3/2021 15:47:23,1.8,1.8206
6/3/2021 15:47:33,1.8,1.8217
6/3/2021 15:47:43,1.8,1.8218
6/3/2021 15:47:53,1.8,1.8218
6/3/2021 15:48:03,1.8,1.8218
6/3/2021 15:48:13,1.8,1.8219
6/3/2021 15:48:23,1.8,1.8218
6/3/2021 15:48:33,1.8,1.8233
6/3/2021 15:48:43,1.8,1.8226
6/3/2021 15:48:53,1.8,1.8222
6/3/2021 15:49:03,1.8,1.8228
6/3/2021 15:49:13,1.8,1.8231
6/3/2021 15:49:23,1.8,1.8225
6/3/2021 15:49:33,1.8,1.8228
6/3/2021 15:49:43,1.8,1.8221
6/3/2021 15:49:53,1.8,1.8221
6/3/2021 15:50:03,1.8,1.8229
6/3/2021 15:50:13,1.8,1.8228
6/3/2021 15:50:23,1.8,1.8222
6/3/2021 15:50:33,1.8,1.8232
6/3/2021 15:50:43,1.8,1.8231
6/3/2021 15:50:53,1.8,1.8228
6/3/2021 15:51:03,1.8,1.8231
6/3/2021 15:51:13,1.8,1.823
6/3/2021 15:51:23,1.8,1.823
6/3/2021 15:51:33,1.8,1.8226
6/3/2021 15:51:43,1.8,1.8229
6/3/2021 15:51:53,1.8,1.8237
6/3/2021 15:52:03,1.8,1.8214
6/3/2021 15:52:13,1.8,1.8209
6/3/2021 15:52:23,1.8,1.8212
6/3/2021 15:52:33,1.8,1.8221
6/3/2021 15:52:43,1.8,1.8204
6/3/2021 15:52:53,1.8,1.8201
6/3/2021 15:53:03,1.8,1.8212
6/3/2021 15:53:13,1.8,1.8223
6/3/2021 15:53:23,1.8,1.8226
6/3/2021 15:53:33,1.8,1.8217
6/3/2021 15:53:43,1.8,1.8217
6/3/2021 15:53:53,1.8,1.8221
6/3/2021 15:54:03,1.8,1.8216
6/3/2021 15:54:13,1.8,1.8215
6/3/2021 15:54:23,1.8,1.8209
6/3/2021 15:54:33,1.8,1.8205
6/3/2021 15:54:43,1.8,1.8185
6/3/2021 15:54:53,1.8,1.8191
6/3/2021 15:55:03,1.8,1.8187
6/3/2021 15:55:13,1.8,1.821
6/3/2021 15:55:23,1.8,1.8193
6/3/2021 15:55:33,1.8,1.8185
6/3/2021 15:55:43,1.8,1.8188
6/3/2021 15:55:53,1.8,1.8189
6/3/2021 15:56:03,1.8,1.818
6/3/2021 15:56:13,1.8,1.8181
6/3/2021 15:56:23,1.8,1.8176
6/3/2021 15:56:33,1.8,1.8181
6/3/2021 15:56:43,1.8,1.818
6/3/2021 15:56:53,1.8,1.8181
6/3/2021 15:57:03,1.8,1.8193
6/3/2021 15:57:13,1.8,1.8186
6/3/2021 15:57:23,1.8,1.8197
6/3/2021 15:57:33,1.8,1.8207
6/3/2021 15:57:43,1.8,1.8209
6/3/2021 15:57:53,1.8,1.8212
6/3/2021 15:58:03,1.8,1.8219
6/3/2021 15:58:13,1.8,1.8215
6/3/2021 15:58:23,1.8,1.8214
6/3/2021 15:58:33,1.8,1.8214
6/3/2021 15:58:43,1.8,1.821
6/3/2021 15:58:53,1.8,1.8209
6/3/2021 15:59:03,1.8,1.8218
6/3/2021 15:59:13,1.8,1.8211
6/3/2021 15:59:23,1.8,1.8215
6/3/2021 15:59:33,1.8,1.8215
6/3/2021 15:59:43,1.8,1.8215
6/3/2021 15:59:53,1.8,1.8213
6/3/2021 16:00:03,1.8,1.8203
6/3/2021 16:00:13,1.8,1.8183
6/3/2021 16:00:23,1.8,1.8184
6/3/2021 16:00:33,1.8,1.8192
6/3/2021 16:00:43,1.8,1.8195
6/3/2021 16:00:53,1.8,1.8199
6/3/2021 16:01:03,1.8,1.8189
6/3/2021 16:01:13,1.8,1.8198
6/3/2021 16:01:23,1.8,1.8193
6/3/2021 16:01:33,1.8,1.8192
6/3/2021 16:01:43,1.8,1.8182
6/3/2021 16:01:53,1.8,1.8184
6/3/2021 16:02:03,1.8,1.8185
6/3/2021 16:02:13,1.8,1.8182
6/3/2021 16:02:23,1.8,1.8172
6/3/2021 16:02:33,1.8,1.8183
6/3/2021 16:02:43,1.8,1.8175
6/3/2021 16:02:53,1.8,1.8167
6/3/2021 16:03:03,1.8,1.8168
6/3/2021 16:03:13,1.8,1.819
6/3/2021 16:03:23,1.8,1.8189
6/3/2021 16:03:33,1.8,1.8184
6/3/2021 16:03:43,1.8,1.8189
6/3/2021 16:03:53,1.8,1.8192
6/3/2021 16:04:03,1.8,1.8192
6/3/2021 16:04:13,1.8,1.8195
6/3/2021 16:04:23,1.8,1.8196
6/3/2021 16:04:33,1.8,1.8189
6/3/2021 16:04:43,1.8,1.8189
6/3/2021 16:04:53,1.8,1.819
6/3/2021 16:05:03,1.8,1.819
6/3/2021 16:05:13,1.8,1.8188
6/3/2021 16:05:23,1.8,1.8192
6/3/2021 16:05:33,1.8,1.8199
6/3/2021 16:05:43,1.8,1.8211
6/3/2021 16:05:53,1.8,1.8215
6/3/2021 16:06:03,1.8,1.8219
6/3/2021 16:06:13,1.8,1.8215
6/3/2021 16:06:23,1.8,1.8223
6/3/2021 16:06:33,1.8,1.8223
6/3/2021 16:06:43,1.8,1.822
6/3/2021 16:06:53,1.8,1.822
6/3/2021 16:07:03,1.8,1.8223
6/3/2021 16:07:13,1.8,1.8222
6/3/2021 16:07:23,1.8,1.8223
6/3/2021 16:07:33,1.8,1.8221
6/3/2021 16:07:43,1.8,1.8219
6/3/2021 16:07:53,1.8,1.8223
6/3/2021 16:08:03,1.8,1.823
6/3/2021 16:08:13,1.8,1.8227
6/3/2021 16:08:23,1.8,1.8227
6/3/2021 16:08:33,1.8,1.8226
6/3/2021 16:08:43,1.8,1.8229
6/3/2021 16:08:53,1.8,1.8233
6/3/2021 16:09:03,1.8,1.8233
6/3/2021 16:09:13,1.8,1.8244
6/3/2021 16:09:23,1.8,1.8265
6/3/2021 16:09:33,1.8,1.8258
6/3/2021 16:09:43,1.8,1.8262
6/3/2021 16:09:53,1.8,1.8259
6/3/2021 16:10:03,1.8,1.8237
6/3/2021 16:10:13,1.8,1.8246
6/3/2021 16:10:23,1.8,1.8248
6/3/2021 16:10:33,1.8,1.8255
6/3/2021 16:10:43,1.8,1.8246
6/3/2021 16:10:53,1.8,1.8258
6/3/2021 16:11:03,1.8,1.825
6/3/2021 16:11:13,1.8,1.8253
6/3/2021 16:11:23,1.8,1.8253
6/3/2021 16:11:33,1.8,1.8245
6/3/2021 16:11:43,1.8,1.8244
6/3/2021 16:11:53,1.8,1.8251
6/3/2021 16:12:03,1.8,1.8257
6/3/2021 16:12:13,1.8,1.8256
6/3/2021 16:12:23,1.8,1.8246
6/3/2021 16:12:33,1.8,1.8243
6/3/2021 16:12:43,1.8,1.8243
6/3/2021 16:12:53,1.8,1.8236
6/3/2021 16:13:03,1.8,1.8238
6/3/2021 16:13:13,1.8,1.8244
6/3/2021 16:13:23,1.8,1.8237
6/3/2021 16:13:33,1.8,1.8231
6/3/2021 16:13:43,1.8,1.8234
6/3/2021 16:13:53,1.8,1.8232
6/3/2021 16:14:03,1.8,1.822
6/3/2021 16:14:13,1.8,1.8222
6/3/2021 16:14:23,1.8,1.8219
6/3/2021 16:14:33,1.8,1.8232
6/3/2021 16:14:43,1.8,1.8233
6/3/2021 16:14:53,1.8,1.822
6/3/2021 16:15:03,1.8,1.8221
6/3/2021 16:15:13,1.8,1.8215
6/3/2021 16:15:23,1.8,1.8189
6/3/2021 16:15:33,1.8,1.8188
6/3/2021 16:15:43,1.8,1.8188
6/3/2021 16:15:53,1.8,1.8181
6/3/2021 16:16:03,1.8,1.8179
6/3/2021 16:16:13,1.8,1.8175
6/3/2021 16:16:23,1.8,1.8171
6/3/2021 16:16:33,1.8,1.8171
6/3/2021 16:16:43,1.8,1.8171
6/3/2021 16:16:53,1.8,1.8178
6/3/2021 16:17:03,1.8,1.818
6/3/2021 16:17:13,1.8,1.818
6/3/2021 16:17:23,1.8,1.8176
6/3/2021 16:17:33,1.8,1.8172
6/3/2021 16:17:43,1.8,1.82
6/3/2021 16:17:53,1.8,1.82
6/3/2021 16:18:03,1.8,1.8199
6/3/2021 16:18:13,1.8,1.8198
6/3/2021 16:18:23,1.8,1.8209
6/3/2021 16:18:33,1.8,1.8195
6/3/2021 16:18:43,1.8,1.8217
6/3/2021 16:18:53,1.8,1.8204
6/3/2021 16:19:03,1.8,1.8216
6/3/2021 16:19:13,1.8,1.8209
6/3/2021 16:19:23,1.8,1.8223
6/3/2021 16:19:33,1.8,1.8232
6/3/2021 16:19:43,1.8,1.8238
6/3/2021 16:19:53,1.8,1.8237
6/3/2021 16:20:03,1.8,1.8248
6/3/2021 16:20:13,1.8,1.8249
6/3/2021 16:20:23,1.8,1.8245
6/3/2021 16:20:33,1.8,1.8246
6/3/2021 16:20:43,1.8,1.8247
6/3/2021 16:20:53,1.8,1.8241
6/3/2021 16:21:03,1.8,1.825
6/3/2021 16:21:13,1.8,1.8243
6/3/2021 16:21:23,1.8,1.8241
6/3/2021 16:21:33,1.8,1.8239
6/3/2021 16:21:43,1.8,1.8239
6/3/2021 16:21:53,1.8,1.8239
6/3/2021 16:22:03,1.8,1.8243
6/3/2021 16:22:13,1.8,1.8252
6/3/2021 16:22:23,1.8,1.8258
6/3/2021 16:22:33,1.8,1.8254
6/3/2021 16:22:43,1.8,1.8255
6/3/2021 16:22:53,1.8,1.8258
6/3/2021 16:23:03,1.8,1.8257
6/3/2021 16:23:13,1.8,1.8262
6/3/2021 16:23:23,1.8,1.8267
6/3/2021 16:23:33,1.8,1.8272
6/3/2021 16:23:43,1.8,1.8279
6/3/2021 16:23:53,1.8,1.828
6/3/2021 16:24:03,1.8,1.8269
6/3/2021 16:24:13,1.8,1.8279
6/3/2021 16:24:23,1.8,1.8279
6/3/2021 16:24:33,1.8,1.8276
6/3/2021 16:24:43,1.8,1.8276
6/3/2021 16:24:53,1.8,1.8284
6/3/2021 16:25:03,1.8,1.8269
6/3/2021 16:25:13,1.8,1.8271
6/3/2021 16:25:23,1.8,1.8267
6/3/2021 16:25:33,1.8,1.8261
6/3/2021 16:25:43,1.8,1.8268
6/3/2021 16:25:53,1.8,1.8267
6/3/2021 16:26:03,1.8,1.8266
6/3/2021 16:26:13,1.8,1.8282
6/3/2021 16:26:23,1.8,1.8287
6/3/2021 16:26:33,1.8,1.8283
6/3/2021 16:26:43,1.8,1.8285
6/3/2021 16:26:53,1.8,1.8281
6/3/2021 16:27:03,1.8,1.8292
6/3/2021 16:27:13,1.8,1.8279
6/3/2021 16:27:23,1.8,1.8284
6/3/2021 16:27:33,1.8,1.8287
6/3/2021 16:27:43,1.8,1.8289
6/3/2021 16:27:53,1.8,1.8286
6/3/2021 16:28:03,1.8,1.8287
6/3/2021 16:28:13,1.8,1.8292
6/3/2021 16:28:23,1.8,1.83
6/3/2021 16:28:33,1.8,1.8313
6/3/2021 16:28:43,1.8,1.8325
6/3/2021 16:28:53,1.8,1.8323
6/3/2021 16:29:03,1.8,1.8326
6/3/2021 16:29:13,1.8,1.8328
6/3/2021 16:29:23,1.8,1.8312
6/3/2021 16:29:33,1.8,1.8303
6/3/2021 16:29:43,1.8,1.8322
6/3/2021 16:29:53,1.8,1.8324
6/3/2021 16:30:03,1.8,1.8319
6/3/2021 16:30:13,1.8,1.833
6/3/2021 16:30:23,1.8,1.833
6/3/2021 16:30:33,1.8,1.8331
6/3/2021 16:30:43,1.8,1.8335
6/3/2021 16:30:53,1.8,1.8309
6/3/2021 16:31:03,1.8,1.831
6/3/2021 16:31:13,1.8,1.8301
6/3/2021 16:31:23,1.8,1.8301
6/3/2021 16:31:33,1.8,1.8295
6/3/2021 16:31:43,1.8,1.8298
6/3/2021 16:31:53,1.8,1.8299
6/3/2021 16:32:03,1.8,1.8285
6/3/2021 16:32:13,1.8,1.8287
6/3/2021 16:32:23,1.8,1.8291
6/3/2021 16:32:33,1.8,1.8279
6/3/2021 16:32:43,1.8,1.8271
6/3/2021 16:32:53,1.8,1.8271
6/3/2021 16:33:03,1.8,1.8269
6/3/2021 16:33:13,1.8,1.8281
6/3/2021 16:33:23,1.8,1.8269
6/3/2021 16:33:33,1.8,1.8273
6/3/2021 16:33:43,1.8,1.826
6/3/2021 16:33:53,1.8,1.8269
6/3/2021 16:34:03,1.8,1.8264
6/3/2021 16:34:13,1.8,1.8254
6/3/2021 16:34:23,1.8,1.8259
6/3/2021 16:34:33,1.8,1.8263
