timestamp,price,average
5/20/2021 21:08:13,842.95,769.56 
5/20/2021 21:08:23,843,769.56 
5/20/2021 21:08:33,843.31,769.56 
5/20/2021 21:08:43,845.88,769.56 
5/20/2021 21:08:53,844.97,769.56 
5/20/2021 21:09:03,846.31,769.56 
5/20/2021 21:09:13,849.58,769.56 
5/20/2021 21:09:23,849.85,769.56 
5/20/2021 21:09:33,850.99,769.56 
5/20/2021 21:09:43,851.48,769.56 
5/20/2021 21:09:53,850.11,769.56 
5/20/2021 21:10:03,849.34,769.56 
5/20/2021 21:10:13,850.92,769.56 
5/20/2021 21:10:23,851.18,769.56 
5/20/2021 21:10:33,851.55,769.56 
5/20/2021 21:10:43,850.37,769.56 
5/20/2021 21:10:53,849.95,769.56 
5/20/2021 21:11:03,849.91,769.56 
5/20/2021 21:11:13,849.28,769.56 
5/20/2021 21:11:23,848.51,769.56 
5/20/2021 21:11:33,849.12,769.56 
5/20/2021 21:11:43,848.52,769.56 
5/20/2021 21:11:53,848.22,769.56 
5/20/2021 21:12:03,850.59,769.56 
5/20/2021 21:12:13,849.67,769.56 
5/20/2021 21:12:23,850.45,769.56 
5/20/2021 21:12:33,850.16,769.56 
5/20/2021 21:12:43,851.40,769.56 
5/20/2021 21:12:53,851.89,769.56 
5/20/2021 21:13:03,850.24,769.56 
5/20/2021 21:13:13,849.49,769.56 
5/20/2021 21:13:23,849.49,769.56 
5/20/2021 21:13:33,848.52,769.56 
5/20/2021 21:13:43,848.76,769.56 
5/20/2021 21:13:53,849.08,769.56 
5/20/2021 21:14:03,848.53,769.56 
5/20/2021 21:14:13,847.92,769.56 
5/20/2021 21:14:23,847.84,769.56 
5/20/2021 21:14:33,847.31,769.56 
5/20/2021 21:14:43,848.12,769.56 
5/20/2021 21:14:53,848.20,769.56 
5/20/2021 21:15:03,849.09,769.56 
5/20/2021 21:15:13,848.25,769.56 
5/20/2021 21:15:23,848.19,769.56 
5/20/2021 21:15:33,847.23,769.56 
5/20/2021 21:15:43,847.73,769.56 
5/20/2021 21:15:53,846.44,769.56 
5/20/2021 21:16:03,846.66,769.56 
5/20/2021 21:16:13,846.42,769.56 
5/20/2021 21:16:23,845.23,769.56 
5/20/2021 21:16:33,843.99,769.56 
5/20/2021 21:16:43,844.70,769.56 
5/20/2021 21:16:53,844.76,769.56 
5/20/2021 21:17:03,844.62,769.56 
5/20/2021 21:17:13,846.58,769.56 
5/20/2021 21:17:23,848.28,769.56 
5/20/2021 21:17:33,848.10,769.56 
5/20/2021 21:17:43,849.71,769.56 
5/20/2021 21:17:53,850.15,769.56 
5/20/2021 21:18:03,849.81,769.56 
5/20/2021 21:18:13,849.98,769.56 
5/20/2021 21:18:23,850.46,769.56 
5/20/2021 21:18:33,851.49,769.56 
5/20/2021 21:18:43,851.69,769.56 
5/20/2021 21:18:53,852.13,769.56 
5/20/2021 21:19:03,852.08,769.56 
5/20/2021 21:19:13,851.66,769.56 
5/20/2021 21:19:23,851.70,769.56 
5/20/2021 21:19:33,848.84,769.56 
5/20/2021 21:19:43,847.71,769.56 
5/20/2021 21:19:53,846.76,769.56 
5/20/2021 21:20:03,847.14,769.56 
5/20/2021 21:20:13,846.29,769.56 
5/20/2021 21:20:23,845.44,769.56 
5/20/2021 21:20:33,844.87,769.56 
5/20/2021 21:20:43,845.48,769.56 
5/20/2021 21:20:53,844.87,769.56 
5/20/2021 21:21:03,843.78,769.56 
5/20/2021 21:21:13,843.43,769.56 
5/20/2021 21:21:23,844.12,769.56 
5/20/2021 21:21:33,845.31,769.56 
5/20/2021 21:21:43,844.87,769.56 
5/20/2021 21:21:53,844.28,769.56 
5/20/2021 21:22:03,844.41,769.56 
5/20/2021 21:22:13,845.64,769.56 
5/20/2021 21:22:23,845.42,769.56 
5/20/2021 21:22:33,845.36,769.56 
5/20/2021 21:22:43,845.08,769.56 
5/20/2021 21:22:53,845.38,769.56 
5/20/2021 21:23:03,846.15,769.56 
5/20/2021 21:23:13,845.22,769.56 
5/20/2021 21:23:23,844.56,769.56 
5/20/2021 21:23:33,844.62,769.56 
5/20/2021 21:23:43,846.55,769.56 
5/20/2021 21:23:53,845.47,769.56 
5/20/2021 21:24:03,846.63,769.56 
5/20/2021 21:24:13,845.83,769.56 
5/20/2021 21:24:23,846.09,769.56 
5/20/2021 21:24:33,845.33,769.56 
5/20/2021 21:24:43,845.62,769.56 
5/20/2021 21:24:53,845.63,769.56 
5/20/2021 21:25:03,845.57,769.56 
5/20/2021 21:25:13,845.18,769.56 
5/20/2021 21:25:23,847.65,769.56 
5/20/2021 21:25:33,849.04,769.56 
5/20/2021 21:25:43,848.23,769.56 
5/20/2021 21:25:53,847,769.56 
5/20/2021 21:26:03,847.76,769.56 
5/20/2021 21:26:13,848.64,769.56 
5/20/2021 21:26:23,847.70,769.56 
5/20/2021 21:26:33,848.24,769.56 
5/20/2021 21:26:43,848.26,769.56 
5/20/2021 21:26:53,849.38,769.56 
5/20/2021 21:27:03,848.52,769.56 
5/20/2021 21:27:13,846.35,769.56 
5/20/2021 21:27:23,846.99,769.56 
5/20/2021 21:27:33,847.89,769.56 
5/20/2021 21:27:43,847.41,769.56 
5/20/2021 21:27:53,846.90,769.56 
5/20/2021 21:28:03,846.15,769.56 
5/20/2021 21:28:13,846.50,769.56 
5/20/2021 21:28:23,846.06,769.56 
5/20/2021 21:28:33,845.21,769.56 
5/20/2021 21:28:43,845,769.56 
5/20/2021 21:28:53,844.74,769.56 
5/20/2021 21:29:03,843.84,769.56 
5/20/2021 21:29:13,843.76,769.56 
5/20/2021 21:29:23,843.21,769.56 
5/20/2021 21:29:33,844.26,769.56 
5/20/2021 21:29:43,843.40,769.56 
5/20/2021 21:29:53,844.83,769.56 
5/20/2021 21:30:03,844.59,769.56 
5/20/2021 21:30:13,844.71,769.56 
5/20/2021 21:30:23,845.54,769.56 
5/20/2021 21:30:33,845.34,769.56 
5/20/2021 21:30:43,845.74,769.56 
5/20/2021 21:30:53,846.59,769.56 
5/20/2021 21:31:03,848.08,769.56 
5/20/2021 21:31:13,848.62,769.56 
5/20/2021 21:31:23,848.83,769.56 
5/20/2021 21:31:33,848.52,769.56 
5/20/2021 21:31:43,847.86,769.56 
5/20/2021 21:31:53,847.93,769.56 
5/20/2021 21:32:03,846.56,769.56 
5/20/2021 21:32:13,846.99,769.56 
5/20/2021 21:32:23,846.39,769.56 
5/20/2021 21:32:33,846.58,769.56 
5/20/2021 21:32:43,844.83,769.56 
5/20/2021 21:32:53,845.37,769.56 
5/20/2021 21:33:03,846.62,769.56 
5/20/2021 21:33:13,847.97,769.56 
5/20/2021 21:33:23,847.14,769.56 
5/20/2021 21:33:33,846.67,769.56 
5/20/2021 21:33:43,845.62,769.56 
5/20/2021 21:33:53,847.29,769.56 
5/20/2021 21:34:03,846.34,769.56 
5/20/2021 21:34:13,847.18,769.56 
5/20/2021 21:34:23,846.79,769.56 
5/20/2021 21:34:33,847.23,769.56 
5/20/2021 21:34:43,847.53,769.56 
5/20/2021 21:34:53,848.93,769.56 
5/20/2021 21:35:03,847.81,769.56 
5/20/2021 21:35:13,848.53,769.56 
5/20/2021 21:35:23,851.24,769.56 
5/20/2021 21:35:33,852.52,769.56 
5/20/2021 21:35:43,851.97,769.56 
5/20/2021 21:35:53,851.86,769.56 
5/20/2021 21:36:03,851.21,769.56 
5/20/2021 21:36:13,851.13,769.56 
5/20/2021 21:36:23,850.55,769.56 
5/20/2021 21:36:33,851.09,769.56 
5/20/2021 21:36:43,850.33,769.56 
5/20/2021 21:36:53,850.95,769.56 
5/20/2021 21:37:03,849.86,769.56 
5/20/2021 21:37:13,850.97,769.56 
5/20/2021 21:37:23,851.81,769.56 
5/20/2021 21:37:33,851.12,769.56 
5/20/2021 21:37:43,851.08,769.56 
5/20/2021 21:37:53,851,769.56 
5/20/2021 21:38:03,850.57,769.56 
5/20/2021 21:38:13,849.96,769.56 
5/20/2021 21:38:23,849.51,769.56 
5/20/2021 21:38:33,849.45,769.56 
5/20/2021 21:38:43,849.64,769.56 
5/20/2021 21:38:53,850.44,769.56 
5/20/2021 21:39:03,849.05,769.56 
5/20/2021 21:39:13,848.56,769.56 
5/20/2021 21:39:23,848.36,769.56 
5/20/2021 21:39:33,847.66,769.56 
5/20/2021 21:39:43,848.82,769.56 
5/20/2021 21:39:53,848.21,769.56 
5/20/2021 21:40:03,849.11,769.56 
5/20/2021 21:40:13,848.19,769.56 
5/20/2021 21:40:23,848.47,769.56 
5/20/2021 21:40:33,850.28,769.56 
5/20/2021 21:40:43,852.02,769.56 
5/20/2021 21:40:53,850.89,769.56 
5/20/2021 21:41:03,850.05,769.56 
5/20/2021 21:41:13,851.24,769.56 
5/20/2021 21:41:23,851.52,769.56 
5/20/2021 21:41:33,852.43,769.56 
5/20/2021 21:41:43,852.21,769.56 
5/20/2021 21:41:53,852.63,769.56 
5/20/2021 21:42:03,851.95,769.56 
5/20/2021 21:42:13,852.21,769.56 
5/20/2021 21:42:23,852.40,769.56 
5/20/2021 21:42:33,851.72,769.56 
5/20/2021 21:42:43,850.23,769.56 
5/20/2021 21:42:53,849.49,769.56 
5/20/2021 21:43:03,848.63,769.56 
5/20/2021 21:43:13,849.01,769.56 
5/20/2021 21:43:23,848.62,769.56 
5/20/2021 21:43:33,849.07,769.56 
5/20/2021 21:43:43,850.41,769.56 
5/20/2021 21:43:53,849.73,769.56 
5/20/2021 21:44:03,848.93,769.56 
5/20/2021 21:44:13,850.92,769.56 
5/20/2021 21:44:23,850.66,769.56 
5/20/2021 21:44:33,850.20,769.56 
5/20/2021 21:44:43,849.79,769.56 
5/20/2021 21:44:53,849.54,769.56 
5/20/2021 21:45:03,848.92,769.56 
5/20/2021 21:45:13,847.81,769.56 
5/20/2021 21:45:23,847.30,769.56 
5/20/2021 21:45:33,846.95,769.56 
5/20/2021 21:45:43,846.75,769.56 
5/20/2021 21:45:53,846.14,769.56 
5/20/2021 21:46:03,846.08,769.56 
5/20/2021 21:46:13,845.69,769.56 
5/20/2021 21:46:23,844.10,769.56 
5/20/2021 21:46:33,844.58,769.56 
5/20/2021 21:46:43,844.57,769.56 
5/20/2021 21:46:53,844.67,769.56 
5/20/2021 21:47:03,844.66,769.56 
5/20/2021 21:47:13,844.49,769.56 
5/20/2021 21:47:23,844.02,769.56 
5/20/2021 21:47:33,843.22,769.56 
5/20/2021 21:47:43,842.78,769.56 
5/20/2021 21:47:53,841.85,769.56 
5/20/2021 21:48:03,842.47,769.56 
5/20/2021 21:48:13,841.89,769.56 
5/20/2021 21:48:23,841.60,769.56 
5/20/2021 21:48:33,841.79,769.56 
5/20/2021 21:48:43,843.76,769.56 
5/20/2021 21:48:53,843.61,769.56 
5/20/2021 21:49:03,844.11,769.56 
5/20/2021 21:49:13,843.57,769.56 
5/20/2021 21:49:23,844.01,769.56 
5/20/2021 21:49:33,842.40,769.56 
5/20/2021 21:49:43,842.80,769.56 
5/20/2021 21:49:53,843.31,769.56 
5/20/2021 21:50:03,844.63,769.56 
5/20/2021 21:50:13,844.17,769.56 
5/20/2021 21:50:23,845.80,769.56 
5/20/2021 21:50:33,846.24,769.56 
5/20/2021 21:50:43,847.10,769.56 
5/20/2021 21:50:53,846.53,769.56 
5/20/2021 21:51:03,846.54,769.56 
5/20/2021 21:51:13,845.86,769.56 
5/20/2021 21:51:23,846.67,769.56 
5/20/2021 21:51:33,847.61,769.56 
5/20/2021 21:51:43,846.10,769.56 
5/20/2021 21:51:53,844.40,769.56 
5/20/2021 21:52:03,843.04,769.56 
5/20/2021 21:52:13,844.95,769.56 
5/20/2021 21:52:23,846.02,769.56 
5/20/2021 21:52:33,845.07,769.56 
5/20/2021 21:52:43,844.92,769.56 
5/20/2021 21:52:53,845.23,769.56 
5/20/2021 21:53:03,845.85,769.56 
5/20/2021 21:53:13,845.23,769.56 
5/20/2021 21:53:23,845.13,769.56 
5/20/2021 21:53:33,844.66,769.56 
5/20/2021 21:53:43,844.09,769.56 
5/20/2021 21:53:53,843.28,769.56 
5/20/2021 21:54:03,844.89,769.56 
5/20/2021 21:54:13,843.14,769.56 
5/20/2021 21:54:23,843.11,769.56 
5/20/2021 21:54:33,843.25,769.56 
5/20/2021 21:54:43,843.93,769.56 
5/20/2021 21:54:53,843.70,769.56 
5/20/2021 21:55:03,845.58,769.56 
5/20/2021 21:55:13,843.66,769.56 
5/20/2021 21:55:23,842.61,769.56 
5/20/2021 21:55:33,842.52,769.56 
5/20/2021 21:55:43,841.12,769.56 
5/20/2021 21:55:53,840.14,769.56 
5/20/2021 21:56:03,840.69,769.56 
5/20/2021 21:56:13,839.58,769.56 
5/20/2021 21:56:23,839.58,769.56 
5/20/2021 21:56:33,839.58,769.56 
5/20/2021 21:56:43,839.50,769.56 
5/20/2021 21:56:53,839.71,769.56 
5/20/2021 21:57:03,841.57,769.56 
5/20/2021 21:57:13,841.62,769.56 
5/20/2021 21:57:23,841.55,769.56 
5/20/2021 21:57:33,841.67,769.56 
5/20/2021 21:57:43,841.04,769.56 
5/20/2021 21:57:53,840.50,769.56 
5/20/2021 21:58:03,842.25,769.56 
5/20/2021 21:58:13,843.89,769.56 
5/20/2021 21:58:23,841.95,769.56 
5/20/2021 21:58:33,842.11,769.56 
5/20/2021 21:58:43,841.13,769.56 
5/20/2021 21:58:53,842.07,769.56 
5/20/2021 21:59:03,842.77,769.56 
5/20/2021 21:59:13,842.71,769.56 
5/20/2021 21:59:23,842.54,769.56 
5/20/2021 21:59:33,840.71,769.56 
5/20/2021 21:59:43,841.89,769.56 
5/20/2021 21:59:53,840.99,769.56 
5/20/2021 22:00:03,840.28,769.56 
5/20/2021 22:00:13,839.85,769.56 
5/20/2021 22:00:23,839.58,769.56 
5/20/2021 22:00:33,839.58,787.31 
5/20/2021 22:00:43,839.60,787.31 
5/20/2021 22:00:53,840.32,787.31 
5/20/2021 22:01:03,840.81,787.31 
5/20/2021 22:01:13,840.01,787.31 
5/20/2021 22:01:23,839.58,787.31 
5/20/2021 22:01:33,840.09,787.31 
5/20/2021 22:01:43,839.86,787.31 
5/20/2021 22:01:53,839.98,787.31 
5/20/2021 22:02:03,840.03,787.31 
5/20/2021 22:02:13,839.60,787.31 
5/20/2021 22:02:23,841.51,787.31 
5/20/2021 22:02:33,842,787.31 
5/20/2021 22:02:43,843.46,787.31 
5/20/2021 22:02:53,843.41,787.31 
5/20/2021 22:03:03,843.36,787.31 
5/20/2021 22:03:13,845.24,787.31 
5/20/2021 22:03:23,844.62,787.31 
5/20/2021 22:03:33,846.11,787.31 
5/20/2021 22:03:43,846.24,787.31 
5/20/2021 22:03:53,844.67,787.31 
5/20/2021 22:04:03,845.91,787.31 
5/20/2021 22:04:13,846.16,787.31 
5/20/2021 22:04:23,845.75,787.31 
5/20/2021 22:04:33,844.03,787.31 
5/20/2021 22:04:43,845.17,787.31 
5/20/2021 22:04:53,845.57,787.31 
5/20/2021 22:05:03,844.53,787.31 
5/20/2021 22:05:13,843.33,787.31 
5/20/2021 22:05:23,843.99,787.31 
5/20/2021 22:05:33,842.69,787.31 
5/20/2021 22:05:43,841.72,787.31 
5/20/2021 22:05:53,843.30,787.31 
5/20/2021 22:06:03,842.76,787.31 
5/20/2021 22:06:13,841.83,787.31 
5/20/2021 22:06:23,842.44,787.31 
5/20/2021 22:06:33,841,787.31 
5/20/2021 22:06:43,839.73,787.31 
5/20/2021 22:06:53,839.58,787.31 
5/20/2021 22:07:03,838.26,787.31 
5/20/2021 22:07:13,838,787.31 
5/20/2021 22:07:23,838.72,787.31 
5/20/2021 22:07:33,838.46,787.31 
5/20/2021 22:07:43,838.12,787.31 
5/20/2021 22:07:53,838.76,787.31 
5/20/2021 22:08:03,839.78,787.31 
5/20/2021 22:08:13,838.80,787.31 
5/20/2021 22:08:23,839.59,787.31 
5/20/2021 22:08:33,839.55,787.31 
5/20/2021 22:08:43,837.91,787.31 
5/20/2021 22:08:53,838.14,787.31 
5/20/2021 22:09:03,840.14,787.31 
5/20/2021 22:09:13,840.70,787.31 
5/20/2021 22:09:23,840.60,787.31 
5/20/2021 22:09:33,838.84,787.31 
5/20/2021 22:09:43,840.74,787.31 
5/20/2021 22:09:53,840.47,787.31 
5/20/2021 22:10:03,840.62,787.31 
5/20/2021 22:10:13,841.64,787.31 
5/20/2021 22:10:23,841.86,787.31 
5/20/2021 22:10:33,841.06,787.31 
5/20/2021 22:10:43,839.65,787.31 
5/20/2021 22:10:53,840.47,787.31 
5/20/2021 22:11:03,840.32,787.31 
5/20/2021 22:11:13,840.44,787.31 
5/20/2021 22:11:23,839.81,787.31 
5/20/2021 22:11:33,841.22,787.31 
5/20/2021 22:11:43,840.72,787.31 
5/20/2021 22:11:53,840.09,787.31 
5/20/2021 22:12:03,840.64,787.31 
5/20/2021 22:12:13,839.77,787.31 
5/20/2021 22:12:23,839.66,787.31 
5/20/2021 22:12:33,840.15,787.31 
5/20/2021 22:12:43,839.66,787.31 
5/20/2021 22:12:53,839,787.31 
5/20/2021 22:13:03,837.91,787.31 
5/20/2021 22:13:13,838.56,787.31 
5/20/2021 22:13:23,838.48,787.31 
5/20/2021 22:13:33,839.07,787.31 
5/20/2021 22:13:43,837.51,787.31 
5/20/2021 22:13:53,838.77,787.31 
5/20/2021 22:14:03,838.49,787.31 
5/20/2021 22:14:13,838.55,787.31 
5/20/2021 22:14:23,838.52,787.31 
5/20/2021 22:14:33,838.07,787.31 
5/20/2021 22:14:43,838.47,787.31 
5/20/2021 22:14:53,837.65,787.31 
5/20/2021 22:15:03,838.29,787.31 
5/20/2021 22:15:13,838.14,787.31 
5/20/2021 22:15:23,839.08,787.31 
5/20/2021 22:15:33,840,787.31 
5/20/2021 22:15:43,841.03,787.31 
5/20/2021 22:15:53,839.68,787.31 
5/20/2021 22:16:03,839.61,787.31 
5/20/2021 22:16:13,840.84,787.31 
5/20/2021 22:16:23,841.06,787.31 
5/20/2021 22:16:33,839.87,787.31 
5/20/2021 22:16:43,840.31,787.31 
5/20/2021 22:16:53,839.97,787.31 
5/20/2021 22:17:03,839.11,787.31 
5/20/2021 22:17:13,839.33,787.31 
5/20/2021 22:17:23,838.73,787.31 
5/20/2021 22:17:33,837.42,787.31 
5/20/2021 22:17:43,837.30,787.31 
5/20/2021 22:17:53,836.52,787.31 
5/20/2021 22:18:03,833.59,787.31 
5/20/2021 22:18:13,832.39,787.31 
5/20/2021 22:18:23,832.90,787.31 
5/20/2021 22:18:33,833.91,787.31 
5/20/2021 22:18:43,833.63,787.31 
5/20/2021 22:18:53,833.93,787.31 
5/20/2021 22:19:03,836.34,787.31 
5/20/2021 22:19:13,834.86,787.31 
5/20/2021 22:19:23,834.11,787.31 
5/20/2021 22:19:33,834.30,787.31 
5/20/2021 22:19:43,834.28,787.31 
5/20/2021 22:19:53,834.37,787.31 
5/20/2021 22:20:03,834.41,787.31 
5/20/2021 22:20:13,834.53,787.31 
5/20/2021 22:20:23,834.26,787.31 
5/20/2021 22:20:33,835.21,787.31 
5/20/2021 22:20:43,834.25,787.31 
5/20/2021 22:20:53,833.98,787.31 
5/20/2021 22:21:03,834.65,787.31 
5/20/2021 22:21:13,835.78,787.31 
5/20/2021 22:21:23,834.90,787.31 
5/20/2021 22:21:33,835.78,787.31 
5/20/2021 22:21:43,836.12,787.31 
5/20/2021 22:21:53,834.62,787.31 
5/20/2021 22:22:03,835.75,787.31 
5/20/2021 22:22:13,837.59,787.31 
5/20/2021 22:22:23,836.95,787.31 
5/20/2021 22:22:33,836.55,787.31 
5/20/2021 22:22:43,836.91,787.31 
5/20/2021 22:22:53,834.69,787.31 
5/20/2021 22:23:03,834.39,787.31 
5/20/2021 22:23:13,833.49,787.31 
5/20/2021 22:23:23,831.24,787.31 
5/20/2021 22:23:33,831.31,787.31 
5/20/2021 22:23:43,831.28,787.31 
5/20/2021 22:23:53,829.82,787.31 
5/20/2021 22:24:03,828.57,787.31 
5/20/2021 22:24:13,828.01,787.31 
5/20/2021 22:24:23,827.90,787.31 
5/20/2021 22:24:33,828.55,787.31 
5/20/2021 22:24:43,827.30,787.31 
5/20/2021 22:24:53,828.45,787.31 
5/20/2021 22:25:03,828.91,787.31 
5/20/2021 22:25:13,829.08,787.31 
5/20/2021 22:25:23,829.46,787.31 
5/20/2021 22:25:33,830.09,787.31 
5/20/2021 22:25:43,830.63,787.31 
5/20/2021 22:25:53,830.94,787.31 
5/20/2021 22:26:03,831.95,787.31 
5/20/2021 22:26:13,833.77,787.31 
5/20/2021 22:26:23,832.32,787.31 
5/20/2021 22:26:33,832.48,787.31 
5/20/2021 22:26:43,833.17,787.31 
5/20/2021 22:26:53,832.85,787.31 
5/20/2021 22:27:03,832.27,787.31 
5/20/2021 22:27:13,833.99,787.31 
5/20/2021 22:27:23,832.72,787.31 
5/20/2021 22:27:33,833.40,787.31 
5/20/2021 22:27:43,832.02,787.31 
5/20/2021 22:27:53,832.94,787.31 
5/20/2021 22:28:03,831.63,787.31 
5/20/2021 22:28:13,832.02,787.31 
5/20/2021 22:28:23,832.94,787.31 
5/20/2021 22:28:33,833.96,787.31 
5/20/2021 22:28:43,833.18,787.31 
5/20/2021 22:28:53,833.51,787.31 
5/20/2021 22:29:03,832.85,787.31 
5/20/2021 22:29:13,830.97,787.31 
5/20/2021 22:29:23,831.01,787.31 
5/20/2021 22:29:33,830.66,787.31 
5/20/2021 22:29:43,829.27,787.31 
5/20/2021 22:29:53,831.11,787.31 
5/20/2021 22:30:03,830.83,787.31 
5/20/2021 22:30:13,830.60,787.31 
5/20/2021 22:30:23,830.47,787.31 
5/20/2021 22:30:33,831.19,787.31 
5/20/2021 22:30:43,830.52,787.31 
5/20/2021 22:30:53,831.23,787.31 
5/20/2021 22:31:03,830.22,787.31 
5/20/2021 22:31:13,831.70,787.31 
5/20/2021 22:31:23,832.69,787.31 
5/20/2021 22:31:33,831.43,787.31 
5/20/2021 22:31:43,831.13,787.31 
5/20/2021 22:31:53,832.18,787.31 
5/20/2021 22:32:03,831.73,787.31 
5/20/2021 22:32:13,832.72,787.31 
5/20/2021 22:32:23,833.16,787.31 
5/20/2021 22:32:33,832.35,787.31 
5/20/2021 22:32:43,832.56,787.31 
5/20/2021 22:32:53,832.93,787.31 
5/20/2021 22:33:03,832.17,787.31 
5/20/2021 22:33:13,833.10,787.31 
5/20/2021 22:33:23,832.76,787.31 
5/20/2021 22:33:33,833.90,787.31 
5/20/2021 22:33:43,833.16,787.31 
5/20/2021 22:33:53,833.06,787.31 
5/20/2021 22:34:03,831.47,787.31 
5/20/2021 22:34:13,832.20,787.31 
5/20/2021 22:34:23,831.93,787.31 
5/20/2021 22:34:33,832.75,787.31 
5/20/2021 22:34:43,832.44,787.31 
5/20/2021 22:34:53,833.51,787.31 
5/20/2021 22:35:03,832.07,787.31 
5/20/2021 22:35:13,830.83,787.31 
5/20/2021 22:35:23,831.89,787.31 
5/20/2021 22:35:33,831.32,787.31 
5/20/2021 22:35:43,829.35,787.31 
5/20/2021 22:35:53,829.80,787.31 
5/20/2021 22:36:03,829.04,787.31 
5/20/2021 22:36:13,828.11,787.31 
5/20/2021 22:36:23,829.54,787.31 
5/20/2021 22:36:33,831.60,787.31 
5/20/2021 22:36:43,830.95,787.31 
5/20/2021 22:36:53,830.04,787.31 
5/20/2021 22:37:03,831.68,787.31 
5/20/2021 22:37:13,831.25,787.31 
5/20/2021 22:37:23,833.11,787.31 
5/20/2021 22:37:33,831.52,787.31 
5/20/2021 22:37:43,832,787.31 
5/20/2021 22:37:53,832.46,787.31 
5/20/2021 22:38:03,829.92,787.31 
5/20/2021 22:38:13,830.57,787.31 
5/20/2021 22:38:23,829.84,787.31 
5/20/2021 22:38:33,829.58,787.31 
5/20/2021 22:38:43,830.42,787.31 
5/20/2021 22:38:53,829.14,787.31 
5/20/2021 22:39:03,827.19,787.31 
5/20/2021 22:39:13,828.24,787.31 
5/20/2021 22:39:23,829.41,787.31 
5/20/2021 22:39:33,830.13,787.31 
5/20/2021 22:39:43,833.28,787.31 
5/20/2021 22:39:53,833.26,787.31 
5/20/2021 22:40:03,833.26,787.31 
5/20/2021 22:40:13,832.85,787.31 
5/20/2021 22:40:23,832.29,787.31 
5/20/2021 22:40:33,832.28,787.31 
5/20/2021 22:40:43,832.26,787.31 
5/20/2021 22:40:53,831.85,787.31 
5/20/2021 22:41:03,831.70,787.31 
5/20/2021 22:41:13,832.28,787.31 
5/20/2021 22:41:23,831.89,787.31 
5/20/2021 22:41:33,832.36,787.31 
5/20/2021 22:41:43,831.70,787.31 
5/20/2021 22:41:53,832.03,787.31 
5/20/2021 22:42:03,830.59,787.31 
5/20/2021 22:42:13,831.65,787.31 
5/20/2021 22:42:23,832.72,787.31 
5/20/2021 22:42:33,832.72,787.31 
5/20/2021 22:42:43,832.85,787.31 
5/20/2021 22:42:53,831.36,787.31 
5/20/2021 22:43:03,832.55,787.31 
5/20/2021 22:43:13,832.58,787.31 
5/20/2021 22:43:23,831.04,787.31 
5/20/2021 22:43:33,831.01,787.31 
5/20/2021 22:43:43,832.89,787.31 
5/20/2021 22:43:53,832.67,787.31 
5/20/2021 22:44:03,831.70,787.31 
5/20/2021 22:44:13,832.85,787.31 
5/20/2021 22:44:23,833.06,787.31 
5/20/2021 22:44:33,832.87,787.31 
5/20/2021 22:44:43,832.28,787.31 
5/20/2021 22:44:53,832.79,787.31 
5/20/2021 22:45:03,832.23,787.31 
5/20/2021 22:45:13,831.91,787.31 
5/20/2021 22:45:23,833.12,787.31 
5/20/2021 22:45:33,834.21,787.31 
5/20/2021 22:45:43,835.41,787.31 
5/20/2021 22:45:53,835.57,787.31 
5/20/2021 22:46:03,835.28,787.31 
5/20/2021 22:46:13,834.19,787.31 
5/20/2021 22:46:23,832.39,787.31 
5/20/2021 22:46:33,832.95,787.31 
5/20/2021 22:46:43,833.07,787.31 
5/20/2021 22:46:53,832.49,787.31 
5/20/2021 22:47:03,831.75,787.31 
5/20/2021 22:47:13,831,787.31 
5/20/2021 22:47:23,831.17,787.31 
5/20/2021 22:47:33,832.09,787.31 
5/20/2021 22:47:43,830.79,787.31 
5/20/2021 22:47:53,830.66,787.31 
5/20/2021 22:48:03,830.20,787.31 
5/20/2021 22:48:13,829.24,787.31 
5/20/2021 22:48:23,830.22,787.31 
5/20/2021 22:48:33,831.58,787.31 
5/20/2021 22:48:43,831.69,787.31 
5/20/2021 22:48:53,830.81,787.31 
5/20/2021 22:49:03,829.81,787.31 
5/20/2021 22:49:13,829.18,787.31 
5/20/2021 22:49:23,828.08,787.31 
5/20/2021 22:49:33,827.62,787.31 
5/20/2021 22:49:43,828.49,787.31 
5/20/2021 22:49:53,828.43,787.31 
5/20/2021 22:50:03,827.85,787.31 
5/20/2021 22:50:13,827.43,787.31 
5/20/2021 22:50:23,827.34,787.31 
5/20/2021 22:50:33,828.74,787.31 
5/20/2021 22:50:43,830.81,787.31 
5/20/2021 22:50:53,831.27,787.31 
5/20/2021 22:51:03,831.95,787.31 
5/20/2021 22:51:13,830.69,787.31 
5/20/2021 22:51:23,830.80,787.31 
5/20/2021 22:51:33,831.60,787.31 
5/20/2021 22:51:44,832.92,787.31 
5/20/2021 22:51:53,831.85,787.31 
5/20/2021 22:52:03,830.23,787.31 
5/20/2021 22:52:13,830.76,787.31 
5/20/2021 22:52:23,830.96,787.31 
5/20/2021 22:52:33,831.54,787.31 
5/20/2021 22:52:43,831.60,787.31 
5/20/2021 22:52:53,830.74,787.31 
5/20/2021 22:53:03,829.59,787.31 
5/20/2021 22:53:13,829.96,787.31 
5/20/2021 22:53:23,831.51,787.31 
5/20/2021 22:53:33,830.77,787.31 
5/20/2021 22:53:43,829.67,787.31 
5/20/2021 22:53:53,829.01,787.31 
5/20/2021 22:54:03,829.02,787.31 
