3/26/2022 8:38:19 PM, LTC, SELL, 125.57, 123.75, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:38:29 PM, LTC, SELL, 125.36, 123.75, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:38:39 PM, LTC, SELL, 125.28, 123.69, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:38:49 PM, LTC, SELL, 125.36, 123.75, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:38:58 PM, LTC, SELL, 125.45, 123.77, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:39:09 PM, LTC, SELL, 125.46, 123.77, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:39:19 PM, LTC, SELL, 125.52, 123.77, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:39:29 PM, LTC, SELL, 125.60, 123.77, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:39:39 PM, LTC, SELL, 125.59, 123.77, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:39:49 PM, LTC, SELL, 125.60, 123.77, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:39:59 PM, LTC, SELL, 125.59, 123.77, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:40:09 PM, LTC, SELL, 125.51, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:40:19 PM, LTC, SELL, 125.50, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:40:29 PM, LTC, SELL, 125.44, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:40:39 PM, LTC, SELL, 125.43, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:40:49 PM, LTC, SELL, 125.44, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:40:59 PM, LTC, SELL, 125.44, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:41:09 PM, LTC, SELL, 125.49, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:41:19 PM, LTC, SELL, 125.49, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:41:29 PM, LTC, SELL, 125.51, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:41:39 PM, LTC, SELL, 125.48, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:41:49 PM, LTC, SELL, 125.48, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:41:59 PM, LTC, SELL, 125.39, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:42:09 PM, LTC, SELL, 125.41, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:42:19 PM, LTC, SELL, 125.43, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:42:29 PM, LTC, SELL, 125.46, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:42:39 PM, LTC, SELL, 125.45, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:42:49 PM, LTC, SELL, 125.42, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:42:59 PM, LTC, SELL, 125.42, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:43:09 PM, LTC, SELL, 125.52, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:43:19 PM, LTC, SELL, 125.54, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:43:29 PM, LTC, SELL, 125.52, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:43:39 PM, LTC, SELL, 125.54, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:43:49 PM, LTC, SELL, 125.53, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:43:59 PM, LTC, SELL, 125.52, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:44:09 PM, LTC, SELL, 125.51, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:44:19 PM, LTC, SELL, 125.44, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:44:29 PM, LTC, SELL, 125.45, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:44:39 PM, LTC, SELL, 125.49, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:44:49 PM, LTC, SELL, 125.47, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.15, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:44:59 PM, LTC, SELL, 125.48, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:45:09 PM, LTC, SELL, 125.45, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:45:19 PM, LTC, SELL, 125.39, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:45:29 PM, LTC, SELL, 125.34, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.14, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:45:39 PM, LTC, SELL, 125.30, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:45:49 PM, LTC, SELL, 125.31, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:45:59 PM, LTC, SELL, 125.29, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:46:09 PM, LTC, SELL, 125.32, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:46:19 PM, LTC, SELL, 125.29, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:46:29 PM, LTC, SELL, 125.29, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:46:39 PM, LTC, SELL, 125.27, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:46:49 PM, LTC, SELL, 125.27, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:46:59 PM, LTC, SELL, 125.31, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:47:09 PM, LTC, SELL, 125.23, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:47:19 PM, LTC, SELL, 125.18, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.13, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:47:29 PM, LTC, SELL, 125.18, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:47:39 PM, LTC, SELL, 125.18, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:47:49 PM, LTC, SELL, 125.09, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:47:59 PM, LTC, SELL, 125.05, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:48:09 PM, LTC, SELL, 124.97, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:48:19 PM, LTC, SELL, 124.95, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:48:29 PM, LTC, SELL, 124.97, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:48:40 PM, LTC, SELL, 124.98, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:48:49 PM, LTC, SELL, 124.96, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:48:59 PM, LTC, SELL, 124.99, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:49:09 PM, LTC, SELL, 124.97, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:49:19 PM, LTC, SELL, 124.97, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:49:29 PM, LTC, SELL, 124.99, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:49:39 PM, LTC, SELL, 124.87, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:49:49 PM, LTC, SELL, 124.75, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:50:00 PM, LTC, SELL, 124.58, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:50:09 PM, LTC, SELL, 124.84, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:50:19 PM, LTC, SELL, 124.75, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:50:29 PM, LTC, SELL, 124.77, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:50:40 PM, LTC, SELL, 124.84, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:50:49 PM, LTC, SELL, 124.87, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:50:59 PM, LTC, SELL, 124.92, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:51:09 PM, LTC, SELL, 125.04, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:51:20 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:51:29 PM, LTC, SELL, 125.14, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:51:39 PM, LTC, SELL, 125.14, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:51:49 PM, LTC, SELL, 124.96, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:52:00 PM, LTC, SELL, 124.95, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:52:10 PM, LTC, SELL, 125.07, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:52:19 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:52:29 PM, LTC, SELL, 125.01, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:52:39 PM, LTC, SELL, 125.01, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:52:49 PM, LTC, SELL, 124.98, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:52:59 PM, LTC, SELL, 124.97, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:53:10 PM, LTC, SELL, 124.92, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:53:19 PM, LTC, SELL, 124.95, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:53:29 PM, LTC, SELL, 124.91, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:53:39 PM, LTC, SELL, 124.92, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:53:49 PM, LTC, SELL, 124.91, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:53:59 PM, LTC, SELL, 124.91, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:54:10 PM, LTC, SELL, 124.91, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:54:19 PM, LTC, SELL, 124.94, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:54:30 PM, LTC, SELL, 124.95, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:54:40 PM, LTC, SELL, 125.00, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:54:49 PM, LTC, SELL, 125.01, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:55:00 PM, LTC, SELL, 125.00, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:55:10 PM, LTC, SELL, 124.93, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:55:19 PM, LTC, SELL, 125.00, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:55:30 PM, LTC, SELL, 124.94, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:55:40 PM, LTC, SELL, 124.98, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:55:49 PM, LTC, SELL, 125.00, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:56:00 PM, LTC, SELL, 124.97, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
